Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;22:15:24379
0.5,16.0,4,0,0,0.103,0.504
1.5,33.0,20,0,0,0.098,1.461
2.5,50.0,22,0,0,0.09,2.483
3.5,66.0,18,0,0,0.103,3.464
4.5,83.0,24,0,0,0.087,4.475
5.5,100.0,21,0,0,0.091,5.468
6.5,116.0,23,0,0,0.091,6.476
7.5,133.0,23,0,0,0.083,7.447
8.5,150.0,25,0,0,0.081,8.48
9.5,166.0,24,0,0,0.079,9.488
10.5,183.0,35,0,0,0.068,10.458
11.5,200.0,59,0,0,0.088,11.498
12.5,216.0,61,0,0,0.081,12.465
13.5,233.0,62,0,0,0.081,13.492
14.5,250.0,63,0,0,0.083,14.547
15.5,266.0,51,0,0,0.085,15.44
16.5,283.0,70,0,0,0.076,16.502
17.5,300.0,54,0,0,0.088,17.455
18.5,316.0,63,0,20,0.08,18.475
19.5,333.0,58,0,109,0.084,19.49
20.5,350.0,62,0,147,0.089,20.54
21.5,366.0,65,0,105,0.087,21.507
22.5,383.0,65,0,150,0.089,22.456
23.5,400.0,73,0,165,0.084,23.491
24.5,416.0,74,0,171,0.074,24.44
25.5,433.0,77,0,189,0.075,25.421
26.5,450.0,66,0,218,0.094,26.487
27.5,466.0,71,0,231,0.085,27.448
28.5,483.0,64,0,246,0.086,28.419
29.5,500.0,75,0,262,0.085,29.464
30.5,516.0,85,0,272,0.075,30.54
31.5,533.0,57,0,305,0.097,31.469
32.5,550.0,68,0,313,0.088,32.474
33.5,566.0,72,0,330,0.083,33.478
34.5,583.0,67,0,388,0.088,34.481
35.5,600.0,67,0,365,0.085,35.465
36.5,616.0,72,0,336,0.081,36.457
37.5,633.0,66,0,401,0.092,37.453
38.5,650.0,75,0,430,0.078,38.435
39.5,666.0,76,0,426,0.08,39.475
40.5,683.0,66,0,410,0.089,40.456
41.5,700.0,71,0,481,0.084,41.446
42.5,716.0,74,0,500,0.083,42.526
43.5,733.0,66,0,473,0.085,43.461
44.5,750.0,77,0,506,0.075,44.445
45.5,766.0,67,0,497,0.087,45.43
46.5,783.0,71,0,643,0.094,46.532
47.5,800.0,57,0,487,0.092,47.472
48.5,816.0,67,0,641,0.091,48.443
49.5,833.0,81,0,589,0.077,49.53
50.5,850.0,72,0,575,0.078,50.434
51.5,866.0,100,0,669,0.084,51.509
52.5,883.0,77,0,560,0.098,52.459
53.5,900.0,88,0,633,0.09,53.436
54.5,916.0,94,0,655,0.081,54.408
55.5,933.0,99,0,762,0.085,55.467
56.5,950.0,88,0,627,0.092,56.513
57.5,966.0,80,0,649,0.09,57.422
58.5,983.0,100,0,832,0.089,58.53
59.5,1000.0,77,0,713,0.1,59.484
60.5,1016.0,90,0,841,0.089,60.513
61.5,1033.0,86,0,640,0.088,61.494
62.5,1050.0,98,0,885,0.081,62.479
63.5,1066.0,73,0,782,0.1,63.423
64.5,1083.0,107,0,974,0.08,64.482
65.5,1100.0,88,0,683,0.089,65.466
66.5,1116.0,84,0,867,0.096,66.481
67.5,1133.0,88,0,970,0.096,67.578
68.5,1150.0,80,0,810,0.092,68.49
69.5,1166.0,107,0,940,0.075,69.523
70.5,1183.0,85,0,827,0.082,70.419
71.5,1200.0,53,0,1035,0.143,71.454
72.5,1216.0,53,0,999,0.164,72.501
73.5,1233.0,64,0,1098,0.126,73.491
74.5,1250.0,83,0,1008,0.101,74.524
75.5,1266.0,70,0,976,0.105,75.475
76.5,1283.0,91,0,1026,0.09,76.492
77.5,1300.0,81,0,964,0.097,77.492
78.5,1316.0,81,0,1106,0.097,78.471
79.5,1333.0,90,0,1074,0.086,79.47
80.5,1350.0,90,0,1203,0.09,80.509
81.5,1366.0,79,0,1008,0.095,81.457
82.5,1383.0,71,0,1101,0.108,82.425
83.5,1400.0,81,0,1198,0.101,83.456
84.5,1416.0,98,0,1150,0.082,84.486
85.5,1433.0,97,0,1234,0.085,85.489
86.5,1450.0,87,0,1135,0.09,86.482
87.5,1466.0,88,0,1214,0.09,87.5
88.5,1483.0,82,0,1230,0.093,88.486
89.5,1500.0,97,0,1301,0.086,89.513
90.5,1516.0,79,0,1129,0.09,90.44
91.5,1533.0,104,0,1410,0.083,91.502
92.5,1550.0,91,0,1291,0.085,92.464
93.5,1566.0,96,0,1302,0.08,93.464
94.5,1583.0,99,0,1247,0.077,94.461
95.5,1600.0,105,0,1257,0.078,95.461
96.5,1616.0,84,0,1440,0.091,96.449
97.5,1633.0,91,0,1318,0.089,97.445
98.5,1650.0,96,0,1516,0.088,98.505
99.5,1666.0,81,0,1285,0.087,99.418
100.5,1683.0,99,0,1553,0.087,100.481
101.5,1700.0,90,0,1310,0.095,101.439
102.5,1716.0,108,0,1499,0.083,102.449
103.5,1733.0,80,0,1485,0.102,103.417
104.5,1750.0,106,0,1441,0.086,104.414
105.5,1766.0,101,0,1536,0.09,105.428
106.5,1783.0,106,0,1513,0.085,106.448
107.5,1800.0,108,0,1681,0.089,107.521
108.5,1816.0,88,0,1386,0.091,108.472
109.5,1833.0,107,0,1664,0.088,109.471
110.5,1850.0,93,0,1589,0.098,110.518
111.5,1866.0,105,0,1591,0.091,111.498
112.5,1883.0,112,0,1687,0.091,112.512
113.5,1900.0,102,0,1465,0.09,113.433
114.5,1916.0,103,0,1811,0.092,114.442
115.5,1933.0,109,0,1578,0.095,115.467
116.5,1950.0,100,0,1848,0.106,116.5
117.5,1966.0,99,0,1636,0.105,117.55
118.5,1983.0,87,0,1547,0.102,118.46
119.5,2000.0,108,0,1721,0.087,119.44
120.5,0.0,105,0,1745,0.1,120.5
121.5,0.0,96,0,1772,0.102,121.5
122.5,0.0,101,0,1780,0.094,122.5
123.5,0.0,109,0,1882,0.09,123.5
124.5,0.0,106,0,1812,0.097,124.5
125.5,0.0,109,0,1921,0.091,125.5
126.5,0.0,94,0,1672,0.106,126.5
127.5,0.0,106,0,1860,0.098,127.5
128.5,0.0,92,0,1887,0.094,128.5
129.5,0.0,127,0,1879,0.082,129.5
130.5,0.0,1,0,0,0.108,130.5
