Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:11:13446
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.454
2.5,2.0,3,0,0,0.109,2.509
3.5,2.0,2,0,0,0.058,3.493
4.5,3.0,2,0,0,0.053,4.176
5.5,4.0,5,0,0,0.055,5.493
6.5,5.0,5,0,0,0.077,6.576
7.5,6.0,5,0,0,0.066,7.432
8.5,7.0,6,0,0,0.071,8.347
9.5,7.0,9,0,0,0.072,9.551
10.5,8.0,8,0,0,0.06,10.431
11.5,9.0,8,0,0,0.055,11.442
12.5,10.0,11,0,0,0.055,12.431
13.5,11.0,11,0,0,0.056,13.501
14.5,12.0,11,0,0,0.07,14.412
15.5,12.0,13,0,0,0.06,15.467
16.5,13.0,13,0,0,0.056,16.473
17.5,14.0,14,0,0,0.046,17.417
18.5,15.0,15,0,0,0.03,18.568
19.5,16.0,16,0,0,0.028,19.547
20.5,17.0,16,0,0,0.027,20.432
21.5,17.0,18,0,0,0.027,21.456
22.5,18.0,17,0,0,0.026,22.496
23.5,19.0,20,0,0,0.027,23.531
24.5,20.0,19,0,0,0.029,24.482
25.5,21.0,21,0,0,0.029,25.499
26.5,22.0,23,0,0,0.031,26.526
27.5,22.0,22,0,0,0.028,27.522
28.5,23.0,23,0,0,0.03,28.5
29.5,24.0,24,0,0,0.028,29.493
30.5,25.0,24,0,0,0.027,30.46
31.5,26.0,27,0,0,0.028,31.491
32.5,27.0,23,0,0,0.029,32.452
33.5,27.0,30,0,0,0.029,33.47
34.5,28.0,27,0,0,0.028,34.446
35.5,29.0,30,0,0,0.027,35.459
36.5,30.0,30,0,0,0.029,36.485
37.5,31.0,30,0,0,0.028,37.464
38.5,32.0,34,0,0,0.029,38.489
39.5,32.0,32,0,0,0.028,39.474
40.5,33.0,31,0,0,0.028,40.479
41.5,34.0,36,0,0,0.027,41.525
42.5,35.0,34,0,0,0.027,42.514
43.5,36.0,37,0,0,0.028,43.506
44.5,37.0,35,0,0,0.026,44.511
45.5,37.0,39,0,0,0.029,45.482
46.5,38.0,38,0,0,0.027,46.502
47.5,39.0,35,0,0,0.027,47.464
48.5,40.0,44,0,0,0.028,48.497
49.5,41.0,35,0,0,0.028,49.47
50.5,42.0,48,0,0,0.028,50.504
51.5,42.0,39,0,0,0.028,51.501
52.5,43.0,46,0,0,0.029,52.51
53.5,44.0,44,0,0,0.028,53.489
54.5,45.0,45,0,0,0.027,54.516
55.5,46.0,45,0,0,0.026,55.492
56.5,47.0,45,0,0,0.028,56.496
57.5,47.0,44,0,0,0.027,57.501
58.5,48.0,51,0,0,0.028,58.509
59.5,49.0,50,0,0,0.035,59.481
60.5,50.0,50,0,0,0.028,60.436
61.5,51.0,53,0,0,0.028,61.5
62.5,52.0,52,0,0,0.026,62.462
63.5,52.0,52,0,0,0.031,63.452
64.5,53.0,53,0,0,0.03,64.506
65.5,54.0,50,0,0,0.029,65.466
66.5,55.0,50,0,0,0.03,66.449
67.5,56.0,65,0,0,0.03,67.515
68.5,57.0,57,0,0,0.029,68.505
69.5,57.0,51,0,0,0.029,69.439
70.5,58.0,64,0,0,0.029,70.526
71.5,59.0,51,0,0,0.03,71.413
72.5,60.0,61,0,0,0.03,72.418
73.5,61.0,67,0,0,0.03,73.446
74.5,62.0,57,0,0,0.028,74.425
75.5,62.0,68,0,0,0.03,75.493
76.5,63.0,63,0,0,0.032,76.452
77.5,64.0,60,0,0,0.03,77.472
78.5,65.0,69,0,0,0.03,78.466
79.5,66.0,63,0,0,0.03,79.445
80.5,67.0,67,0,0,0.03,80.466
81.5,67.0,66,0,0,0.062,81.474
82.5,68.0,72,0,0,0.03,82.529
83.5,69.0,65,0,0,0.031,83.495
84.5,70.0,72,0,0,0.03,84.474
85.5,71.0,73,0,0,0.03,85.493
86.5,72.0,72,0,0,0.03,86.483
87.5,72.0,72,0,0,0.03,87.463
88.5,73.0,68,0,0,0.03,88.424
89.5,74.0,76,0,0,0.03,89.434
90.5,75.0,77,0,0,0.031,90.502
91.5,76.0,71,0,0,0.031,91.433
92.5,77.0,83,0,0,0.029,92.52
93.5,77.0,71,0,0,0.034,93.43
94.5,78.0,84,0,0,0.03,94.507
95.5,79.0,79,0,0,0.031,95.482
96.5,80.0,80,0,0,0.031,96.518
97.5,81.0,81,0,0,0.029,97.477
98.5,82.0,82,0,0,0.03,98.478
99.5,82.0,78,0,0,0.03,99.444
100.5,83.0,80,0,0,0.031,100.435
101.5,84.0,91,0,0,0.03,101.464
102.5,85.0,85,0,0,0.031,102.531
103.5,86.0,86,0,0,0.03,103.478
104.5,87.0,87,0,0,0.029,104.474
105.5,87.0,87,0,0,0.03,105.469
106.5,88.0,88,0,0,0.03,106.505
107.5,89.0,89,0,0,0.031,107.471
108.5,90.0,83,0,0,0.031,108.428
109.5,91.0,91,0,0,0.03,109.439
110.5,92.0,94,0,0,0.03,110.446
111.5,92.0,97,0,0,0.034,111.463
112.5,93.0,88,0,0,0.031,112.445
113.5,94.0,95,0,0,0.03,113.424
114.5,95.0,92,0,0,0.03,114.439
115.5,96.0,103,0,0,0.03,115.453
116.5,97.0,97,0,0,0.031,116.523
117.5,97.0,97,0,0,0.031,117.489
118.5,98.0,98,0,0,0.031,118.51
119.5,99.0,94,0,0,0.03,119.443
120.5,0.0,5,0,0,0.043,120.5
