Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:46:10015
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.438
2.5,2.0,1,0,0,0.226,2.531
3.5,2.0,0,0,0,0.0,3.513
4.5,3.0,0,0,0,0.0,4.183
5.5,4.0,4,0,0,0.123,5.498
6.5,5.0,2,0,0,0.12,6.579
7.5,6.0,3,0,0,0.128,7.414
8.5,7.0,2,0,0,0.139,8.396
9.5,7.0,3,0,0,0.133,9.619
10.5,8.0,3,0,0,0.134,10.455
11.5,9.0,7,0,0,0.108,11.449
12.5,10.0,12,0,0,0.071,12.423
13.5,11.0,12,0,0,0.07,13.491
14.5,12.0,14,0,0,0.091,14.527
15.5,12.0,8,0,0,0.096,15.426
16.5,13.0,13,0,0,0.173,16.46
17.5,14.0,17,0,0,0.187,17.452
18.5,15.0,18,0,0,0.131,18.479
19.5,16.0,18,0,0,0.105,19.526
20.5,17.0,18,0,0,0.111,20.455
21.5,17.0,16,0,0,0.137,21.462
22.5,18.0,16,0,0,0.169,22.451
23.5,19.0,20,0,0,0.15,23.497
24.5,20.0,20,0,0,0.158,24.436
25.5,21.0,24,0,0,0.212,25.52
26.5,22.0,21,0,0,0.124,26.471
27.5,22.0,24,0,0,0.136,27.458
28.5,23.0,21,0,0,0.108,28.462
29.5,24.0,29,0,0,0.095,29.455
30.5,25.0,25,0,0,0.124,30.505
31.5,26.0,30,0,0,0.082,31.5
32.5,27.0,26,0,0,0.117,32.529
33.5,27.0,23,0,0,0.152,33.489
34.5,28.0,28,0,0,0.165,34.492
35.5,29.0,28,0,0,0.175,35.481
36.5,30.0,33,0,0,0.149,36.494
37.5,31.0,34,0,0,0.134,37.509
38.5,32.0,30,0,0,0.125,38.51
39.5,32.0,31,0,0,0.147,39.48
40.5,33.0,31,0,0,0.159,40.502
41.5,34.0,34,0,0,0.148,41.538
42.5,35.0,38,0,0,0.158,42.494
43.5,36.0,36,0,0,0.116,43.522
44.5,37.0,34,0,0,0.12,44.487
45.5,37.0,36,0,0,0.098,45.49
46.5,38.0,32,0,0,0.159,46.466
47.5,39.0,46,0,0,0.13,47.466
48.5,40.0,37,0,0,0.156,48.481
49.5,41.0,43,0,0,0.153,49.545
50.5,42.0,39,0,0,0.146,50.477
51.5,42.0,39,0,0,0.138,51.477
52.5,43.0,44,0,0,0.152,52.491
53.5,44.0,51,0,0,0.18,53.528
54.5,45.0,42,0,0,0.143,54.519
55.5,46.0,45,0,0,0.125,55.478
56.5,47.0,51,0,0,0.095,56.504
57.5,47.0,46,0,0,0.095,57.501
58.5,48.0,45,0,0,0.144,58.513
59.5,49.0,49,0,0,0.185,59.484
60.5,50.0,61,0,0,0.163,60.477
61.5,51.0,49,0,0,0.143,61.488
62.5,52.0,44,0,0,0.146,62.497
