Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;22:13:00149
0.5,16.0,6,0,0,0.09,0.446
1.5,33.0,25,0,0,0.085,1.492
2.5,50.0,22,0,0,0.089,2.499
3.5,66.0,24,0,0,0.082,3.473
4.5,83.0,26,0,0,0.077,4.476
5.5,100.0,13,0,0,0.12,5.471
6.5,116.0,13,0,0,0.184,6.473
7.5,133.0,21,0,0,0.095,7.474
8.5,150.0,19,0,0,0.1,8.418
9.5,166.0,21,0,0,0.096,9.48
10.5,183.0,26,0,0,0.075,10.448
11.5,200.0,24,0,0,0.087,11.497
12.5,216.0,21,0,0,0.088,12.465
13.5,233.0,24,0,0,0.085,13.446
14.5,250.0,23,0,0,0.085,14.444
15.5,266.0,24,0,13,0.085,15.479
16.5,283.0,19,0,97,0.103,16.481
17.5,300.0,28,0,112,0.073,17.486
18.5,316.0,22,0,128,0.088,18.492
19.5,333.0,19,0,141,0.103,19.467
20.5,350.0,27,0,172,0.084,20.49
21.5,366.0,33,0,141,0.089,21.452
22.5,383.0,34,0,212,0.092,22.528
23.5,400.0,32,0,173,0.086,23.44
24.5,416.0,37,0,215,0.081,24.438
25.5,433.0,39,0,258,0.081,25.529
26.5,450.0,36,0,223,0.079,26.479
27.5,466.0,42,0,257,0.072,27.509
28.5,483.0,33,0,283,0.085,28.474
29.5,500.0,36,0,296,0.082,29.471
30.5,516.0,36,0,290,0.086,30.426
31.5,533.0,53,0,373,0.079,31.503
32.5,550.0,52,0,294,0.075,32.473
33.5,566.0,53,0,366,0.073,33.464
34.5,583.0,51,0,405,0.081,34.515
35.5,600.0,44,0,321,0.081,35.424
36.5,616.0,51,0,392,0.078,36.425
37.5,633.0,52,0,417,0.075,37.419
38.5,650.0,53,0,420,0.076,38.434
39.5,666.0,54,0,465,0.075,39.497
40.5,683.0,52,0,564,0.082,40.49
41.5,700.0,61,0,378,0.082,41.482
42.5,716.0,68,0,508,0.073,42.48
43.5,733.0,59,0,470,0.082,43.464
44.5,750.0,57,0,502,0.083,44.45
45.5,766.0,65,0,601,0.08,45.473
46.5,783.0,60,0,584,0.082,46.474
47.5,800.0,64,0,540,0.077,47.478
48.5,816.0,53,0,530,0.089,48.433
49.5,833.0,74,0,662,0.074,49.543
50.5,850.0,53,0,578,0.085,50.447
51.5,866.0,62,0,690,0.082,51.506
52.5,883.0,61,0,622,0.08,52.456
53.5,900.0,61,0,674,0.082,53.466
54.5,916.0,59,0,671,0.08,54.419
55.5,933.0,62,0,695,0.079,55.43
56.5,950.0,60,0,749,0.085,56.472
57.5,966.0,76,0,804,0.069,57.536
58.5,983.0,49,0,765,0.098,58.472
59.5,1000.0,65,0,691,0.078,59.507
60.5,1016.0,57,0,873,0.086,60.508
61.5,1033.0,64,0,720,0.075,61.5
62.5,1050.0,72,0,857,0.068,62.482
63.5,1066.0,70,0,709,0.067,63.437
64.5,1083.0,72,0,963,0.068,64.468
65.5,1100.0,66,0,869,0.075,65.432
66.5,1116.0,79,0,797,0.064,66.456
67.5,1133.0,81,0,919,0.065,67.512
68.5,1150.0,63,0,901,0.073,68.448
69.5,1166.0,84,0,933,0.063,69.509
70.5,1183.0,60,0,900,0.075,70.462
71.5,1200.0,63,0,1024,0.082,71.504
72.5,1216.0,61,0,987,0.076,72.441
73.5,1233.0,65,0,1105,0.081,73.478
74.5,1250.0,73,0,1014,0.069,74.526
75.5,1266.0,69,0,1033,0.072,75.523
76.5,1283.0,49,0,921,0.092,76.42
77.5,1300.0,70,0,1064,0.071,77.448
78.5,1316.0,70,0,1278,0.073,78.482
79.5,1333.0,62,0,915,0.079,79.458
80.5,1350.0,74,0,1198,0.07,80.513
81.5,1366.0,58,0,1080,0.079,81.454
82.5,1383.0,68,0,1069,0.069,82.418
83.5,1400.0,68,0,1198,0.076,83.46
84.5,1416.0,81,0,1214,0.061,84.458
85.5,1433.0,82,0,1188,0.063,85.512
86.5,1450.0,72,0,1271,0.065,86.465
87.5,1466.0,68,0,1230,0.073,87.497
88.5,1483.0,72,0,1250,0.072,88.538
89.5,1500.0,68,0,1331,0.072,89.511
90.5,1516.0,55,0,1093,0.082,90.442
91.5,1533.0,68,0,1436,0.076,91.502
92.5,1550.0,67,0,1315,0.072,92.472
93.5,1566.0,64,0,1337,0.077,93.472
94.5,1583.0,66,0,1283,0.074,94.474
95.5,1600.0,42,0,1308,0.105,95.442
96.5,1616.0,40,0,1491,0.132,96.424
97.5,1633.0,52,0,1354,0.094,97.422
98.5,1650.0,57,0,1474,0.09,98.463
99.5,1666.0,59,0,1454,0.088,99.492
100.5,1683.0,47,0,1443,0.097,100.427
101.5,1700.0,67,0,1572,0.081,101.521
102.5,1716.0,66,0,1405,0.072,102.488
103.5,1733.0,60,0,1582,0.084,103.488
104.5,1750.0,58,0,1401,0.079,104.444
105.5,1766.0,65,0,1582,0.077,105.433
106.5,1783.0,69,0,1626,0.075,106.48
107.5,1800.0,62,0,1569,0.075,107.441
108.5,1816.0,64,0,1489,0.076,108.442
109.5,1833.0,77,0,1549,0.066,109.457
110.5,1850.0,77,0,1829,0.068,110.509
111.5,1866.0,61,0,1474,0.077,111.475
112.5,1883.0,72,0,1646,0.068,112.47
113.5,1900.0,73,0,1832,0.072,113.511
114.5,1916.0,65,0,1596,0.072,114.479
115.5,1933.0,60,0,1518,0.076,115.431
116.5,1950.0,62,0,1824,0.083,116.441
117.5,1966.0,70,0,1733,0.072,117.468
118.5,1983.0,73,0,1743,0.067,118.471
119.5,2000.0,63,0,1767,0.076,119.454
120.5,0.0,75,0,1778,0.07,120.5
121.5,0.0,72,0,1794,0.065,121.5
122.5,0.0,73,0,1810,0.068,122.5
123.5,0.0,74,0,1827,0.069,123.5
124.5,0.0,65,0,1851,0.073,124.5
125.5,0.0,56,0,1966,0.087,125.5
126.5,0.0,57,0,1988,0.09,126.5
127.5,0.0,65,0,1813,0.076,127.5
128.5,0.0,49,0,1934,0.101,128.5
129.5,0.0,59,0,1842,0.081,129.5
130.5,0.0,3,0,0,0.091,130.5
