Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:10:02123
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.452
2.5,2.0,3,0,0,0.083,2.522
3.5,2.0,2,0,0,0.176,3.519
4.5,3.0,2,0,0,0.114,4.218
5.5,4.0,5,0,0,0.097,5.528
6.5,5.0,5,0,0,0.111,6.598
7.5,6.0,5,0,0,0.059,7.434
8.5,7.0,6,0,0,0.062,8.365
9.5,7.0,9,0,0,0.07,9.55
10.5,8.0,8,0,0,0.084,10.477
11.5,9.0,8,0,0,0.068,11.343
12.5,10.0,11,0,0,0.03,12.445
13.5,11.0,11,0,0,0.028,13.362
14.5,12.0,11,0,0,0.028,14.482
15.5,12.0,13,0,0,0.029,15.521
16.5,13.0,13,0,0,0.026,16.495
17.5,14.0,13,0,0,0.03,17.459
18.5,15.0,14,0,0,0.033,18.393
19.5,16.0,16,0,0,0.029,19.405
20.5,17.0,17,0,0,0.03,20.42
21.5,17.0,19,0,0,0.029,21.508
22.5,18.0,18,0,0,0.03,22.47
23.5,19.0,19,0,0,0.027,23.464
24.5,20.0,20,0,0,0.028,24.473
25.5,21.0,21,0,0,0.03,25.48
26.5,22.0,22,0,0,0.028,26.518
27.5,22.0,22,0,0,0.029,27.488
28.5,23.0,23,0,0,0.029,28.524
29.5,24.0,21,0,0,0.028,29.483
30.5,25.0,26,0,0,0.06,30.492
31.5,26.0,28,0,0,0.026,31.55
32.5,27.0,27,0,0,0.029,32.5
33.5,27.0,27,0,0,0.03,33.496
34.5,28.0,25,0,0,0.029,34.459
35.5,29.0,30,0,0,0.029,35.466
36.5,30.0,30,0,0,0.028,36.492
37.5,31.0,33,0,0,0.029,37.543
38.5,32.0,32,0,0,0.026,38.503
39.5,32.0,29,0,0,0.029,39.461
40.5,33.0,36,0,0,0.027,40.518
41.5,34.0,32,0,0,0.029,41.467
42.5,35.0,34,0,0,0.03,42.462
43.5,36.0,39,0,0,0.03,43.52
44.5,37.0,33,0,0,0.029,44.47
45.5,37.0,41,0,0,0.029,45.492
46.5,38.0,36,0,0,0.028,46.52
47.5,39.0,39,0,0,0.029,47.479
48.5,40.0,42,0,0,0.03,48.531
49.5,41.0,38,0,0,0.029,49.475
50.5,42.0,45,0,0,0.03,50.534
51.5,42.0,36,0,0,0.03,51.484
52.5,43.0,49,0,0,0.028,52.512
53.5,44.0,40,0,0,0.027,53.476
54.5,45.0,49,0,0,0.028,54.549
55.5,46.0,46,0,0,0.031,55.554
56.5,47.0,39,0,0,0.032,56.488
57.5,47.0,51,0,0,0.029,57.485
58.5,48.0,50,0,0,0.027,58.507
59.5,49.0,47,0,0,0.028,59.486
60.5,50.0,52,0,0,0.031,60.458
61.5,51.0,49,0,0,0.028,61.433
62.5,52.0,53,0,0,0.03,62.488
63.5,52.0,55,0,0,0.031,63.488
64.5,53.0,47,0,0,0.031,64.421
65.5,54.0,60,0,0,0.031,65.436
66.5,55.0,55,0,0,0.029,66.55
67.5,56.0,56,0,0,0.028,67.478
68.5,57.0,53,0,0,0.038,68.409
69.5,57.0,61,0,0,0.029,69.505
70.5,58.0,58,0,0,0.03,70.533
71.5,59.0,59,0,0,0.03,71.536
72.5,60.0,60,0,0,0.032,72.498
73.5,61.0,61,0,0,0.031,73.518
74.5,62.0,62,0,0,0.036,74.466
75.5,62.0,62,0,0,0.03,75.5
76.5,63.0,63,0,0,0.029,76.542
77.5,64.0,64,0,0,0.03,77.484
78.5,65.0,65,0,0,0.032,78.506
79.5,66.0,60,0,0,0.031,79.419
80.5,67.0,69,0,0,0.033,80.494
81.5,67.0,71,0,0,0.031,81.5
82.5,68.0,68,0,0,0.032,82.518
83.5,69.0,68,0,0,0.03,83.527
84.5,70.0,67,0,0,0.035,84.438
85.5,71.0,75,0,0,0.029,85.521
86.5,72.0,72,0,0,0.033,86.488
87.5,72.0,72,0,0,0.031,87.483
88.5,73.0,73,0,0,0.031,88.512
89.5,74.0,73,0,0,0.031,89.463
90.5,75.0,70,0,0,0.032,90.409
91.5,76.0,82,0,0,0.032,91.536
92.5,77.0,75,0,0,0.029,92.462
93.5,77.0,79,0,0,0.031,93.456
94.5,78.0,78,0,0,0.033,94.537
95.5,79.0,79,0,0,0.033,95.512
96.5,80.0,74,0,0,0.032,96.46
97.5,81.0,85,0,0,0.033,97.485
98.5,82.0,82,0,0,0.03,98.489
99.5,82.0,80,0,0,0.029,99.46
100.5,83.0,87,0,0,0.03,100.435
101.5,84.0,84,0,0,0.03,101.51
102.5,85.0,85,0,0,0.032,102.482
103.5,86.0,86,0,0,0.035,103.475
104.5,87.0,87,0,0,0.03,104.449
105.5,87.0,84,0,0,0.032,105.417
106.5,88.0,91,0,0,0.032,106.483
107.5,89.0,89,0,0,0.03,107.51
108.5,90.0,90,0,0,0.032,108.503
109.5,91.0,91,0,0,0.035,109.482
110.5,92.0,92,0,0,0.053,110.486
111.5,92.0,89,0,0,0.033,111.459
112.5,93.0,87,0,0,0.032,112.452
113.5,94.0,103,0,0,0.032,113.482
114.5,95.0,90,0,0,0.031,114.453
115.5,96.0,96,0,0,0.03,115.446
116.5,97.0,88,0,0,0.03,116.433
117.5,97.0,111,0,0,0.034,117.489
118.5,98.0,98,0,0,0.032,118.47
119.5,99.0,89,0,0,0.033,119.432
120.5,0.0,10,0,0,0.037,120.5
