Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:50:47994
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.449
2.5,2.0,3,0,0,0.094,2.514
3.5,2.0,2,0,0,0.122,3.51
4.5,3.0,3,0,0,0.055,4.176
5.5,4.0,4,0,0,0.069,5.51
6.5,5.0,5,0,0,0.044,6.571
7.5,6.0,6,0,0,0.032,7.428
8.5,7.0,7,0,0,0.04,8.362
9.5,7.0,7,0,0,0.066,9.62
10.5,8.0,8,0,0,0.029,10.466
11.5,9.0,9,0,0,0.047,11.436
12.5,10.0,10,0,0,0.034,12.421
13.5,11.0,11,0,0,0.029,13.503
14.5,12.0,12,0,0,0.03,14.421
15.5,12.0,12,0,0,0.034,15.504
16.5,13.0,11,0,0,0.03,16.423
17.5,14.0,16,0,0,0.028,17.543
18.5,15.0,15,0,0,0.033,18.461
19.5,16.0,16,0,0,0.031,19.483
20.5,17.0,17,0,0,0.035,20.463
21.5,17.0,14,0,0,0.029,21.413
22.5,18.0,20,0,0,0.03,22.438
23.5,19.0,20,0,0,0.031,23.523
24.5,20.0,18,0,0,0.028,24.47
25.5,21.0,20,0,0,0.042,25.549
26.5,22.0,24,0,0,0.04,26.442
27.5,22.0,21,0,0,0.03,27.437
28.5,23.0,25,0,0,0.028,28.488
29.5,24.0,24,0,0,0.026,29.477
30.5,25.0,25,0,0,0.031,30.528
31.5,26.0,26,0,0,0.028,31.52
32.5,27.0,25,0,0,0.028,32.491
33.5,27.0,27,0,0,0.027,33.478
34.5,28.0,27,0,0,0.031,34.453
35.5,29.0,32,0,0,0.034,35.498
36.5,30.0,25,0,0,0.05,36.488
37.5,31.0,34,0,0,0.03,37.496
38.5,32.0,34,0,0,0.028,38.529
39.5,32.0,29,0,0,0.026,39.467
40.5,33.0,34,0,0,0.028,40.506
41.5,34.0,35,0,0,0.041,41.544
42.5,35.0,36,0,0,0.032,42.534
43.5,36.0,36,0,0,0.027,43.525
44.5,37.0,35,0,0,0.028,44.51
45.5,37.0,39,0,0,0.027,45.534
46.5,38.0,38,0,0,0.026,46.509
47.5,39.0,38,0,0,0.029,47.51
48.5,40.0,38,0,0,0.027,48.5
49.5,41.0,37,0,0,0.03,49.484
50.5,42.0,49,0,0,0.029,50.523
51.5,42.0,41,0,0,0.032,51.529
52.5,43.0,32,0,0,0.035,52.508
53.5,44.0,54,0,0,0.033,53.494
54.5,45.0,47,0,0,0.027,54.547
55.5,46.0,44,0,0,0.027,55.494
56.5,47.0,43,0,0,0.027,56.479
57.5,47.0,51,0,0,0.028,57.499
58.5,48.0,41,0,0,0.041,58.503
59.5,49.0,57,0,0,0.027,59.512
60.5,50.0,47,0,0,0.032,60.497
61.5,51.0,55,0,0,0.031,61.473
62.5,52.0,52,0,0,0.029,62.527
63.5,52.0,52,0,0,0.032,63.511
64.5,53.0,48,0,0,0.029,64.436
65.5,54.0,54,0,0,0.029,65.449
66.5,55.0,56,0,0,0.029,66.455
67.5,56.0,60,0,0,0.03,67.506
68.5,57.0,57,0,0,0.032,68.55
69.5,57.0,53,0,0,0.049,69.459
70.5,58.0,62,0,0,0.03,70.448
71.5,59.0,57,0,0,0.029,71.451
72.5,60.0,62,0,0,0.031,72.538
73.5,61.0,61,0,0,0.029,73.484
74.5,62.0,56,0,0,0.03,74.443
75.5,62.0,68,0,0,0.03,75.527
76.5,63.0,58,0,0,0.029,76.443
77.5,64.0,69,0,0,0.03,77.486
78.5,65.0,61,0,0,0.03,78.432
79.5,66.0,70,0,0,0.031,79.512
80.5,67.0,60,0,0,0.031,80.43
81.5,67.0,71,0,0,0.03,81.465
82.5,68.0,69,0,0,0.03,82.441
83.5,69.0,67,0,0,0.03,83.433
84.5,70.0,74,0,0,0.029,84.469
85.5,71.0,54,0,0,0.054,85.495
86.5,72.0,89,0,0,0.036,86.485
87.5,72.0,72,0,0,0.029,87.523
88.5,73.0,69,0,0,0.028,88.458
89.5,74.0,77,0,0,0.034,89.493
90.5,75.0,74,0,0,0.033,90.515
91.5,76.0,76,0,0,0.032,91.441
92.5,77.0,79,0,0,0.031,92.492
93.5,77.0,70,0,0,0.029,93.425
94.5,78.0,85,0,0,0.03,94.49
95.5,79.0,79,0,0,0.03,95.531
96.5,80.0,69,0,0,0.055,96.614
97.5,81.0,92,0,0,0.035,97.511
98.5,82.0,82,0,0,0.03,98.507
99.5,82.0,82,0,0,0.03,99.507
100.5,83.0,83,0,0,0.029,100.462
101.5,84.0,80,0,0,0.033,101.455
102.5,85.0,89,0,0,0.03,102.459
103.5,86.0,86,0,0,0.029,103.499
104.5,87.0,87,0,0,0.03,104.535
105.5,87.0,81,0,0,0.03,105.458
106.5,88.0,89,0,0,0.029,106.452
107.5,89.0,80,0,0,0.034,107.534
108.5,90.0,97,0,0,0.04,108.493
109.5,91.0,93,0,0,0.031,109.452
110.5,92.0,97,0,0,0.031,110.534
111.5,92.0,80,0,0,0.034,111.507
112.5,93.0,98,0,0,0.036,112.494
113.5,94.0,98,0,0,0.041,113.47
114.5,95.0,98,0,0,0.03,114.481
115.5,96.0,92,0,0,0.03,115.468
116.5,97.0,101,0,0,0.03,116.496
117.5,97.0,89,0,0,0.03,117.445
118.5,98.0,97,0,0,0.043,118.481
119.5,99.0,104,0,0,0.029,119.478
120.5,0.0,4,0,0,0.037,120.5
