Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:08:59881
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.456
2.5,2.0,3,0,0,0.081,2.51
3.5,2.0,2,0,0,0.058,3.502
4.5,3.0,2,0,0,0.1,4.216
5.5,4.0,5,0,0,0.068,5.493
6.5,5.0,5,0,0,0.069,6.565
7.5,6.0,5,0,0,0.064,7.417
8.5,7.0,6,0,0,0.073,8.366
9.5,7.0,9,0,0,0.061,9.565
10.5,8.0,8,0,0,0.063,10.579
11.5,9.0,7,0,0,0.051,11.336
12.5,10.0,12,0,0,0.039,12.44
13.5,11.0,11,0,0,0.029,13.453
14.5,12.0,12,0,0,0.028,14.501
15.5,12.0,12,0,0,0.029,15.415
16.5,13.0,11,0,0,0.027,16.455
17.5,14.0,16,0,0,0.029,17.541
18.5,15.0,15,0,0,0.032,18.548
19.5,16.0,16,0,0,0.029,19.572
20.5,17.0,16,0,0,0.028,20.444
21.5,17.0,18,0,0,0.028,21.484
22.5,18.0,18,0,0,0.035,22.459
23.5,19.0,15,0,0,0.026,23.439
24.5,20.0,24,0,0,0.028,24.507
25.5,21.0,21,0,0,0.031,25.499
26.5,22.0,22,0,0,0.027,26.506
27.5,22.0,22,0,0,0.027,27.504
28.5,23.0,21,0,0,0.028,28.435
29.5,24.0,25,0,0,0.032,29.459
30.5,25.0,25,0,0,0.027,30.481
31.5,26.0,27,0,0,0.027,31.501
32.5,27.0,24,0,0,0.026,32.475
33.5,27.0,29,0,0,0.028,33.458
34.5,28.0,27,0,0,0.027,34.451
35.5,29.0,30,0,0,0.027,35.468
36.5,30.0,31,0,0,0.028,36.487
37.5,31.0,28,0,0,0.026,37.463
38.5,32.0,35,0,0,0.027,38.503
39.5,32.0,31,0,0,0.03,39.465
40.5,33.0,34,0,0,0.028,40.488
41.5,34.0,31,0,0,0.026,41.478
42.5,35.0,38,0,0,0.027,42.493
43.5,36.0,36,0,0,0.028,43.51
44.5,37.0,35,0,0,0.027,44.472
45.5,37.0,38,0,0,0.027,45.48
46.5,38.0,38,0,0,0.027,46.519
47.5,39.0,39,0,0,0.026,47.479
48.5,40.0,39,0,0,0.026,48.53
49.5,41.0,38,0,0,0.027,49.507
50.5,42.0,47,0,0,0.028,50.504
51.5,42.0,38,0,0,0.028,51.471
52.5,43.0,44,0,0,0.028,52.481
53.5,44.0,45,0,0,0.033,53.509
54.5,45.0,42,0,0,0.027,54.491
55.5,46.0,51,0,0,0.028,55.547
56.5,47.0,43,0,0,0.027,56.485
57.5,47.0,46,0,0,0.027,57.491
58.5,48.0,52,0,0,0.027,58.508
59.5,49.0,48,0,0,0.027,59.5
60.5,50.0,52,0,0,0.029,60.455
61.5,51.0,51,0,0,0.028,61.482
62.5,52.0,47,0,0,0.029,62.426
63.5,52.0,57,0,0,0.029,63.511
64.5,53.0,53,0,0,0.029,64.503
65.5,54.0,52,0,0,0.029,65.494
66.5,55.0,57,0,0,0.032,66.49
67.5,56.0,56,0,0,0.029,67.448
68.5,57.0,57,0,0,0.032,68.498
69.5,57.0,53,0,0,0.03,69.456
70.5,58.0,62,0,0,0.03,70.511
71.5,59.0,53,0,0,0.029,71.431
72.5,60.0,66,0,0,0.03,72.499
73.5,61.0,61,0,0,0.031,73.473
74.5,62.0,62,0,0,0.029,74.531
75.5,62.0,62,0,0,0.031,75.508
76.5,63.0,63,0,0,0.032,76.499
77.5,64.0,61,0,0,0.03,77.46
78.5,65.0,65,0,0,0.035,78.437
79.5,66.0,66,0,0,0.03,79.478
80.5,67.0,70,0,0,0.034,80.553
81.5,67.0,59,0,0,0.029,81.431
82.5,68.0,76,0,0,0.031,82.501
83.5,69.0,64,0,0,0.03,83.462
84.5,70.0,72,0,0,0.029,84.443
85.5,71.0,72,0,0,0.031,85.484
86.5,72.0,74,0,0,0.03,86.565
87.5,72.0,72,0,0,0.03,87.475
88.5,73.0,68,0,0,0.029,88.432
89.5,74.0,79,0,0,0.03,89.469
90.5,75.0,74,0,0,0.032,90.472
91.5,76.0,74,0,0,0.031,91.478
92.5,77.0,80,0,0,0.03,92.484
93.5,77.0,70,0,0,0.03,93.418
94.5,78.0,76,0,0,0.031,94.426
95.5,79.0,88,0,0,0.068,95.488
96.5,80.0,72,0,0,0.03,96.412
97.5,81.0,89,0,0,0.032,97.447
98.5,82.0,76,0,0,0.03,98.42
99.5,82.0,88,0,0,0.03,99.491
100.5,83.0,83,0,0,0.03,100.511
101.5,84.0,78,0,0,0.031,101.423
102.5,85.0,91,0,0,0.031,102.524
103.5,86.0,82,0,0,0.032,103.488
104.5,87.0,91,0,0,0.031,104.522
105.5,87.0,78,0,0,0.031,105.437
106.5,88.0,92,0,0,0.033,106.474
107.5,89.0,94,0,0,0.03,107.507
108.5,90.0,87,0,0,0.03,108.42
109.5,91.0,87,0,0,0.033,109.427
110.5,92.0,99,0,0,0.045,110.52
111.5,92.0,92,0,0,0.032,111.463
112.5,93.0,84,0,0,0.03,112.458
113.5,94.0,103,0,0,0.032,113.482
114.5,95.0,88,0,0,0.03,114.432
115.5,96.0,103,0,0,0.03,115.449
116.5,97.0,83,0,0,0.03,116.439
117.5,97.0,110,0,0,0.031,117.443
118.5,98.0,99,0,0,0.031,118.498
119.5,99.0,99,0,0,0.029,119.458
