Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:30:17346
0.5,8.0,8,0,0,0.048,0.492
1.5,16.0,14,0,0,0.042,1.527
2.5,25.0,25,0,0,0.043,2.491
3.5,33.0,35,0,0,0.036,3.533
4.5,41.0,38,0,0,0.032,4.497
5.5,50.0,51,0,0,0.036,5.483
6.5,58.0,57,0,0,0.036,6.462
7.5,66.0,69,0,0,0.037,7.471
8.5,75.0,75,0,0,0.036,8.497
9.5,83.0,76,0,0,0.036,9.473
10.5,91.0,97,0,0,0.049,10.456
11.5,100.0,101,0,0,0.034,11.473
12.5,108.0,107,0,0,0.034,12.517
13.5,116.0,113,0,0,0.033,13.482
14.5,125.0,126,0,0,0.033,14.447
15.5,133.0,136,0,0,0.035,15.492
16.5,141.0,132,0,0,0.033,16.486
17.5,150.0,125,0,0,0.036,17.418
18.5,158.0,133,0,0,0.036,18.408
19.5,166.0,137,0,0,0.039,19.497
20.5,175.0,138,0,0,0.034,20.45
21.5,183.0,143,0,0,0.033,21.444
22.5,191.0,128,0,0,0.04,22.486
23.5,200.0,146,0,0,0.032,23.45
24.5,208.0,168,0,0,0.03,24.503
25.5,216.0,133,0,0,0.033,25.442
26.5,225.0,147,0,0,0.035,26.456
27.5,233.0,154,0,0,0.032,27.453
28.5,241.0,147,0,0,0.032,28.43
29.5,250.0,135,0,0,0.037,29.462
30.5,258.0,149,0,0,0.032,30.441
31.5,266.0,145,0,0,0.035,31.479
32.5,275.0,126,0,0,0.038,32.486
33.5,283.0,138,0,0,0.038,33.548
34.5,291.0,132,0,0,0.034,34.491
35.5,300.0,141,0,0,0.035,35.495
36.5,308.0,122,0,0,0.038,36.42
37.5,316.0,163,0,0,0.032,37.506
38.5,325.0,151,0,0,0.031,38.473
39.5,333.0,137,0,0,0.034,39.483
40.5,341.0,148,0,0,0.035,40.512
41.5,350.0,134,0,0,0.033,41.417
42.5,358.0,165,0,0,0.032,42.507
43.5,366.0,132,0,0,0.036,43.479
44.5,375.0,116,0,41,0.039,44.428
45.5,383.0,153,0,164,0.035,45.505
46.5,391.0,137,0,154,0.032,46.429
47.5,400.0,124,0,211,0.044,47.524
48.5,408.0,115,0,183,0.038,48.422
49.5,416.0,150,0,197,0.035,49.484
50.5,425.0,144,0,197,0.033,50.492
51.5,433.0,146,0,220,0.033,51.452
52.5,441.0,148,0,175,0.032,52.417
53.5,450.0,155,0,232,0.033,53.479
54.5,458.0,140,0,263,0.034,54.471
55.5,466.0,150,0,201,0.032,55.47
56.5,475.0,157,0,268,0.031,56.477
57.5,483.0,126,0,240,0.038,57.488
58.5,491.0,136,0,294,0.036,58.477
59.5,500.0,138,0,257,0.034,59.461
60.5,508.0,141,0,281,0.034,60.431
61.5,516.0,143,0,317,0.037,61.517
62.5,525.0,137,0,320,0.035,62.502
63.5,533.0,136,0,293,0.035,63.499
64.5,541.0,143,0,293,0.032,64.474
65.5,550.0,152,0,339,0.034,65.498
66.5,558.0,131,0,321,0.035,66.434
67.5,566.0,150,0,333,0.033,67.461
68.5,575.0,132,0,361,0.037,68.459
69.5,583.0,148,0,350,0.033,69.456
70.5,591.0,145,0,415,0.035,70.498
71.5,600.0,134,0,329,0.035,71.476
72.5,608.0,119,0,380,0.04,72.419
73.5,616.0,155,0,404,0.034,73.502
74.5,625.0,137,0,429,0.035,74.494
75.5,633.0,115,0,407,0.04,75.438
76.5,641.0,151,0,436,0.033,76.456
77.5,650.0,148,0,393,0.033,77.459
78.5,658.0,163,0,472,0.032,78.524
79.5,666.0,128,0,423,0.036,79.492
80.5,675.0,146,0,409,0.032,80.46
81.5,683.0,153,0,453,0.032,81.444
82.5,691.0,138,0,501,0.035,82.454
83.5,700.0,150,0,438,0.033,83.508
84.5,708.0,149,0,481,0.033,84.482
85.5,716.0,125,0,530,0.037,85.474
86.5,725.0,129,0,482,0.037,86.456
87.5,733.0,140,0,483,0.035,87.444
88.5,741.0,157,0,563,0.034,88.55
89.5,750.0,110,0,493,0.036,89.419
90.5,758.0,146,0,558,0.036,90.463
91.5,766.0,155,0,558,0.032,91.47
92.5,775.0,143,0,550,0.034,92.465
93.5,783.0,124,0,498,0.038,93.449
94.5,791.0,145,0,606,0.033,94.434
95.5,800.0,160,0,594,0.032,95.48
96.5,808.0,144,0,581,0.033,96.49
97.5,816.0,130,0,600,0.037,97.449
98.5,825.0,147,0,554,0.034,98.475
99.5,833.0,135,0,724,0.037,99.487
100.5,841.0,121,0,508,0.038,100.427
101.5,850.0,150,0,682,0.035,101.51
102.5,858.0,135,0,640,0.036,102.479
103.5,866.0,142,0,639,0.034,103.463
104.5,875.0,136,0,586,0.034,104.429
105.5,883.0,151,0,684,0.033,105.439
106.5,891.0,153,0,638,0.032,106.437
107.5,900.0,145,0,761,0.035,107.483
108.5,908.0,130,0,623,0.037,108.469
109.5,916.0,142,0,730,0.036,109.508
110.5,925.0,136,0,746,0.036,110.515
111.5,933.0,116,0,653,0.04,111.482
112.5,941.0,133,0,691,0.035,112.444
113.5,950.0,144,0,731,0.034,113.475
114.5,958.0,140,0,880,0.036,114.498
115.5,966.0,129,0,673,0.037,115.442
116.5,975.0,147,0,749,0.034,116.488
117.5,983.0,155,0,742,0.031,117.506
118.5,991.0,129,0,716,0.036,118.452
119.5,1000.0,150,0,735,0.032,119.418
120.5,0.0,157,0,819,0.032,120.5
121.5,0.0,152,0,828,0.033,121.5
122.5,0.0,139,0,843,0.034,122.5
123.5,0.0,132,0,777,0.038,123.5
124.5,0.0,128,0,784,0.037,124.5
125.5,0.0,129,0,882,0.037,125.5
126.5,0.0,133,0,797,0.036,126.5
127.5,0.0,147,0,838,0.035,127.5
128.5,0.0,127,0,955,0.037,128.5
129.5,0.0,120,0,787,0.039,129.5
