Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:36:06249
0.5,16.0,14,0,0,0.045,0.473
1.5,33.0,31,0,0,0.03,1.471
2.5,50.0,54,0,0,0.032,2.513
3.5,66.0,65,0,0,0.032,3.48
4.5,83.0,82,0,0,0.031,4.442
5.5,100.0,96,0,0,0.033,5.436
6.5,116.0,111,0,0,0.032,6.438
7.5,133.0,144,0,0,0.031,7.499
8.5,150.0,143,0,0,0.029,8.452
9.5,166.0,162,0,0,0.03,9.534
10.5,183.0,154,0,0,0.029,10.468
11.5,200.0,180,0,0,0.028,11.529
12.5,216.0,170,0,0,0.028,12.496
13.5,233.0,158,0,0,0.03,13.467
14.5,250.0,139,0,0,0.035,14.472
15.5,266.0,176,0,0,0.028,15.485
16.5,283.0,181,0,0,0.028,16.546
17.5,300.0,156,0,0,0.029,17.485
18.5,316.0,171,0,0,0.029,18.505
19.5,333.0,151,0,0,0.031,19.463
20.5,350.0,171,0,0,0.03,20.512
21.5,366.0,162,0,0,0.029,21.47
22.5,383.0,158,0,0,0.031,22.482
23.5,400.0,161,0,0,0.029,23.435
24.5,416.0,177,0,0,0.027,24.439
25.5,433.0,170,0,0,0.031,25.504
26.5,450.0,167,0,0,0.029,26.502
27.5,466.0,155,0,0,0.031,27.476
28.5,483.0,127,0,0,0.03,28.477
29.5,500.0,155,0,0,0.039,29.496
30.5,516.0,167,0,0,0.028,30.455
31.5,533.0,172,0,0,0.029,31.48
32.5,550.0,150,0,0,0.031,32.42
33.5,566.0,187,0,231,0.028,33.498
34.5,583.0,160,0,240,0.03,34.484
35.5,600.0,154,0,237,0.031,35.456
36.5,616.0,167,0,286,0.029,36.475
37.5,633.0,160,0,304,0.03,37.471
38.5,650.0,166,0,325,0.029,38.475
39.5,666.0,174,0,342,0.029,39.511
40.5,683.0,162,0,327,0.027,40.418
41.5,700.0,166,0,351,0.029,41.416
42.5,716.0,196,0,428,0.027,42.522
43.5,733.0,153,0,359,0.03,43.461
44.5,750.0,159,0,424,0.03,44.434
45.5,766.0,160,0,440,0.031,45.464
46.5,783.0,158,0,428,0.029,46.436
47.5,800.0,173,0,522,0.03,47.507
48.5,816.0,152,0,466,0.03,48.435
49.5,833.0,170,0,496,0.029,49.454
50.5,850.0,174,0,605,0.029,50.5
51.5,866.0,181,0,526,0.028,51.534
52.5,883.0,161,0,452,0.029,52.489
53.5,900.0,162,0,567,0.029,53.451
54.5,916.0,178,0,618,0.028,54.497
55.5,933.0,146,0,578,0.032,55.451
56.5,950.0,148,0,674,0.033,56.471
57.5,966.0,155,0,585,0.03,57.428
58.5,983.0,171,0,707,0.03,58.478
59.5,1000.0,158,0,578,0.029,59.421
60.5,1016.0,171,0,735,0.029,60.449
61.5,1033.0,166,0,702,0.03,61.496
62.5,1050.0,158,0,855,0.032,62.528
63.5,1066.0,147,0,706,0.031,63.487
64.5,1083.0,146,0,690,0.034,64.497
65.5,1100.0,160,0,860,0.032,65.532
66.5,1116.0,148,0,685,0.03,66.47
67.5,1133.0,172,0,872,0.029,67.497
68.5,1150.0,172,0,807,0.028,68.499
69.5,1166.0,166,0,840,0.029,69.487
70.5,1183.0,156,0,805,0.029,70.425
71.5,1200.0,175,0,908,0.03,71.517
72.5,1216.0,154,0,844,0.03,72.451
73.5,1233.0,183,0,940,0.028,73.529
74.5,1250.0,152,0,881,0.031,74.491
75.5,1266.0,158,0,925,0.029,75.461
76.5,1283.0,166,0,963,0.029,76.446
77.5,1300.0,134,0,999,0.038,77.495
78.5,1316.0,165,0,990,0.029,78.495
79.5,1333.0,162,0,1001,0.029,79.454
80.5,1350.0,172,0,1120,0.028,80.473
81.5,1366.0,170,0,980,0.03,81.536
82.5,1383.0,152,0,998,0.029,82.443
83.5,1400.0,178,0,1060,0.029,83.51
84.5,1416.0,146,0,1106,0.032,84.458
85.5,1433.0,174,0,1150,0.028,85.475
86.5,1450.0,174,0,1105,0.027,86.457
87.5,1466.0,148,0,1104,0.034,87.491
88.5,1483.0,162,0,1145,0.028,88.437
89.5,1500.0,171,0,1227,0.029,89.474
90.5,1516.0,174,0,1247,0.03,90.54
91.5,1533.0,153,0,1052,0.028,91.431
92.5,1550.0,166,0,1142,0.029,92.419
93.5,1566.0,171,0,1329,0.03,93.486
94.5,1583.0,175,0,1382,0.029,94.53
95.5,1600.0,163,0,1203,0.029,95.516
96.5,1616.0,165,0,1422,0.03,96.536
97.5,1633.0,150,0,1108,0.029,97.45
98.5,1650.0,175,0,1467,0.029,98.513
99.5,1666.0,146,0,1146,0.031,99.434
100.5,1683.0,170,0,1354,0.028,100.417
101.5,1700.0,152,0,1452,0.033,101.438
102.5,1716.0,176,0,1558,0.029,102.503
103.5,1733.0,169,0,1182,0.027,103.447
104.5,1750.0,183,0,1396,0.027,104.49
105.5,1766.0,155,0,1447,0.031,105.479
106.5,1783.0,167,0,1449,0.03,106.481
107.5,1800.0,159,0,1470,0.029,107.438
108.5,1816.0,158,0,1433,0.03,108.41
109.5,1833.0,165,0,1563,0.03,109.444
110.5,1850.0,178,0,1664,0.029,110.489
111.5,1866.0,161,0,1542,0.029,111.474
112.5,1883.0,168,0,1396,0.03,112.495
113.5,1900.0,172,0,1717,0.028,113.496
114.5,1916.0,153,0,1412,0.03,114.452
115.5,1933.0,182,0,1859,0.029,115.533
116.5,1950.0,165,0,1452,0.028,116.506
117.5,1966.0,153,0,1728,0.031,117.477
118.5,1983.0,164,0,1649,0.028,118.441
119.5,2000.0,177,0,1665,0.029,119.495
120.5,0.0,150,0,1528,0.031,120.5
121.5,0.0,180,0,1685,0.026,121.5
122.5,0.0,188,0,1783,0.027,122.5
123.5,0.0,152,0,1665,0.032,123.5
124.5,0.0,171,0,1921,0.028,124.5
125.5,0.0,152,0,1597,0.031,125.5
126.5,0.0,155,0,1797,0.031,126.5
127.5,0.0,162,0,1801,0.03,127.5
128.5,0.0,168,0,1910,0.029,128.5
129.5,0.0,158,0,1748,0.03,129.5
