Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:27:54535
0.5,8.0,7,0,0,0.051,0.49
1.5,16.0,17,0,0,0.037,1.533
2.5,25.0,22,0,0,0.036,2.497
3.5,33.0,30,0,0,0.032,3.504
4.5,41.0,26,0,0,0.034,4.499
5.5,50.0,28,0,0,0.04,5.541
6.5,58.0,29,0,0,0.032,6.502
7.5,66.0,28,0,0,0.034,7.48
8.5,75.0,28,0,0,0.035,8.497
9.5,83.0,31,0,0,0.032,9.503
10.5,91.0,30,0,0,0.032,10.5
11.5,100.0,29,0,0,0.032,11.494
12.5,108.0,30,0,0,0.034,12.483
13.5,116.0,28,0,0,0.031,13.408
14.5,125.0,29,0,0,0.036,14.454
15.5,133.0,25,0,0,0.039,15.469
16.5,141.0,27,0,0,0.037,16.485
17.5,150.0,29,0,0,0.034,17.513
18.5,158.0,26,0,0,0.035,18.443
19.5,166.0,28,0,0,0.036,19.484
20.5,175.0,30,0,0,0.032,20.488
21.5,183.0,30,0,56,0.032,21.465
22.5,191.0,31,0,87,0.035,22.556
23.5,200.0,27,0,92,0.032,23.479
24.5,208.0,33,0,89,0.031,24.521
25.5,216.0,26,0,99,0.034,25.491
26.5,225.0,29,0,114,0.035,26.488
27.5,233.0,29,0,121,0.034,27.484
28.5,241.0,26,0,128,0.034,28.401
29.5,250.0,27,0,150,0.04,29.493
30.5,258.0,26,0,141,0.036,30.473
31.5,266.0,30,0,171,0.034,31.528
32.5,275.0,25,0,142,0.035,32.44
33.5,283.0,21,0,185,0.049,33.493
34.5,291.0,30,0,178,0.032,34.513
35.5,300.0,29,0,188,0.033,35.484
36.5,308.0,29,0,196,0.034,36.503
37.5,316.0,27,0,217,0.037,37.509
38.5,325.0,30,0,222,0.032,38.498
39.5,333.0,31,0,197,0.031,39.489
40.5,341.0,24,0,233,0.039,40.463
41.5,350.0,28,0,230,0.033,41.43
42.5,358.0,31,0,290,0.035,42.528
43.5,366.0,25,0,198,0.036,43.505
44.5,375.0,28,0,268,0.035,44.45
45.5,383.0,30,0,316,0.035,45.524
46.5,391.0,28,0,252,0.033,46.499
47.5,400.0,27,0,288,0.037,47.498
48.5,408.0,30,0,296,0.032,48.488
49.5,416.0,29,0,303,0.033,49.487
50.5,425.0,28,0,330,0.035,50.489
51.5,433.0,26,0,307,0.036,51.446
52.5,441.0,33,0,326,0.032,52.55
53.5,450.0,25,0,317,0.035,53.429
54.5,458.0,27,0,389,0.038,54.478
55.5,466.0,29,0,337,0.034,55.505
56.5,475.0,30,0,380,0.034,56.539
57.5,483.0,25,0,323,0.035,57.443
58.5,491.0,28,0,432,0.037,58.519
59.5,500.0,27,0,369,0.034,59.473
60.5,508.0,32,0,394,0.031,60.473
61.5,516.0,27,0,405,0.035,61.421
62.5,525.0,29,0,403,0.034,62.439
63.5,533.0,32,0,469,0.032,63.499
64.5,541.0,29,0,387,0.031,64.474
65.5,550.0,28,0,439,0.037,65.499
66.5,558.0,29,0,432,0.031,66.446
67.5,566.0,25,0,435,0.039,67.456
68.5,575.0,26,0,501,0.039,68.491
69.5,583.0,28,0,473,0.035,69.485
70.5,591.0,28,0,452,0.034,70.48
71.5,600.0,30,0,563,0.034,71.518
72.5,608.0,23,0,452,0.039,72.436
73.5,616.0,29,0,468,0.034,73.452
74.5,625.0,30,0,520,0.031,74.437
75.5,633.0,29,0,548,0.036,75.475
76.5,641.0,32,0,552,0.031,76.478
77.5,650.0,32,0,537,0.031,77.508
78.5,658.0,31,0,517,0.031,78.509
79.5,666.0,25,0,556,0.037,79.451
80.5,675.0,28,0,564,0.035,80.472
81.5,683.0,28,0,548,0.033,81.447
82.5,691.0,25,0,606,0.039,82.449
83.5,700.0,30,0,646,0.035,83.516
84.5,708.0,28,0,568,0.034,84.522
85.5,716.0,29,0,637,0.034,85.543
86.5,725.0,25,0,552,0.036,86.44
87.5,733.0,31,0,620,0.032,87.483
88.5,741.0,31,0,628,0.033,88.516
89.5,750.0,29,0,670,0.034,89.522
90.5,758.0,29,0,645,0.032,90.529
91.5,766.0,29,0,581,0.031,91.441
92.5,775.0,33,0,731,0.032,92.505
93.5,783.0,24,0,613,0.039,93.455
94.5,791.0,30,0,708,0.034,94.527
95.5,800.0,26,0,670,0.036,95.473
96.5,808.0,26,0,673,0.035,96.435
97.5,816.0,27,0,751,0.037,97.444
98.5,825.0,29,0,699,0.034,98.498
99.5,833.0,29,0,726,0.033,99.429
100.5,841.0,29,0,738,0.036,100.497
101.5,850.0,29,0,808,0.033,101.505
102.5,858.0,30,0,674,0.032,102.492
103.5,866.0,24,0,676,0.038,103.42
104.5,875.0,34,0,833,0.03,104.454
105.5,883.0,33,0,773,0.03,105.473
106.5,891.0,30,0,724,0.028,106.503
107.5,900.0,27,0,832,0.039,107.424
108.5,908.0,31,0,795,0.033,108.435
109.5,916.0,33,0,889,0.031,109.522
110.5,925.0,27,0,736,0.036,110.479
111.5,933.0,31,0,818,0.032,111.504
112.5,941.0,28,0,781,0.032,112.44
113.5,950.0,33,0,925,0.031,113.521
114.5,958.0,28,0,784,0.032,114.418
115.5,966.0,33,0,958,0.033,115.519
116.5,975.0,28,0,741,0.033,116.494
117.5,983.0,28,0,992,0.035,117.513
118.5,991.0,30,0,878,0.032,118.473
119.5,1000.0,30,0,800,0.032,119.459
120.5,0.0,26,0,900,0.037,120.5
121.5,0.0,28,0,928,0.037,121.5
122.5,0.0,27,0,980,0.034,122.5
123.5,0.0,29,0,790,0.032,123.5
124.5,0.0,25,0,1020,0.04,124.5
125.5,0.0,28,0,892,0.035,125.5
126.5,0.0,31,0,945,0.031,126.5
127.5,0.0,27,0,918,0.036,127.5
128.5,0.0,31,0,1097,0.033,128.5
129.5,0.0,29,0,871,0.031,129.5
