Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:06:45023
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.54
2.5,2.0,3,0,0,0.084,2.15
3.5,2.0,2,0,0,0.109,2.91
4.5,3.0,3,0,0,0.072,4.51
5.5,4.0,4,0,0,0.062,5.549
6.5,5.0,5,0,0,0.061,6.528
7.5,6.0,6,0,0,0.072,7.541
8.5,7.0,7,0,0,0.045,8.57
9.5,7.0,7,0,0,0.032,9.398
10.5,8.0,8,0,0,0.032,10.355
11.5,9.0,9,0,0,0.036,11.479
12.5,10.0,10,0,0,0.027,12.411
13.5,11.0,10,0,0,0.029,13.47
14.5,12.0,13,0,0,0.032,14.543
15.5,12.0,12,0,0,0.027,15.446
16.5,13.0,10,0,0,0.03,16.366
17.5,14.0,17,0,0,0.027,17.519
18.5,15.0,14,0,0,0.029,18.436
19.5,16.0,17,0,0,0.028,19.479
20.5,17.0,17,0,0,0.027,20.453
21.5,17.0,17,0,0,0.029,21.515
22.5,18.0,18,0,0,0.032,22.496
23.5,19.0,19,0,0,0.027,23.463
24.5,20.0,20,0,0,0.028,24.452
25.5,21.0,20,0,0,0.029,25.472
26.5,22.0,23,0,0,0.027,26.512
27.5,22.0,22,0,0,0.029,27.555
28.5,23.0,21,0,0,0.027,28.441
29.5,24.0,25,0,0,0.028,29.461
30.5,25.0,26,0,0,0.027,30.519
31.5,26.0,26,0,0,0.027,31.521
32.5,27.0,27,0,0,0.027,32.531
33.5,27.0,27,0,0,0.026,33.504
34.5,28.0,28,0,0,0.028,34.539
35.5,29.0,27,0,0,0.026,35.528
36.5,30.0,32,0,0,0.027,36.477
37.5,31.0,29,0,0,0.026,37.469
38.5,32.0,34,0,0,0.028,38.502
39.5,32.0,30,0,0,0.03,39.483
40.5,33.0,29,0,0,0.028,40.46
41.5,34.0,38,0,0,0.029,41.469
42.5,35.0,37,0,0,0.028,42.495
43.5,36.0,36,0,0,0.029,43.507
44.5,37.0,37,0,0,0.027,44.525
45.5,37.0,33,0,0,0.028,45.469
46.5,38.0,36,0,0,0.03,46.466
47.5,39.0,45,0,0,0.027,47.505
48.5,40.0,38,0,0,0.027,48.499
49.5,41.0,40,0,0,0.027,49.478
50.5,42.0,45,0,0,0.029,50.504
51.5,42.0,39,0,0,0.028,51.493
52.5,43.0,37,0,0,0.028,52.468
53.5,44.0,50,0,0,0.028,53.506
54.5,45.0,39,0,0,0.027,54.476
55.5,46.0,55,0,0,0.029,55.514
56.5,47.0,46,0,0,0.028,56.506
57.5,47.0,45,0,0,0.027,57.505
58.5,48.0,49,0,0,0.028,58.496
59.5,49.0,49,0,0,0.028,59.485
60.5,50.0,49,0,0,0.029,60.445
61.5,51.0,48,0,0,0.029,61.457
62.5,52.0,58,0,0,0.03,62.514
63.5,52.0,48,0,0,0.029,63.462
64.5,53.0,57,0,0,0.03,64.552
65.5,54.0,42,0,0,0.029,65.487
66.5,55.0,67,0,0,0.08,66.504
67.5,56.0,52,0,0,0.046,67.433
68.5,57.0,57,0,0,0.096,68.459
69.5,57.0,58,0,0,0.051,69.449
70.5,58.0,61,0,0,0.032,70.553
71.5,59.0,57,0,0,0.029,71.452
72.5,60.0,59,0,0,0.031,72.478
73.5,61.0,64,0,0,0.029,73.544
74.5,62.0,57,0,0,0.03,74.461
75.5,62.0,67,0,0,0.029,75.494
76.5,63.0,59,0,0,0.031,76.423
77.5,64.0,68,0,0,0.033,77.509
78.5,65.0,58,0,0,0.04,78.424
79.5,66.0,71,0,0,0.03,79.493
80.5,67.0,59,0,0,0.034,80.426
81.5,67.0,77,0,0,0.032,81.489
82.5,68.0,66,0,0,0.03,82.481
83.5,69.0,68,0,0,0.031,83.444
84.5,70.0,70,0,0,0.03,84.429
85.5,71.0,66,0,0,0.03,85.424
86.5,72.0,80,0,0,0.029,86.458
87.5,72.0,72,0,0,0.031,87.592
88.5,73.0,73,0,0,0.03,88.523
89.5,74.0,73,0,0,0.03,89.46
90.5,75.0,76,0,0,0.036,90.477
91.5,76.0,74,0,0,0.03,91.468
92.5,77.0,79,0,0,0.03,92.548
93.5,77.0,69,0,0,0.03,93.442
94.5,78.0,86,0,0,0.03,94.497
95.5,79.0,72,0,0,0.03,95.457
96.5,80.0,82,0,0,0.03,96.446
97.5,81.0,86,0,0,0.03,97.487
98.5,82.0,82,0,0,0.031,98.46
99.5,82.0,78,0,0,0.029,99.476
100.5,83.0,87,0,0,0.029,100.497
101.5,84.0,84,0,0,0.032,101.469
102.5,85.0,85,0,0,0.03,102.535
103.5,86.0,81,0,0,0.03,103.428
104.5,87.0,92,0,0,0.031,104.484
105.5,87.0,84,0,0,0.03,105.434
106.5,88.0,91,0,0,0.03,106.506
107.5,89.0,89,0,0,0.033,107.469
108.5,90.0,60,0,0,0.031,108.446
109.5,91.0,109,0,0,0.079,109.417
110.5,92.0,104,0,0,0.04,110.499
111.5,92.0,92,0,0,0.034,111.448
112.5,93.0,93,0,0,0.032,112.454
113.5,94.0,94,0,0,0.031,113.534
114.5,95.0,86,0,0,0.033,114.434
115.5,96.0,101,0,0,0.033,115.45
116.5,97.0,85,0,0,0.03,116.431
117.5,97.0,112,0,0,0.033,117.453
118.5,98.0,87,0,0,0.035,118.473
119.5,99.0,111,0,0,0.031,119.481
