Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:55:15716
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.44
2.5,2.0,3,0,0,0.073,2.499
3.5,2.0,2,0,0,0.166,3.513
4.5,3.0,2,0,0,0.075,4.18
5.5,4.0,5,0,0,0.087,5.488
6.5,5.0,5,0,0,0.074,6.575
7.5,6.0,5,0,0,0.058,7.416
8.5,7.0,6,0,0,0.067,8.398
9.5,7.0,9,0,0,0.042,9.602
10.5,8.0,8,0,0,0.03,10.444
11.5,9.0,9,0,0,0.027,11.433
12.5,10.0,10,0,0,0.026,12.442
13.5,11.0,11,0,0,0.028,13.516
14.5,12.0,10,0,0,0.045,14.463
15.5,12.0,14,0,0,0.028,15.522
16.5,13.0,13,0,0,0.028,16.488
17.5,14.0,14,0,0,0.028,17.455
18.5,15.0,13,0,0,0.027,18.407
19.5,16.0,18,0,0,0.04,19.513
20.5,17.0,17,0,0,0.029,20.489
21.5,17.0,17,0,0,0.027,21.436
22.5,18.0,16,0,0,0.027,22.431
23.5,19.0,20,0,0,0.028,23.442
24.5,20.0,20,0,0,0.027,24.435
25.5,21.0,22,0,0,0.05,25.538
26.5,22.0,21,0,0,0.027,26.436
27.5,22.0,23,0,0,0.027,27.475
28.5,23.0,20,0,0,0.028,28.468
29.5,24.0,26,0,0,0.03,29.458
30.5,25.0,23,0,0,0.031,30.527
31.5,26.0,26,0,0,0.043,31.477
32.5,27.0,30,0,0,0.028,32.529
33.5,27.0,27,0,0,0.028,33.525
34.5,28.0,28,0,0,0.027,34.544
35.5,29.0,28,0,0,0.027,35.459
36.5,30.0,28,0,0,0.033,36.453
37.5,31.0,34,0,0,0.029,37.494
38.5,32.0,32,0,0,0.027,38.501
39.5,32.0,31,0,0,0.029,39.491
40.5,33.0,33,0,0,0.026,40.513
41.5,34.0,29,0,0,0.037,41.461
42.5,35.0,38,0,0,0.031,42.496
43.5,36.0,37,0,0,0.027,43.508
44.5,37.0,37,0,0,0.027,44.486
45.5,37.0,39,0,0,0.027,45.505
46.5,38.0,38,0,0,0.03,46.541
47.5,39.0,29,0,0,0.048,47.493
48.5,40.0,50,0,0,0.029,48.506
49.5,41.0,41,0,0,0.029,49.516
50.5,42.0,39,0,0,0.027,50.488
51.5,42.0,45,0,0,0.028,51.521
52.5,43.0,39,0,0,0.031,52.484
53.5,44.0,39,0,0,0.03,53.462
54.5,45.0,51,0,0,0.027,54.516
55.5,46.0,44,0,0,0.028,55.482
56.5,47.0,49,0,0,0.028,56.491
57.5,47.0,44,0,0,0.029,57.502
58.5,48.0,51,0,0,0.035,58.505
59.5,49.0,46,0,0,0.028,59.481
60.5,50.0,53,0,0,0.029,60.44
61.5,51.0,54,0,0,0.031,61.445
62.5,52.0,48,0,0,0.03,62.425
63.5,52.0,52,0,0,0.032,63.468
64.5,53.0,57,0,0,0.031,64.533
65.5,54.0,50,0,0,0.03,65.477
66.5,55.0,59,0,0,0.029,66.483
67.5,56.0,56,0,0,0.031,67.49
68.5,57.0,57,0,0,0.032,68.516
69.5,57.0,57,0,0,0.035,69.497
70.5,58.0,55,0,0,0.029,70.443
71.5,59.0,60,0,0,0.03,71.432
72.5,60.0,62,0,0,0.03,72.505
73.5,61.0,50,0,0,0.037,73.404
74.5,62.0,69,0,0,0.034,74.496
75.5,62.0,66,0,0,0.033,75.533
76.5,63.0,63,0,0,0.029,76.494
77.5,64.0,58,0,0,0.03,77.419
78.5,65.0,71,0,0,0.041,78.472
79.5,66.0,58,0,0,0.03,79.541
80.5,67.0,75,0,0,0.056,80.471
81.5,67.0,67,0,0,0.029,81.479
82.5,68.0,66,0,0,0.028,82.428
83.5,69.0,71,0,0,0.031,83.484
84.5,70.0,68,0,0,0.029,84.445
85.5,71.0,73,0,0,0.045,85.567
86.5,72.0,72,0,0,0.034,86.491
87.5,72.0,72,0,0,0.029,87.447
88.5,73.0,69,0,0,0.029,88.469
89.5,74.0,78,0,0,0.029,89.553
90.5,75.0,75,0,0,0.03,90.519
91.5,76.0,69,0,0,0.041,91.476
92.5,77.0,84,0,0,0.029,92.527
93.5,77.0,76,0,0,0.029,93.508
94.5,78.0,75,0,0,0.029,94.422
95.5,79.0,83,0,0,0.029,95.475
96.5,80.0,77,0,0,0.036,96.45
97.5,81.0,79,0,0,0.032,97.445
98.5,82.0,80,0,0,0.03,98.488
99.5,82.0,89,0,0,0.029,99.521
100.5,83.0,83,0,0,0.029,100.511
101.5,84.0,81,0,0,0.03,101.421
102.5,85.0,88,0,0,0.037,102.461
103.5,86.0,86,0,0,0.03,103.466
104.5,87.0,87,0,0,0.04,104.456
105.5,87.0,87,0,0,0.029,105.497
106.5,88.0,85,0,0,0.029,106.457
107.5,89.0,92,0,0,0.04,107.556
108.5,90.0,85,0,0,0.032,108.429
109.5,91.0,96,0,0,0.032,109.5
110.5,92.0,92,0,0,0.036,110.489
111.5,92.0,90,0,0,0.029,111.43
112.5,93.0,84,0,0,0.031,112.421
113.5,94.0,105,0,0,0.05,113.498
114.5,95.0,95,0,0,0.03,114.478
115.5,96.0,93,0,0,0.031,115.486
116.5,97.0,92,0,0,0.033,116.419
117.5,97.0,105,0,0,0.031,117.459
118.5,98.0,87,0,0,0.043,118.474
119.5,99.0,110,0,0,0.037,119.486
