Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:40:53323
0.5,16.0,11,0,0,0.083,0.497
1.5,33.0,35,0,0,0.056,1.472
2.5,50.0,49,0,0,0.028,2.452
3.5,66.0,67,0,0,0.03,3.464
4.5,83.0,84,0,0,0.03,4.435
5.5,100.0,97,0,0,0.03,5.456
6.5,116.0,121,0,0,0.031,6.467
7.5,133.0,133,0,0,0.03,7.537
8.5,150.0,150,0,0,0.032,8.527
9.5,166.0,153,0,0,0.031,9.458
10.5,183.0,186,0,0,0.034,10.455
11.5,200.0,210,0,0,0.031,11.492
12.5,216.0,207,0,0,0.032,12.437
13.5,233.0,242,0,0,0.033,13.49
14.5,250.0,250,0,0,0.035,14.496
15.5,266.0,261,0,0,0.035,15.494
16.5,283.0,278,0,0,0.038,16.421
17.5,300.0,310,0,0,0.035,17.528
18.5,316.0,316,0,0,0.036,18.504
19.5,333.0,333,0,0,0.032,19.434
20.5,350.0,350,0,0,0.033,20.488
21.5,366.0,366,0,0,0.034,21.478
22.5,383.0,376,0,0,0.033,22.452
23.5,400.0,407,0,0,0.034,23.485
24.5,416.0,409,0,0,0.034,24.492
25.5,433.0,438,0,0,0.032,25.484
26.5,450.0,449,0,0,0.035,26.493
27.5,466.0,469,0,0,0.033,27.434
28.5,483.0,483,0,0,0.032,28.486
29.5,500.0,496,0,0,0.037,29.49
30.5,516.0,517,0,0,0.036,30.444
31.5,533.0,525,0,0,0.03,31.431
32.5,550.0,512,0,0,0.032,32.431
33.5,566.0,596,0,0,0.031,33.456
34.5,583.0,602,0,0,0.034,34.521
35.5,600.0,571,0,0,0.034,35.485
36.5,616.0,637,0,0,0.032,36.488
37.5,633.0,641,0,0,0.032,37.553
38.5,650.0,650,0,0,0.032,38.556
39.5,666.0,637,0,0,0.03,39.461
40.5,683.0,703,0,0,0.03,40.495
41.5,700.0,709,0,0,0.03,41.555
42.5,716.0,666,0,0,0.03,42.438
43.5,733.0,781,0,0,0.03,43.54
44.5,750.0,747,0,0,0.03,44.511
45.5,766.0,671,0,0,0.033,45.45
46.5,783.0,809,0,0,0.032,46.513
47.5,800.0,716,0,0,0.033,47.485
48.5,816.0,772,0,0,0.031,48.482
49.5,833.0,761,0,0,0.03,49.418
50.5,850.0,837,0,0,0.03,50.45
51.5,866.0,729,0,0,0.032,51.421
52.5,883.0,862,0,0,0.029,52.468
53.5,900.0,775,0,0,0.032,53.504
54.5,916.0,810,0,0,0.03,54.501
55.5,933.0,792,0,0,0.031,55.508
56.5,950.0,751,0,0,0.03,56.441
57.5,966.0,851,0,0,0.028,57.445
58.5,983.0,796,0,0,0.03,58.422
59.5,1000.0,843,0,0,0.028,59.426
60.5,1016.0,891,0,0,0.029,60.475
61.5,1033.0,740,0,0,0.031,61.447
62.5,1050.0,775,0,0,0.031,62.428
63.5,1066.0,809,0,0,0.031,63.477
64.5,1083.0,735,0,0,0.033,64.46
65.5,1100.0,876,0,0,0.028,65.482
66.5,1116.0,807,0,0,0.03,66.497
67.5,1133.0,768,0,0,0.031,67.468
68.5,1150.0,849,0,0,0.029,68.502
69.5,1166.0,839,0,0,0.03,69.537
70.5,1183.0,630,0,0,0.035,70.444
71.5,1200.0,804,0,0,0.031,71.459
72.5,1216.0,857,0,0,0.029,72.5
73.5,1233.0,765,0,0,0.032,73.52
74.5,1250.0,738,0,0,0.033,74.509
75.5,1266.0,689,0,0,0.033,75.467
76.5,1283.0,802,0,0,0.031,76.501
77.5,1300.0,793,0,0,0.03,77.482
78.5,1316.0,843,0,0,0.03,78.518
79.5,1333.0,730,0,0,0.03,79.446
80.5,1350.0,787,0,0,0.033,80.498
81.5,1366.0,751,0,0,0.031,81.452
82.5,1383.0,868,0,0,0.031,82.558
83.5,1400.0,641,0,0,0.032,83.416
84.5,1416.0,846,0,0,0.03,84.486
85.5,1433.0,777,0,0,0.03,85.433
86.5,1450.0,758,0,0,0.032,86.445
87.5,1466.0,759,0,419,0.033,87.493
88.5,1483.0,840,0,506,0.03,88.528
89.5,1500.0,732,0,607,0.031,89.487
90.5,1516.0,792,0,524,0.031,90.497
91.5,1533.0,816,0,605,0.03,91.497
92.5,1550.0,767,0,574,0.031,92.482
93.5,1566.0,734,0,676,0.031,93.434
