Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:57:28818
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.488
2.5,2.0,3,0,0,0.087,2.516
3.5,2.0,2,0,0,0.093,3.497
4.5,3.0,2,0,0,0.061,4.196
5.5,4.0,5,0,0,0.054,5.501
6.5,5.0,5,0,0,0.085,6.573
7.5,6.0,5,0,0,0.125,7.442
8.5,7.0,6,0,0,0.069,8.361
9.5,7.0,9,0,0,0.083,9.559
10.5,8.0,8,0,0,0.065,10.442
11.5,9.0,9,0,0,0.044,11.439
12.5,10.0,10,0,0,0.05,12.398
13.5,11.0,11,0,0,0.031,13.47
14.5,12.0,11,0,0,0.027,14.422
15.5,12.0,11,0,0,0.027,15.385
16.5,13.0,15,0,0,0.028,16.504
17.5,14.0,14,0,0,0.026,17.447
18.5,15.0,15,0,0,0.06,18.488
19.5,16.0,14,0,0,0.026,19.406
20.5,17.0,17,0,0,0.027,20.42
21.5,17.0,19,0,0,0.028,21.505
22.5,18.0,18,0,0,0.026,22.515
23.5,19.0,19,0,0,0.028,23.526
24.5,20.0,19,0,0,0.028,24.476
25.5,21.0,21,0,0,0.026,25.442
26.5,22.0,22,0,0,0.027,26.478
27.5,22.0,23,0,0,0.028,27.509
28.5,23.0,22,0,0,0.027,28.456
29.5,24.0,24,0,0,0.03,29.468
30.5,25.0,26,0,0,0.028,30.493
31.5,26.0,26,0,0,0.028,31.511
32.5,27.0,27,0,0,0.028,32.545
33.5,27.0,27,0,0,0.026,33.52
34.5,28.0,28,0,0,0.038,34.52
35.5,29.0,29,0,0,0.033,35.53
36.5,30.0,30,0,0,0.026,36.518
37.5,31.0,31,0,0,0.027,37.503
38.5,32.0,32,0,0,0.026,38.478
39.5,32.0,29,0,0,0.029,39.497
40.5,33.0,36,0,0,0.042,40.504
41.5,34.0,34,0,0,0.028,41.505
42.5,35.0,35,0,0,0.026,42.497
43.5,36.0,34,0,0,0.027,43.484
44.5,37.0,37,0,0,0.026,44.474
45.5,37.0,35,0,0,0.033,45.486
46.5,38.0,42,0,0,0.033,46.523
47.5,39.0,39,0,0,0.026,47.512
48.5,40.0,37,0,0,0.026,48.498
49.5,41.0,40,0,0,0.027,49.496
50.5,42.0,46,0,0,0.026,50.492
51.5,42.0,34,0,0,0.054,51.511
52.5,43.0,43,0,0,0.029,52.461
53.5,44.0,51,0,0,0.028,53.485
54.5,45.0,39,0,0,0.026,54.474
55.5,46.0,48,0,0,0.027,55.511
56.5,47.0,46,0,0,0.041,56.523
57.5,47.0,48,0,0,0.032,57.483
58.5,48.0,52,0,0,0.027,58.504
59.5,49.0,47,0,0,0.026,59.483
60.5,50.0,50,0,0,0.027,60.446
61.5,51.0,54,0,0,0.03,61.475
62.5,52.0,49,0,0,0.039,62.472
63.5,52.0,55,0,0,0.029,63.492
64.5,53.0,53,0,0,0.03,64.49
65.5,54.0,52,0,0,0.029,65.452
66.5,55.0,57,0,0,0.058,66.48
67.5,56.0,56,0,0,0.034,67.519
68.5,57.0,57,0,0,0.032,68.555
69.5,57.0,57,0,0,0.028,69.512
70.5,58.0,58,0,0,0.029,70.525
71.5,59.0,54,0,0,0.029,71.443
72.5,60.0,65,0,0,0.029,72.486
73.5,61.0,61,0,0,0.048,73.516
74.5,62.0,62,0,0,0.029,74.527
75.5,62.0,62,0,0,0.031,75.493
76.5,63.0,61,0,0,0.03,76.474
77.5,64.0,64,0,0,0.028,77.473
78.5,65.0,67,0,0,0.039,78.53
79.5,66.0,64,0,0,0.032,79.479
80.5,67.0,63,0,0,0.03,80.454
81.5,67.0,72,0,0,0.03,81.491
82.5,68.0,69,0,0,0.03,82.499
83.5,69.0,69,0,0,0.03,83.499
84.5,70.0,70,0,0,0.064,84.478
85.5,71.0,65,0,0,0.029,85.438
86.5,72.0,78,0,0,0.03,86.478
87.5,72.0,72,0,0,0.03,87.455
88.5,73.0,73,0,0,0.03,88.465
89.5,74.0,74,0,0,0.032,89.486
90.5,75.0,75,0,0,0.03,90.512
91.5,76.0,74,0,0,0.029,91.466
92.5,77.0,79,0,0,0.029,92.437
93.5,77.0,73,0,0,0.029,93.459
94.5,78.0,82,0,0,0.029,94.505
95.5,79.0,79,0,0,0.051,95.472
96.5,80.0,80,0,0,0.031,96.542
97.5,81.0,71,0,0,0.03,97.42
98.5,82.0,92,0,0,0.029,98.49
99.5,82.0,80,0,0,0.03,99.419
100.5,83.0,77,0,0,0.039,100.467
101.5,84.0,92,0,0,0.044,101.465
102.5,85.0,83,0,0,0.03,102.474
103.5,86.0,88,0,0,0.031,103.543
104.5,87.0,83,0,0,0.029,104.428
105.5,87.0,91,0,0,0.029,105.502
106.5,88.0,88,0,0,0.055,106.498
107.5,89.0,89,0,0,0.03,107.476
108.5,90.0,86,0,0,0.033,108.428
109.5,91.0,95,0,0,0.031,109.482
110.5,92.0,92,0,0,0.045,110.518
111.5,92.0,78,0,0,0.033,111.5
112.5,93.0,107,0,0,0.046,112.535
113.5,94.0,94,0,0,0.031,113.547
114.5,95.0,95,0,0,0.031,114.507
115.5,96.0,96,0,0,0.03,115.528
116.5,97.0,92,0,0,0.03,116.456
117.5,97.0,98,0,0,0.043,117.508
118.5,98.0,102,0,0,0.032,118.486
119.5,99.0,99,0,0,0.031,119.491
