Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:27:27032
0.5,8.0,7,0,0,0.074,0.497
1.5,16.0,17,0,0,0.061,1.532
2.5,25.0,23,0,0,0.059,2.479
3.5,33.0,33,0,0,0.056,3.508
4.5,41.0,43,0,0,0.047,4.519
5.5,50.0,50,0,0,0.03,5.501
6.5,58.0,58,0,0,0.03,6.512
7.5,66.0,64,0,0,0.029,7.463
8.5,75.0,73,0,0,0.03,8.436
9.5,83.0,87,0,0,0.031,9.508
10.5,91.0,91,0,0,0.032,10.47
11.5,100.0,98,0,0,0.03,11.469
12.5,108.0,110,0,0,0.031,12.512
13.5,116.0,116,0,0,0.03,13.522
14.5,125.0,121,0,0,0.031,14.416
15.5,133.0,133,0,0,0.033,15.439
16.5,141.0,138,0,0,0.031,16.475
17.5,150.0,157,0,0,0.034,17.454
18.5,158.0,158,0,0,0.03,18.463
19.5,166.0,166,0,0,0.032,19.458
20.5,175.0,175,0,0,0.031,20.435
21.5,183.0,183,0,0,0.032,21.503
22.5,191.0,167,0,0,0.032,22.435
23.5,200.0,219,0,0,0.032,23.427
24.5,208.0,213,0,0,0.039,24.478
25.5,216.0,208,0,0,0.036,25.421
26.5,225.0,233,0,0,0.037,26.49
27.5,233.0,233,0,0,0.035,27.518
28.5,241.0,241,0,0,0.034,28.471
29.5,250.0,238,0,0,0.036,29.491
30.5,258.0,270,0,0,0.035,30.464
31.5,266.0,266,0,0,0.035,31.553
32.5,275.0,259,0,0,0.038,32.463
33.5,283.0,299,0,0,0.036,33.483
34.5,291.0,263,0,0,0.035,34.433
35.5,300.0,328,0,0,0.037,35.53
36.5,308.0,282,0,0,0.04,36.427
37.5,316.0,342,0,0,0.038,37.499
38.5,325.0,313,0,0,0.036,38.475
39.5,333.0,309,0,0,0.037,39.434
40.5,341.0,377,0,0,0.035,40.502
41.5,350.0,336,0,0,0.034,41.478
42.5,358.0,372,0,0,0.041,42.512
43.5,366.0,366,0,0,0.038,43.483
44.5,375.0,375,0,0,0.037,44.469
45.5,383.0,363,0,0,0.034,45.428
46.5,391.0,411,0,0,0.037,46.486
47.5,400.0,385,0,0,0.038,47.488
48.5,408.0,401,0,0,0.045,48.436
49.5,416.0,438,0,0,0.039,49.486
50.5,425.0,425,0,0,0.038,50.547
51.5,433.0,366,0,0,0.037,51.418
52.5,441.0,480,0,0,0.039,52.436
53.5,450.0,468,0,0,0.039,53.486
54.5,458.0,468,0,0,0.04,54.485
55.5,466.0,421,0,0,0.035,55.417
56.5,475.0,520,0,0,0.037,56.504
57.5,483.0,445,0,0,0.041,57.505
58.5,491.0,498,0,0,0.039,58.448
59.5,500.0,531,0,0,0.039,59.535
60.5,508.0,508,0,0,0.036,60.524
61.5,516.0,516,0,0,0.039,61.513
62.5,525.0,525,0,0,0.043,62.485
63.5,533.0,471,0,0,0.042,63.42
64.5,541.0,573,0,0,0.038,64.465
65.5,550.0,545,0,0,0.038,65.452
66.5,558.0,581,0,0,0.036,66.476
67.5,566.0,578,0,0,0.069,67.539
68.5,575.0,575,0,0,0.043,68.488
69.5,583.0,583,0,0,0.039,69.467
70.5,591.0,568,0,0,0.038,70.482
71.5,600.0,623,0,0,0.037,71.457
72.5,608.0,591,0,0,0.038,72.493
73.5,616.0,598,0,0,0.045,73.422
74.5,625.0,660,0,0,0.039,74.539
75.5,633.0,633,0,0,0.037,75.53
76.5,641.0,636,0,0,0.035,76.442
77.5,650.0,655,0,0,0.038,77.496
78.5,658.0,599,0,0,0.04,78.44
79.5,666.0,725,0,0,0.042,79.49
80.5,675.0,675,0,0,0.038,80.52
81.5,683.0,683,0,0,0.037,81.478
82.5,691.0,660,0,0,0.038,82.447
83.5,700.0,712,0,0,0.035,83.46
84.5,708.0,727,0,0,0.042,84.529
85.5,716.0,716,0,0,0.038,85.528
86.5,725.0,725,0,0,0.035,86.488
87.5,733.0,733,0,0,0.037,87.523
88.5,741.0,690,0,0,0.039,88.451
89.5,750.0,801,0,0,0.039,89.505
90.5,758.0,758,0,0,0.038,90.512
91.5,766.0,766,0,0,0.037,91.467
92.5,775.0,754,0,0,0.039,92.452
93.5,783.0,804,0,0,0.038,93.478
94.5,791.0,722,0,0,0.037,94.463
95.5,800.0,783,0,0,0.041,95.409
96.5,808.0,892,0,0,0.038,96.495
97.5,816.0,805,0,0,0.038,97.46
98.5,825.0,808,0,0,0.038,98.429
99.5,833.0,863,0,0,0.038,99.57
100.5,841.0,827,0,0,0.039,100.431
101.5,850.0,830,0,0,0.036,101.501
102.5,858.0,892,0,0,0.039,102.52
103.5,866.0,866,0,0,0.038,103.525
104.5,875.0,875,0,0,0.038,104.503
105.5,883.0,865,0,0,0.04,105.511
106.5,891.0,909,0,0,0.04,106.511
107.5,900.0,879,0,0,0.037,107.448
108.5,908.0,904,0,0,0.037,108.46
109.5,916.0,901,0,0,0.042,109.445
110.5,925.0,953,0,0,0.039,110.478
111.5,933.0,917,0,0,0.038,111.493
112.5,941.0,912,0,0,0.039,112.437
113.5,950.0,1007,0,0,0.039,113.517
114.5,958.0,958,0,0,0.036,114.504
115.5,966.0,832,0,0,0.039,115.447
116.5,975.0,1090,0,0,0.044,116.444
117.5,983.0,1001,0,0,0.038,117.519
118.5,991.0,992,0,0,0.039,118.477
119.5,1000.0,922,0,0,0.041,119.468
120.5,0.0,78,0,0,0.042,120.5
