Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:22:45950
0.5,16.0,16,0,0,0.039,0.498
1.5,33.0,33,0,0,0.028,1.491
2.5,50.0,50,0,0,0.028,2.53
3.5,66.0,66,0,0,0.032,3.476
4.5,83.0,80,0,0,0.033,4.501
5.5,100.0,98,0,0,0.032,5.467
6.5,116.0,121,0,0,0.028,6.483
7.5,133.0,125,0,0,0.029,7.435
8.5,150.0,158,0,0,0.028,8.485
9.5,166.0,162,0,0,0.029,9.553
10.5,183.0,102,0,0,0.04,10.417
11.5,200.0,122,0,0,0.042,11.452
12.5,216.0,169,0,0,0.028,12.421
13.5,233.0,178,0,0,0.028,13.458
14.5,250.0,181,0,0,0.028,14.504
15.5,266.0,174,0,0,0.028,15.51
16.5,283.0,164,0,0,0.029,16.496
17.5,300.0,151,0,0,0.03,17.432
18.5,316.0,178,0,0,0.027,18.447
19.5,333.0,182,0,0,0.028,19.51
20.5,350.0,163,0,0,0.028,20.451
21.5,366.0,171,0,0,0.029,21.467
22.5,383.0,161,0,0,0.031,22.497
23.5,400.0,159,0,0,0.03,23.472
24.5,416.0,159,0,0,0.029,24.431
25.5,433.0,183,0,0,0.027,25.479
26.5,450.0,166,0,0,0.028,26.428
27.5,466.0,159,0,0,0.03,27.426
28.5,483.0,159,0,0,0.031,28.451
29.5,500.0,167,0,0,0.03,29.465
30.5,516.0,182,0,0,0.027,30.477
31.5,533.0,182,0,0,0.028,31.537
32.5,550.0,166,0,0,0.027,32.467
33.5,566.0,168,0,137,0.029,33.472
34.5,583.0,163,0,273,0.029,34.462
35.5,600.0,161,0,254,0.03,35.463
36.5,616.0,168,0,319,0.028,36.448
37.5,633.0,176,0,274,0.027,37.457
38.5,650.0,187,0,301,0.027,38.495
39.5,666.0,153,0,439,0.036,39.619
40.5,683.0,81,0,297,0.05,40.473
41.5,700.0,160,0,388,0.03,41.458
42.5,716.0,184,0,396,0.027,42.488
43.5,733.0,168,0,361,0.027,43.425
44.5,750.0,184,0,438,0.028,44.481
45.5,766.0,132,0,439,0.035,45.435
46.5,783.0,149,0,435,0.032,46.424
47.5,800.0,170,0,477,0.029,47.433
48.5,816.0,182,0,482,0.027,48.455
49.5,833.0,185,0,448,0.027,49.49
50.5,850.0,180,0,607,0.027,50.515
51.5,866.0,173,0,568,0.029,51.557
52.5,883.0,135,0,462,0.031,52.426
53.5,900.0,174,0,603,0.028,53.451
54.5,916.0,177,0,548,0.028,54.481
55.5,933.0,176,0,619,0.027,55.453
56.5,950.0,169,0,613,0.028,56.44
57.5,966.0,174,0,666,0.03,57.493
58.5,983.0,152,0,628,0.031,58.47
59.5,1000.0,184,0,652,0.027,59.529
60.5,1016.0,165,0,638,0.027,60.445
61.5,1033.0,180,0,672,0.027,61.448
62.5,1050.0,176,0,767,0.028,62.471
63.5,1066.0,150,0,758,0.034,63.512
64.5,1083.0,152,0,716,0.03,64.471
65.5,1100.0,187,0,838,0.028,65.54
66.5,1116.0,160,0,695,0.027,66.43
67.5,1133.0,187,0,787,0.027,67.483
68.5,1150.0,173,0,799,0.027,68.458
69.5,1166.0,103,0,862,0.045,69.406
70.5,1183.0,125,0,1120,0.045,70.557
