Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:00:54595
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.522
2.5,2.0,3,0,0,0.103,2.516
3.5,2.0,2,0,0,0.035,3.498
4.5,3.0,3,0,0,0.042,4.355
5.5,4.0,4,0,0,0.035,5.335
6.5,5.0,3,0,0,0.038,6.3
7.5,6.0,7,0,0,0.041,7.357
8.5,7.0,7,0,0,0.041,8.338
9.5,7.0,8,0,0,0.047,9.573
10.5,8.0,8,0,0,0.037,10.593
11.5,9.0,7,0,0,0.031,11.339
12.5,10.0,12,0,0,0.031,12.441
13.5,11.0,11,0,0,0.028,13.453
14.5,12.0,12,0,0,0.029,14.512
15.5,12.0,11,0,0,0.033,15.416
16.5,13.0,14,0,0,0.033,16.444
17.5,14.0,14,0,0,0.03,17.486
18.5,15.0,15,0,0,0.034,18.542
19.5,16.0,16,0,0,0.033,19.555
20.5,17.0,17,0,0,0.034,20.459
21.5,17.0,17,0,0,0.029,21.558
22.5,18.0,18,0,0,0.033,22.507
23.5,19.0,16,0,0,0.031,23.439
24.5,20.0,21,0,0,0.031,24.417
25.5,21.0,21,0,0,0.032,25.421
26.5,22.0,23,0,0,0.033,26.508
27.5,22.0,22,0,0,0.031,27.486
28.5,23.0,23,0,0,0.029,28.461
29.5,24.0,25,0,0,0.029,29.484
30.5,25.0,22,0,0,0.03,30.464
31.5,26.0,26,0,0,0.032,31.448
32.5,27.0,28,0,0,0.03,32.482
33.5,27.0,28,0,0,0.031,33.459
34.5,28.0,26,0,0,0.03,34.544
35.5,29.0,27,0,0,0.033,35.473
36.5,30.0,33,0,0,0.028,36.51
37.5,31.0,27,0,0,0.034,37.486
38.5,32.0,31,0,0,0.032,38.48
39.5,32.0,32,0,0,0.029,39.472
40.5,33.0,35,0,0,0.03,40.546
41.5,34.0,29,0,0,0.031,41.488
42.5,35.0,34,0,0,0.029,42.498
43.5,36.0,34,0,0,0.028,43.503
44.5,37.0,33,0,0,0.028,44.474
45.5,37.0,32,0,0,0.031,45.467
46.5,38.0,33,0,0,0.031,46.52
47.5,39.0,30,0,0,0.031,47.471
48.5,40.0,32,0,0,0.031,48.495
49.5,41.0,34,0,0,0.029,49.5
50.5,42.0,33,0,0,0.029,50.49
51.5,42.0,34,0,0,0.028,51.495
52.5,43.0,35,0,0,0.028,52.519
53.5,44.0,32,0,0,0.03,53.512
54.5,45.0,31,0,0,0.031,54.494
55.5,46.0,34,0,0,0.029,55.533
56.5,47.0,32,0,0,0.029,56.489
57.5,47.0,34,0,0,0.029,57.533
58.5,48.0,33,0,0,0.029,58.508
59.5,49.0,35,0,0,0.028,59.488
60.5,50.0,30,0,0,0.029,60.429
61.5,51.0,37,0,0,0.028,61.485
62.5,52.0,30,0,0,0.03,62.447
63.5,52.0,35,0,0,0.03,63.547
64.5,53.0,31,0,0,0.028,64.462
65.5,54.0,33,0,0,0.029,65.449
66.5,55.0,27,0,0,0.037,66.479
67.5,56.0,33,0,0,0.028,67.449
68.5,57.0,33,0,0,0.03,68.469
69.5,57.0,30,0,0,0.03,69.44
70.5,58.0,34,0,0,0.029,70.446
71.5,59.0,35,0,0,0.029,71.517
72.5,60.0,31,0,0,0.031,72.496
73.5,61.0,36,0,0,0.027,73.497
74.5,62.0,36,0,0,0.027,74.487
75.5,62.0,37,0,0,0.027,75.523
76.5,63.0,31,0,0,0.029,76.467
77.5,64.0,34,0,3,0.029,77.491
78.5,65.0,32,0,25,0.031,78.519
79.5,66.0,31,0,26,0.03,79.482
80.5,67.0,33,0,23,0.028,80.432
81.5,67.0,37,0,23,0.027,81.464
82.5,68.0,36,0,22,0.026,82.425
83.5,69.0,31,0,28,0.03,83.403
84.5,70.0,36,0,30,0.03,84.488
85.5,71.0,35,0,27,0.028,85.496
86.5,72.0,35,0,32,0.029,86.546
87.5,72.0,31,0,29,0.029,87.487
88.5,73.0,33,0,29,0.028,88.432
89.5,74.0,35,0,29,0.027,89.436
90.5,75.0,35,0,42,0.03,90.505
91.5,76.0,28,0,33,0.032,91.433
92.5,77.0,33,0,39,0.031,92.473
93.5,77.0,32,0,38,0.031,93.492
94.5,78.0,35,0,31,0.028,94.502
95.5,79.0,33,0,40,0.03,95.504
96.5,80.0,32,0,37,0.028,96.45
97.5,81.0,36,0,32,0.027,97.452
98.5,82.0,39,0,42,0.026,98.512
99.5,82.0,31,0,39,0.03,99.452
100.5,83.0,34,0,38,0.028,100.443
101.5,84.0,24,0,55,0.039,101.418
102.5,85.0,33,0,42,0.03,102.472
103.5,86.0,33,0,46,0.029,103.45
104.5,87.0,35,0,44,0.028,104.472
105.5,87.0,36,0,43,0.027,105.476
106.5,88.0,31,0,45,0.029,106.418
107.5,89.0,39,0,54,0.028,107.544
108.5,90.0,31,0,44,0.03,108.521
109.5,91.0,31,0,45,0.029,109.448
110.5,92.0,34,0,54,0.029,110.465
111.5,92.0,36,0,51,0.027,111.464
112.5,93.0,38,0,47,0.026,112.494
113.5,94.0,34,0,44,0.026,113.453
114.5,95.0,34,0,51,0.029,114.446
115.5,96.0,32,0,58,0.03,115.44
116.5,97.0,34,0,65,0.029,116.475
117.5,97.0,33,0,48,0.03,117.487
118.5,98.0,31,0,53,0.03,118.439
119.5,99.0,35,0,66,0.028,119.476
120.5,0.0,34,0,58,0.029,120.5
121.5,0.0,32,0,56,0.029,121.5
122.5,0.0,35,0,59,0.028,122.5
123.5,0.0,34,0,64,0.029,123.5
124.5,0.0,34,0,65,0.029,124.5
125.5,0.0,33,0,58,0.028,125.5
126.5,0.0,33,0,60,0.029,126.5
127.5,0.0,37,0,61,0.026,127.5
128.5,0.0,34,0,67,0.028,128.5
129.5,0.0,35,0,60,0.027,129.5
