Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:15:45890
0.5,8.0,8,0,0,0.031,0.485
1.5,16.0,16,0,0,0.027,1.522
2.5,25.0,23,0,0,0.033,2.532
3.5,33.0,32,0,0,0.027,3.51
4.5,41.0,36,0,0,0.027,4.513
5.5,50.0,37,0,0,0.026,5.488
6.5,58.0,34,0,0,0.029,6.502
7.5,66.0,34,0,0,0.027,7.466
8.5,75.0,38,0,0,0.025,8.486
9.5,83.0,37,0,0,0.026,9.458
10.5,91.0,37,0,0,0.028,10.522
11.5,100.0,33,0,0,0.026,11.417
12.5,108.0,38,0,0,0.027,12.464
13.5,116.0,35,0,0,0.028,13.478
14.5,125.0,38,0,0,0.025,14.462
15.5,133.0,34,0,0,0.027,15.418
16.5,141.0,37,0,0,0.025,16.401
17.5,150.0,33,0,0,0.03,17.419
18.5,158.0,35,0,0,0.027,18.407
19.5,166.0,40,0,0,0.026,19.472
20.5,175.0,35,0,0,0.026,20.427
21.5,183.0,38,0,0,0.027,21.49
22.5,191.0,35,0,0,0.027,22.458
23.5,200.0,33,0,72,0.029,23.445
24.5,208.0,36,0,103,0.029,24.507
25.5,216.0,32,0,95,0.028,25.465
26.5,225.0,36,0,106,0.026,26.468
27.5,233.0,34,0,116,0.029,27.444
28.5,241.0,37,0,135,0.027,28.494
29.5,250.0,11,0,57,0.041,29.442
30.5,258.0,12,0,234,0.12,30.418
31.5,266.0,40,0,151,0.026,31.482
32.5,275.0,37,0,163,0.026,32.514
33.5,283.0,35,0,172,0.027,33.51
34.5,291.0,37,0,165,0.027,34.545
35.5,300.0,33,0,202,0.028,35.502
36.5,308.0,34,0,160,0.027,36.457
37.5,316.0,35,0,209,0.028,37.474
38.5,325.0,32,0,189,0.029,38.43
39.5,333.0,36,0,223,0.027,39.462
40.5,341.0,39,0,243,0.026,40.514
41.5,350.0,36,0,197,0.026,41.485
42.5,358.0,36,0,248,0.027,42.488
43.5,366.0,38,0,247,0.026,43.519
44.5,375.0,33,0,248,0.028,44.475
45.5,383.0,34,0,274,0.028,45.462
46.5,391.0,37,0,301,0.027,46.496
47.5,400.0,35,0,251,0.026,47.435
48.5,408.0,35,0,320,0.029,48.486
49.5,416.0,37,0,266,0.025,49.456
50.5,425.0,31,0,329,0.035,50.553
51.5,433.0,34,0,298,0.026,51.495
52.5,441.0,36,0,322,0.026,52.465
53.5,450.0,35,0,322,0.027,53.45
54.5,458.0,34,0,349,0.029,54.478
55.5,466.0,35,0,349,0.027,55.473
56.5,475.0,37,0,353,0.027,56.491
57.5,483.0,36,0,365,0.026,57.44
58.5,491.0,38,0,370,0.026,58.485
59.5,500.0,30,0,377,0.031,59.44
60.5,508.0,38,0,372,0.026,60.453
61.5,516.0,38,0,419,0.026,61.473
62.5,525.0,33,0,391,0.028,62.453
63.5,533.0,39,0,469,0.025,63.486
64.5,541.0,37,0,402,0.027,64.504
65.5,550.0,34,0,432,0.028,65.506
66.5,558.0,37,0,439,0.026,66.504
67.5,566.0,36,0,447,0.027,67.507
68.5,575.0,38,0,455,0.026,68.538
69.5,583.0,31,0,514,0.03,69.507
70.5,591.0,37,0,449,0.026,70.524
