Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:48:24259
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.458
2.5,2.0,3,0,0,0.092,2.513
3.5,2.0,2,0,0,0.032,3.489
4.5,3.0,3,0,0,0.035,4.174
5.5,4.0,4,0,0,0.073,5.568
6.5,5.0,5,0,0,0.038,6.558
7.5,6.0,5,0,0,0.053,7.428
8.5,7.0,7,0,0,0.045,8.346
9.5,7.0,8,0,0,0.041,9.561
10.5,8.0,8,0,0,0.032,10.449
11.5,9.0,8,0,0,0.044,11.444
12.5,10.0,11,0,0,0.03,12.452
13.5,11.0,11,0,0,0.031,13.515
14.5,12.0,11,0,0,0.029,14.37
15.5,12.0,10,0,0,0.032,15.388
16.5,13.0,14,0,0,0.052,16.47
17.5,14.0,15,0,0,0.03,17.414
18.5,15.0,16,0,0,0.028,18.483
19.5,16.0,14,0,0,0.032,19.431
20.5,17.0,16,0,0,0.031,20.434
21.5,17.0,17,0,0,0.041,21.455
22.5,18.0,19,0,0,0.036,22.431
23.5,19.0,20,0,0,0.03,23.459
24.5,20.0,18,0,0,0.029,24.424
25.5,21.0,22,0,0,0.031,25.466
26.5,22.0,22,0,0,0.031,26.458
27.5,22.0,24,0,0,0.033,27.513
28.5,23.0,21,0,0,0.03,28.46
29.5,24.0,25,0,0,0.029,29.465
30.5,25.0,25,0,0,0.029,30.507
31.5,26.0,25,0,0,0.031,31.455
32.5,27.0,22,0,0,0.045,32.577
33.5,27.0,28,0,0,0.029,33.454
34.5,28.0,33,0,0,0.029,34.536
35.5,29.0,28,0,0,0.03,35.463
36.5,30.0,28,0,0,0.028,36.454
37.5,31.0,33,0,0,0.027,37.486
38.5,32.0,29,0,0,0.034,38.494
39.5,32.0,33,0,0,0.029,39.493
40.5,33.0,34,0,0,0.028,40.511
41.5,34.0,29,0,0,0.03,41.499
42.5,35.0,34,0,0,0.029,42.498
43.5,36.0,29,0,0,0.032,43.472
44.5,37.0,34,0,0,0.03,44.49
