Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:29:42128
0.5,8.0,8,0,0,0.074,0.489
1.5,16.0,16,0,0,0.056,1.526
2.5,25.0,23,0,0,0.058,2.475
3.5,33.0,34,0,0,0.055,3.516
4.5,41.0,41,0,0,0.055,4.534
5.5,50.0,51,0,0,0.062,5.558
6.5,58.0,58,0,0,0.058,6.499
7.5,66.0,66,0,0,0.039,7.519
8.5,75.0,73,0,0,0.03,8.448
9.5,83.0,85,0,0,0.03,9.531
10.5,91.0,88,0,0,0.03,10.474
11.5,100.0,103,0,0,0.039,11.483
12.5,108.0,108,0,0,0.032,12.457
13.5,116.0,116,0,0,0.031,13.461
14.5,125.0,122,0,0,0.032,14.456
15.5,133.0,136,0,0,0.033,15.451
16.5,141.0,133,0,0,0.032,16.46
17.5,150.0,158,0,0,0.032,17.514
18.5,158.0,151,0,0,0.031,18.426
19.5,166.0,173,0,0,0.033,19.446
20.5,175.0,155,0,0,0.033,20.439
21.5,183.0,203,0,0,0.032,21.494
22.5,191.0,191,0,0,0.032,22.503
23.5,200.0,200,0,0,0.036,23.488
24.5,208.0,208,0,0,0.031,24.487
25.5,216.0,210,0,0,0.036,25.447
26.5,225.0,231,0,0,0.037,26.517
27.5,233.0,225,0,0,0.035,27.44
28.5,241.0,249,0,0,0.034,28.49
29.5,250.0,237,0,0,0.035,29.464
30.5,258.0,271,0,0,0.034,30.533
31.5,266.0,252,0,0,0.038,31.443
32.5,275.0,262,0,0,0.04,32.435
33.5,283.0,310,0,0,0.037,33.503
34.5,291.0,291,0,0,0.036,34.5
35.5,300.0,281,0,0,0.038,35.475
36.5,308.0,313,0,0,0.039,36.48
37.5,316.0,330,0,0,0.039,37.475
38.5,325.0,294,0,0,0.038,38.418
39.5,333.0,364,0,0,0.038,39.519
40.5,341.0,324,0,0,0.036,40.467
41.5,350.0,350,0,0,0.035,41.475
42.5,358.0,365,0,0,0.035,42.448
43.5,366.0,363,0,0,0.042,43.482
44.5,375.0,368,0,0,0.038,44.428
45.5,383.0,403,0,0,0.037,45.48
46.5,391.0,368,0,0,0.036,46.5
47.5,400.0,423,0,0,0.036,47.466
48.5,408.0,408,0,0,0.041,48.499
49.5,416.0,416,0,0,0.037,49.478
50.5,425.0,425,0,0,0.086,50.512
51.5,433.0,371,0,0,0.038,51.452
52.5,441.0,483,0,0,0.04,52.442
53.5,450.0,392,0,0,0.041,53.407
54.5,458.0,536,0,0,0.04,54.455
55.5,466.0,452,0,0,0.036,55.483
56.5,475.0,489,0,0,0.038,56.489
57.5,483.0,451,0,0,0.044,57.479
58.5,491.0,511,0,0,0.036,58.436
59.5,500.0,512,0,0,0.038,59.518
60.5,508.0,508,0,0,0.037,60.505
61.5,516.0,516,0,0,0.039,61.512
62.5,525.0,513,0,0,0.036,62.504
63.5,533.0,545,0,0,0.037,63.511
64.5,541.0,522,0,0,0.038,64.427
65.5,550.0,569,0,0,0.038,65.508
66.5,558.0,551,0,0,0.037,66.482
67.5,566.0,547,0,0,0.042,67.458
68.5,575.0,601,0,0,0.039,68.489
69.5,583.0,583,0,0,0.039,69.457
70.5,591.0,549,0,0,0.039,70.427
71.5,600.0,642,0,0,0.04,71.502
72.5,608.0,567,0,0,0.037,72.445
73.5,616.0,657,0,0,0.036,73.462
74.5,625.0,625,0,0,0.037,74.513
75.5,633.0,633,0,0,0.039,75.492
76.5,641.0,641,0,0,0.04,76.505
77.5,650.0,633,0,0,0.049,77.482
78.5,658.0,675,0,0,0.041,78.51
79.5,666.0,666,0,0,0.037,79.477
80.5,675.0,633,0,0,0.038,80.468
81.5,683.0,725,0,0,0.038,81.494
82.5,691.0,691,0,0,0.036,82.508
83.5,700.0,700,0,0,0.038,83.479
84.5,708.0,708,0,0,0.037,84.483
85.5,716.0,677,0,0,0.038,85.461
86.5,725.0,734,0,0,0.042,86.485
87.5,733.0,731,0,0,0.037,87.461
88.5,741.0,773,0,0,0.037,88.494
89.5,750.0,750,0,0,0.036,89.467
90.5,758.0,758,0,0,0.041,90.529
91.5,766.0,766,0,0,0.04,91.503
92.5,775.0,775,0,0,0.038,92.471
93.5,783.0,748,0,0,0.037,93.472
94.5,791.0,790,0,0,0.036,94.459
95.5,800.0,779,0,0,0.039,95.449
96.5,808.0,865,0,0,0.037,96.502
97.5,816.0,816,0,0,0.04,97.463
98.5,825.0,813,0,0,0.04,98.42
99.5,833.0,817,0,0,0.037,99.436
100.5,841.0,850,0,0,0.038,100.427
101.5,850.0,832,0,0,0.037,101.506
102.5,858.0,895,0,0,0.042,102.522
103.5,866.0,814,0,0,0.037,103.487
104.5,875.0,901,0,0,0.037,104.443
105.5,883.0,875,0,0,0.037,105.474
106.5,891.0,925,0,0,0.037,106.52
107.5,900.0,900,0,0,0.04,107.495
108.5,908.0,908,0,0,0.043,108.48
109.5,916.0,893,0,0,0.045,109.446
110.5,925.0,948,0,0,0.04,110.526
111.5,933.0,900,0,0,0.038,111.485
112.5,941.0,951,0,0,0.039,112.476
113.5,950.0,973,0,0,0.044,113.528
114.5,958.0,958,0,0,0.037,114.5
115.5,966.0,945,0,0,0.038,115.488
116.5,975.0,996,0,0,0.039,116.505
117.5,983.0,983,0,0,0.039,117.493
118.5,991.0,980,0,0,0.041,118.484
119.5,1000.0,989,0,0,0.04,119.461
120.5,0.0,22,0,0,0.032,120.5
