Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;22:17:48509
0.5,16.0,3,0,0,0.125,0.5
1.5,33.0,18,0,0,0.105,1.485
2.5,50.0,56,0,0,0.089,2.504
3.5,66.0,61,0,0,0.095,3.478
4.5,83.0,17,0,0,0.147,4.47
5.5,100.0,2,0,0,1.06,5.468
6.5,116.0,4,0,0,1.96,6.418
7.5,133.0,7,0,0,1.488,7.533
8.5,150.0,50,0,0,0.139,8.5
9.5,166.0,49,0,0,0.126,9.521
10.5,183.0,62,0,0,0.088,10.429
11.5,200.0,93,0,0,0.092,11.547
12.5,216.0,77,0,0,0.103,12.534
13.5,233.0,87,0,0,0.084,13.434
14.5,250.0,87,0,0,0.088,14.419
15.5,266.0,91,0,0,0.09,15.449
16.5,283.0,78,0,0,0.095,16.432
17.5,300.0,100,0,0,0.084,17.479
18.5,316.0,89,0,0,0.088,18.446
19.5,333.0,88,0,0,0.092,19.474
20.5,350.0,105,0,0,0.082,20.478
21.5,366.0,145,0,0,0.093,21.458
22.5,383.0,129,0,0,0.109,22.492
23.5,400.0,139,0,108,0.102,23.492
24.5,416.0,152,0,114,0.088,24.489
25.5,433.0,138,0,86,0.096,25.416
26.5,450.0,154,0,162,0.101,26.544
27.5,466.0,121,0,159,0.108,27.467
28.5,483.0,140,0,180,0.097,28.472
29.5,500.0,148,0,174,0.094,29.46
30.5,516.0,168,0,201,0.085,30.556
31.5,533.0,149,0,216,0.097,31.47
32.5,550.0,158,0,220,0.096,32.497
33.5,566.0,156,0,227,0.087,33.424
34.5,583.0,162,0,259,0.096,34.477
35.5,600.0,146,0,326,0.1,35.487
36.5,616.0,137,0,267,0.104,36.441
37.5,633.0,156,0,313,0.095,37.438
38.5,650.0,146,0,340,0.103,38.465
39.5,666.0,140,0,385,0.111,39.48
40.5,683.0,165,0,341,0.092,40.496
41.5,700.0,142,0,375,0.101,41.455
42.5,716.0,143,0,410,0.101,42.453
43.5,733.0,145,0,442,0.101,43.444
44.5,750.0,164,0,397,0.091,44.432
45.5,766.0,172,0,455,0.093,45.511
46.5,783.0,110,0,512,0.121,46.484
47.5,800.0,85,0,546,0.189,47.52
48.5,816.0,127,0,520,0.114,48.488
49.5,833.0,113,0,525,0.13,49.465
50.5,850.0,143,0,549,0.111,50.483
51.5,866.0,180,0,541,0.096,51.485
52.5,883.0,180,0,541,0.105,52.479
53.5,900.0,178,0,588,0.113,53.525
54.5,916.0,156,0,522,0.107,54.417
55.5,933.0,191,0,574,0.1,55.451
56.5,950.0,165,0,660,0.124,56.514
57.5,966.0,156,0,559,0.11,57.441
58.5,983.0,187,0,719,0.111,58.505
59.5,1000.0,175,0,620,0.1,59.474
60.5,1016.0,189,0,665,0.102,60.49
61.5,1033.0,160,0,695,0.109,61.481
62.5,1050.0,157,0,773,0.129,62.493
63.5,1066.0,174,0,634,0.101,63.43
64.5,1083.0,177,0,946,0.11,64.463
65.5,1100.0,183,0,633,0.102,65.492
66.5,1116.0,175,0,736,0.114,66.507
