Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:32:40237
0.5,8.0,7,0,0,0.062,0.498
1.5,16.0,17,0,0,0.038,1.532
2.5,25.0,21,0,0,0.049,2.479
3.5,33.0,37,0,0,0.041,3.501
4.5,41.0,38,0,0,0.05,4.518
5.5,50.0,53,0,0,0.035,5.508
6.5,58.0,52,0,0,0.038,6.463
7.5,66.0,72,0,0,0.04,7.467
8.5,75.0,75,0,0,0.039,8.505
9.5,83.0,79,0,0,0.041,9.462
10.5,91.0,90,0,0,0.04,10.46
11.5,100.0,101,0,0,0.039,11.433
12.5,108.0,106,0,0,0.04,12.471
13.5,116.0,122,0,0,0.038,13.504
14.5,125.0,125,0,0,0.036,14.486
15.5,133.0,131,0,0,0.04,15.456
16.5,141.0,134,0,0,0.036,16.439
17.5,150.0,147,0,0,0.035,17.42
18.5,158.0,163,0,0,0.035,18.404
19.5,166.0,169,0,0,0.037,19.478
20.5,175.0,173,0,0,0.037,20.435
21.5,183.0,189,0,0,0.044,21.488
22.5,191.0,182,0,0,0.038,22.462
23.5,200.0,201,0,0,0.036,23.429
24.5,208.0,216,0,0,0.038,24.53
25.5,216.0,197,0,0,0.039,25.411
26.5,225.0,222,0,0,0.042,26.447
27.5,233.0,251,0,0,0.035,27.433
28.5,241.0,230,0,0,0.035,28.428
29.5,250.0,246,0,0,0.034,29.41
30.5,258.0,257,0,0,0.038,30.434
31.5,266.0,262,0,0,0.035,31.431
32.5,275.0,286,0,0,0.033,32.464
33.5,283.0,295,0,0,0.033,33.504
34.5,291.0,223,0,0,0.044,34.532
35.5,300.0,260,0,0,0.037,35.503
36.5,308.0,239,0,0,0.038,36.43
37.5,316.0,297,0,0,0.036,37.509
38.5,325.0,218,0,0,0.044,38.506
39.5,333.0,266,0,0,0.036,39.476
40.5,341.0,296,0,0,0.032,40.478
41.5,350.0,277,0,0,0.034,41.441
42.5,358.0,231,0,0,0.045,42.518
43.5,366.0,288,0,0,0.033,43.488
44.5,375.0,285,0,0,0.032,44.427
45.5,383.0,292,0,0,0.035,45.497
46.5,391.0,282,0,0,0.033,46.462
47.5,400.0,281,0,0,0.035,47.482
48.5,408.0,257,0,0,0.036,48.432
49.5,416.0,270,0,0,0.039,49.515
50.5,425.0,280,0,0,0.036,50.546
51.5,433.0,247,0,0,0.038,51.504
52.5,441.0,251,0,0,0.037,52.461
53.5,450.0,236,0,0,0.039,53.431
54.5,458.0,307,0,0,0.034,54.493
55.5,466.0,305,0,0,0.033,55.515
56.5,475.0,244,0,0,0.037,56.464
57.5,483.0,275,0,0,0.034,57.435
58.5,491.0,312,0,0,0.033,58.5
