Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:51:18547
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.57
2.5,2.0,3,0,0,0.104,2.507
3.5,2.0,2,0,0,0.079,3.517
4.5,3.0,3,0,0,0.066,4.368
5.5,4.0,4,0,0,0.059,5.191
6.5,5.0,5,0,0,0.037,6.42
7.5,6.0,5,0,0,0.04,7.415
8.5,7.0,7,0,0,0.045,8.348
9.5,7.0,8,0,0,0.039,9.546
10.5,8.0,8,0,0,0.037,10.434
11.5,9.0,9,0,0,0.03,11.44
12.5,10.0,10,0,0,0.034,12.423
13.5,11.0,11,0,0,0.033,13.498
14.5,12.0,12,0,0,0.032,14.419
15.5,12.0,12,0,0,0.032,15.446
16.5,13.0,5,0,0,0.172,16.459
17.5,14.0,22,0,0,0.031,17.419
18.5,15.0,15,0,0,0.032,18.551
19.5,16.0,16,0,0,0.035,19.528
20.5,17.0,15,0,0,0.033,20.442
21.5,17.0,17,0,0,0.035,21.438
22.5,18.0,19,0,0,0.034,22.416
23.5,19.0,18,0,0,0.031,23.494
24.5,20.0,20,0,0,0.033,24.427
25.5,21.0,22,0,0,0.031,25.454
26.5,22.0,21,0,0,0.032,26.443
27.5,22.0,22,0,0,0.032,27.5
28.5,23.0,23,0,0,0.032,28.444
29.5,24.0,24,0,0,0.033,29.452
30.5,25.0,25,0,0,0.031,30.486
31.5,26.0,27,0,0,0.031,31.495
32.5,27.0,26,0,0,0.031,32.547
33.5,27.0,29,0,0,0.031,33.523
34.5,28.0,23,0,0,0.029,34.458
35.5,29.0,30,0,0,0.033,35.478
36.5,30.0,31,0,0,0.029,36.47
37.5,31.0,33,0,0,0.031,37.556
38.5,32.0,25,0,0,0.035,38.472
39.5,32.0,34,0,0,0.029,39.479
40.5,33.0,30,0,0,0.032,40.466
41.5,34.0,32,0,0,0.032,41.501
42.5,35.0,31,0,0,0.03,42.485
43.5,36.0,34,0,0,0.029,43.504
44.5,37.0,32,0,0,0.03,44.483
45.5,37.0,32,0,0,0.031,45.51
46.5,38.0,32,0,0,0.03,46.508
47.5,39.0,31,0,0,0.03,47.48
48.5,40.0,32,0,0,0.03,48.473
49.5,41.0,33,0,0,0.03,49.491
50.5,42.0,33,0,0,0.029,50.5
51.5,42.0,29,0,0,0.033,51.513
52.5,43.0,31,0,0,0.032,52.506
53.5,44.0,31,0,0,0.031,53.519
54.5,45.0,29,0,0,0.034,54.527
55.5,46.0,31,0,0,0.03,55.506
56.5,47.0,32,0,0,0.031,56.497
57.5,47.0,31,0,0,0.031,57.493
58.5,48.0,32,0,0,0.03,58.487
59.5,49.0,33,0,0,0.03,59.509
60.5,50.0,33,0,0,0.03,60.531
61.5,51.0,33,0,0,0.029,61.51
62.5,52.0,30,0,0,0.031,62.459
63.5,52.0,30,0,0,0.031,63.454
64.5,53.0,31,0,0,0.032,64.461
65.5,54.0,34,0,0,0.031,65.534
66.5,55.0,31,0,0,0.03,66.513
67.5,56.0,31,0,0,0.03,67.441
68.5,57.0,35,0,0,0.029,68.482
69.5,57.0,34,0,0,0.028,69.455
70.5,58.0,34,0,0,0.03,70.516
71.5,59.0,32,0,0,0.029,71.492
72.5,60.0,34,0,0,0.029,72.497
73.5,61.0,30,0,0,0.031,73.444
74.5,62.0,33,0,0,0.029,74.447
75.5,62.0,33,0,0,0.029,75.451
76.5,63.0,33,0,14,0.03,76.474
77.5,64.0,27,0,33,0.037,77.481
78.5,65.0,30,0,24,0.031,78.458
79.5,66.0,29,0,29,0.034,79.504
80.5,67.0,37,0,24,0.028,80.541
81.5,67.0,33,0,25,0.029,81.538
82.5,68.0,33,0,26,0.029,82.538
83.5,69.0,30,0,27,0.029,83.45
84.5,70.0,35,0,30,0.029,84.47
85.5,71.0,28,0,26,0.032,85.42
86.5,72.0,34,0,31,0.029,86.424
87.5,72.0,37,0,34,0.028,87.495
88.5,73.0,31,0,32,0.03,88.466
89.5,74.0,32,0,33,0.03,89.443
90.5,75.0,35,0,29,0.028,90.454
91.5,76.0,32,0,38,0.03,91.463
92.5,77.0,32,0,33,0.029,92.421
93.5,77.0,34,0,43,0.032,93.524
94.5,78.0,28,0,31,0.03,94.423
95.5,79.0,35,0,54,0.031,95.505
96.5,80.0,33,0,33,0.028,96.466
97.5,81.0,32,0,34,0.03,97.49
98.5,82.0,30,0,42,0.032,98.44
99.5,82.0,34,0,41,0.028,99.459
100.5,83.0,35,0,46,0.028,100.481
101.5,84.0,32,0,41,0.031,101.52
102.5,85.0,30,0,38,0.03,102.419
103.5,86.0,32,0,52,0.032,103.503
104.5,87.0,31,0,49,0.03,104.464
105.5,87.0,36,0,41,0.028,105.502
106.5,88.0,32,0,51,0.03,106.479
107.5,89.0,32,0,42,0.028,107.44
108.5,90.0,35,0,50,0.028,108.433
109.5,91.0,36,0,54,0.029,109.518
110.5,92.0,31,0,44,0.029,110.46
111.5,92.0,32,0,47,0.029,111.435
112.5,93.0,38,0,60,0.027,112.504
113.5,94.0,33,0,45,0.029,113.499
114.5,95.0,34,0,61,0.029,114.512
115.5,96.0,29,0,45,0.031,115.438
116.5,97.0,36,0,62,0.03,116.538
117.5,97.0,31,0,53,0.028,117.418
118.5,98.0,37,0,63,0.028,118.521
119.5,99.0,32,0,47,0.029,119.484
120.5,0.0,32,0,62,0.03,120.5
