Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:20:22201
0.5,16.0,13,0,0,0.031,0.459
1.5,33.0,31,0,0,0.027,1.494
2.5,50.0,34,0,0,0.027,2.452
3.5,66.0,32,0,0,0.03,3.454
4.5,83.0,36,0,0,0.027,4.447
5.5,100.0,29,0,0,0.034,5.472
6.5,116.0,33,0,0,0.029,6.462
7.5,133.0,28,0,0,0.032,7.42
8.5,150.0,37,0,0,0.027,8.433
9.5,166.0,37,0,0,0.026,9.434
10.5,183.0,40,0,0,0.025,10.483
11.5,200.0,33,0,0,0.028,11.442
12.5,216.0,31,0,0,0.03,12.417
13.5,233.0,30,0,0,0.028,13.454
14.5,250.0,39,0,0,0.03,14.518
15.5,266.0,34,0,0,0.027,15.458
16.5,283.0,41,0,0,0.025,16.535
17.5,300.0,20,0,26,0.044,17.47
18.5,316.0,24,0,106,0.04,18.417
19.5,333.0,37,0,134,0.026,19.403
20.5,350.0,42,0,159,0.026,20.517
21.5,366.0,34,0,176,0.027,21.479
22.5,383.0,36,0,182,0.027,22.497
23.5,400.0,29,0,165,0.031,23.429
24.5,416.0,22,0,245,0.047,24.507
25.5,433.0,29,0,225,0.032,25.419
26.5,450.0,39,0,256,0.026,26.471
27.5,466.0,37,0,278,0.026,27.472
28.5,483.0,35,0,281,0.028,28.554
29.5,500.0,28,0,307,0.033,29.473
30.5,516.0,33,0,300,0.029,30.465
31.5,533.0,40,0,363,0.026,31.529
32.5,550.0,35,0,299,0.025,32.436
33.5,566.0,37,0,395,0.027,33.484
34.5,583.0,36,0,360,0.026,34.471
35.5,600.0,26,0,428,0.037,35.508
36.5,616.0,23,0,456,0.047,36.537
37.5,633.0,31,0,386,0.028,37.456
38.5,650.0,38,0,416,0.026,38.487
39.5,666.0,36,0,517,0.027,39.505
40.5,683.0,36,0,482,0.028,40.525
41.5,700.0,31,0,475,0.029,41.474
