Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:13:38375
0.5,8.0,8,0,0,0.061,0.489
1.5,16.0,16,0,0,0.062,1.574
2.5,25.0,23,0,0,0.066,2.556
3.5,33.0,35,0,0,0.03,3.501
4.5,41.0,41,0,0,0.026,4.519
5.5,50.0,50,0,0,0.029,5.512
6.5,58.0,58,0,0,0.029,6.491
7.5,66.0,66,0,0,0.039,7.458
8.5,75.0,75,0,0,0.042,8.525
9.5,83.0,83,0,0,0.03,9.503
10.5,91.0,87,0,0,0.03,10.419
11.5,100.0,104,0,0,0.037,11.541
12.5,108.0,108,0,0,0.03,12.514
13.5,116.0,111,0,0,0.037,13.43
14.5,125.0,125,0,0,0.032,14.42
15.5,133.0,133,0,0,0.03,15.44
16.5,141.0,146,0,0,0.03,16.488
17.5,150.0,150,0,0,0.031,17.525
18.5,158.0,158,0,0,0.033,18.469
19.5,166.0,166,0,0,0.054,19.46
20.5,175.0,175,0,0,0.03,20.48
21.5,183.0,183,0,0,0.031,21.475
22.5,191.0,191,0,0,0.034,22.45
23.5,200.0,200,0,0,0.033,23.547
24.5,208.0,105,0,0,0.042,24.476
25.5,216.0,100,0,0,0.699,25.501
26.5,225.0,100,0,0,0.288,26.448
27.5,233.0,220,0,0,0.276,27.438
28.5,241.0,595,0,0,0.048,28.447
29.5,250.0,242,0,0,0.033,29.471
30.5,258.0,262,0,0,0.039,30.45
31.5,266.0,265,0,0,0.041,31.429
32.5,275.0,283,0,0,0.033,32.492
33.5,283.0,283,0,0,0.036,33.492
34.5,291.0,260,0,0,0.037,34.463
35.5,300.0,331,0,0,0.034,35.502
36.5,308.0,273,0,0,0.054,36.403
37.5,316.0,351,0,0,0.043,37.517
38.5,325.0,325,0,0,0.035,38.51
39.5,333.0,307,0,0,0.038,39.462
40.5,341.0,367,0,0,0.034,40.555
41.5,350.0,350,0,0,0.038,41.552
42.5,358.0,320,0,0,0.046,42.5
43.5,366.0,394,0,0,0.04,43.486
44.5,375.0,356,0,0,0.034,44.472
45.5,383.0,412,0,0,0.036,45.452
46.5,391.0,391,0,0,0.034,46.522
47.5,400.0,359,0,0,0.037,47.45
48.5,408.0,449,0,0,0.038,48.553
49.5,416.0,396,0,0,0.036,49.429
50.5,425.0,431,0,0,0.036,50.464
51.5,433.0,447,0,0,0.035,51.492
52.5,441.0,441,0,0,0.036,52.553
53.5,450.0,391,0,0,0.044,53.437
54.5,458.0,517,0,0,0.037,54.522
55.5,466.0,466,0,0,0.036,55.486
56.5,475.0,435,0,0,0.035,56.524
57.5,483.0,497,0,0,0.053,57.432
58.5,491.0,515,0,0,0.038,58.535
59.5,500.0,500,0,0,0.037,59.512
60.5,508.0,496,0,0,0.035,60.486
61.5,516.0,505,0,0,0.035,61.461
62.5,525.0,488,0,0,0.036,62.419
63.5,533.0,538,0,0,0.034,63.414
64.5,541.0,598,0,0,0.049,64.549
65.5,550.0,526,0,0,0.036,65.478
66.5,558.0,578,0,0,0.035,66.456
67.5,566.0,570,0,0,0.036,67.551
68.5,575.0,575,0,0,0.035,68.529
69.5,583.0,573,0,0,0.035,69.471
70.5,591.0,562,0,0,0.041,70.433
71.5,600.0,616,0,0,0.039,71.444
72.5,608.0,631,0,0,0.037,72.527
73.5,616.0,581,0,0,0.036,73.421
74.5,625.0,660,0,0,0.036,74.552
75.5,633.0,633,0,0,0.034,75.475
76.5,641.0,603,0,0,0.047,76.451
77.5,650.0,651,0,0,0.038,77.468
78.5,658.0,695,0,0,0.036,78.472
79.5,666.0,666,0,0,0.035,79.444
80.5,675.0,590,0,0,0.034,80.417
81.5,683.0,768,0,0,0.035,81.514
82.5,691.0,691,0,0,0.037,82.488
83.5,700.0,640,0,0,0.036,83.431
84.5,708.0,768,0,0,0.035,84.526
85.5,716.0,668,0,0,0.034,85.431
86.5,725.0,741,0,0,0.035,86.436
87.5,733.0,765,0,0,0.035,87.483
88.5,741.0,741,0,0,0.035,88.536
89.5,750.0,719,0,0,0.036,89.474
90.5,758.0,776,0,0,0.034,90.474
91.5,766.0,743,0,0,0.035,91.473
92.5,775.0,793,0,0,0.034,92.461
93.5,783.0,761,0,0,0.037,93.453
94.5,791.0,817,0,0,0.037,94.459
95.5,800.0,769,0,0,0.034,95.445
96.5,808.0,850,0,0,0.034,96.463
97.5,816.0,819,0,0,0.035,97.509
98.5,825.0,785,0,0,0.037,98.47
99.5,833.0,810,0,0,0.042,99.433
100.5,841.0,889,0,0,0.035,100.454
101.5,850.0,830,0,0,0.035,101.439
102.5,858.0,893,0,0,0.033,102.495
103.5,866.0,793,0,0,0.038,103.418
104.5,875.0,870,0,0,0.043,104.503
105.5,883.0,924,0,0,0.048,105.478
106.5,891.0,853,0,0,0.034,106.419
107.5,900.0,936,0,0,0.034,107.402
108.5,908.0,940,0,0,0.036,108.456
109.5,916.0,923,0,0,0.035,109.498
110.5,925.0,925,0,0,0.036,110.482
111.5,933.0,933,0,0,0.036,111.491
112.5,941.0,937,0,0,0.034,112.506
113.5,950.0,918,0,0,0.036,113.469
114.5,958.0,994,0,0,0.036,114.543
115.5,966.0,905,0,0,0.035,115.421
116.5,975.0,1011,0,0,0.035,116.489
117.5,983.0,1008,0,0,0.037,117.461
118.5,991.0,991,0,0,0.035,118.503
119.5,1000.0,946,0,0,0.036,119.486
120.5,0.0,54,0,0,0.034,120.5
