Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:24:16257
0.5,8.0,7,0,0,0.11,0.592
1.5,16.0,16,0,0,0.086,1.583
2.5,25.0,23,0,0,0.036,2.455
3.5,33.0,36,0,0,0.03,3.495
4.5,41.0,40,0,0,0.027,4.488
5.5,50.0,50,0,0,0.03,5.451
6.5,58.0,54,0,0,0.032,6.413
7.5,66.0,70,0,0,0.029,7.424
8.5,75.0,76,0,0,0.032,8.464
9.5,83.0,83,0,0,0.032,9.506
10.5,91.0,88,0,0,0.03,10.475
11.5,100.0,98,0,0,0.033,11.45
12.5,108.0,113,0,0,0.032,12.456
13.5,116.0,109,0,0,0.034,13.45
14.5,125.0,132,0,0,0.031,14.471
15.5,133.0,132,0,0,0.031,15.444
16.5,141.0,131,0,0,0.03,16.437
17.5,150.0,161,0,0,0.064,17.539
18.5,158.0,155,0,0,0.03,18.462
19.5,166.0,165,0,0,0.035,19.487
20.5,175.0,179,0,0,0.034,20.503
21.5,183.0,183,0,0,0.037,21.495
22.5,191.0,177,0,0,0.036,22.478
23.5,200.0,212,0,0,0.037,23.54
24.5,208.0,207,0,0,0.035,24.449
25.5,216.0,219,0,0,0.034,25.487
26.5,225.0,225,0,0,0.035,26.481
27.5,233.0,222,0,0,0.035,27.481
28.5,241.0,244,0,0,0.035,28.457
29.5,250.0,251,0,0,0.033,29.435
30.5,258.0,265,0,0,0.036,30.538
31.5,266.0,254,0,0,0.037,31.463
32.5,275.0,287,0,0,0.036,32.499
33.5,283.0,271,0,0,0.034,33.442
34.5,291.0,285,0,0,0.034,34.502
35.5,300.0,268,0,0,0.039,35.434
36.5,308.0,336,0,0,0.037,36.439
37.5,316.0,334,0,0,0.033,37.462
38.5,325.0,309,0,0,0.035,38.472
39.5,333.0,351,0,0,0.034,39.494
40.5,341.0,343,0,0,0.035,40.546
41.5,350.0,350,0,0,0.034,41.507
42.5,358.0,346,0,0,0.035,42.479
43.5,366.0,332,0,0,0.036,43.437
44.5,375.0,405,0,0,0.036,44.453
45.5,383.0,399,0,0,0.034,45.503
46.5,391.0,376,0,0,0.035,46.472
47.5,400.0,409,0,0,0.036,47.493
48.5,408.0,414,0,0,0.035,48.527
49.5,416.0,393,0,0,0.035,49.435
50.5,425.0,448,0,0,0.033,50.483
51.5,433.0,433,0,0,0.034,51.553
52.5,441.0,377,0,0,0.039,52.422
53.5,450.0,511,0,0,0.036,53.523
54.5,458.0,461,0,0,0.036,54.48
55.5,466.0,466,0,0,0.034,55.502
56.5,475.0,458,0,0,0.039,56.445
57.5,483.0,500,0,0,0.035,57.499
58.5,491.0,482,0,0,0.036,58.49
