Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:35:03273
0.5,8.0,8,0,0,0.065,0.493
1.5,16.0,15,0,0,0.067,1.499
2.5,25.0,26,0,0,0.04,2.524
3.5,33.0,33,0,0,0.03,3.522
4.5,41.0,33,0,0,0.065,4.498
5.5,50.0,58,0,0,0.051,5.489
6.5,58.0,57,0,0,0.033,6.448
7.5,66.0,65,0,0,0.052,7.493
8.5,75.0,77,0,0,0.039,8.527
9.5,83.0,74,0,0,0.033,9.422
10.5,91.0,100,0,0,0.058,10.504
11.5,100.0,96,0,0,0.047,11.477
12.5,108.0,105,0,0,0.046,12.482
13.5,116.0,117,0,0,0.051,13.426
14.5,125.0,125,0,0,0.044,14.435
15.5,133.0,139,0,0,0.041,15.487
16.5,141.0,137,0,0,0.048,16.463
17.5,150.0,151,0,0,0.041,17.461
18.5,158.0,160,0,0,0.039,18.454
19.5,166.0,155,0,0,0.037,19.437
20.5,175.0,185,0,0,0.039,20.515
21.5,183.0,185,0,0,0.037,21.483
22.5,191.0,191,0,0,0.039,22.485
23.5,200.0,191,0,0,0.047,23.449
24.5,208.0,217,0,0,0.048,24.51
25.5,216.0,202,0,0,0.04,25.461
26.5,225.0,232,0,0,0.04,26.448
27.5,233.0,234,0,0,0.044,27.432
28.5,241.0,246,0,0,0.041,28.464
29.5,250.0,245,0,0,0.04,29.438
30.5,258.0,260,0,0,0.039,30.497
31.5,266.0,251,0,0,0.039,31.447
32.5,275.0,293,0,0,0.039,32.491
33.5,283.0,266,0,0,0.04,33.498
34.5,291.0,295,0,0,0.049,34.457
35.5,300.0,287,0,0,0.037,35.458
36.5,308.0,335,0,0,0.039,36.493
37.5,316.0,298,0,0,0.042,37.419
38.5,325.0,320,0,0,0.041,38.435
39.5,333.0,331,0,0,0.041,39.434
40.5,341.0,363,0,0,0.039,40.489
41.5,350.0,330,0,0,0.039,41.408
42.5,358.0,381,0,0,0.046,42.54
43.5,366.0,364,0,0,0.043,43.484
44.5,375.0,377,0,0,0.039,44.485
45.5,383.0,380,0,0,0.038,45.452
46.5,391.0,394,0,0,0.039,46.497
47.5,400.0,400,0,0,0.038,47.528
48.5,408.0,369,0,0,0.045,48.453
49.5,416.0,431,0,0,0.041,49.416
50.5,425.0,448,0,0,0.046,50.553
51.5,433.0,415,0,0,0.044,51.499
52.5,441.0,448,0,0,0.045,52.488
53.5,450.0,441,0,0,0.042,53.48
54.5,458.0,479,0,0,0.043,54.464
55.5,466.0,465,0,0,0.042,55.496
56.5,475.0,457,0,0,0.042,56.477
57.5,483.0,502,0,0,0.039,57.508
58.5,491.0,436,0,0,0.04,58.425
59.5,500.0,546,0,0,0.042,59.493
60.5,508.0,516,0,0,0.04,60.526
61.5,516.0,498,0,0,0.04,61.494
62.5,525.0,544,0,0,0.038,62.506
63.5,533.0,486,0,0,0.044,63.489
64.5,541.0,534,0,0,0.044,64.47
65.5,550.0,601,0,0,0.041,65.484
66.5,558.0,550,0,0,0.04,66.501
67.5,566.0,561,0,0,0.042,67.475
68.5,575.0,532,0,0,0.042,68.44
69.5,583.0,622,0,0,0.043,69.504
70.5,591.0,560,0,0,0.037,70.438
71.5,600.0,649,0,0,0.038,71.529
72.5,608.0,569,0,0,0.039,72.495
73.5,616.0,622,0,0,0.037,73.459
74.5,625.0,600,0,0,0.039,74.514
75.5,633.0,585,0,0,0.038,75.423
76.5,641.0,660,0,0,0.039,76.481
77.5,650.0,579,0,0,0.042,77.48
78.5,658.0,611,0,0,0.039,78.433
79.5,666.0,678,0,0,0.038,79.507
80.5,675.0,531,0,0,0.046,80.499
81.5,683.0,547,0,0,0.041,81.426
82.5,691.0,586,0,0,0.041,82.432
83.5,700.0,560,0,0,0.05,83.536
84.5,708.0,596,0,0,0.04,84.514
85.5,716.0,578,0,0,0.04,85.48
86.5,725.0,619,0,0,0.038,86.434
87.5,733.0,680,0,0,0.037,87.476
88.5,741.0,716,0,0,0.036,88.551
89.5,750.0,584,0,0,0.039,89.482
90.5,758.0,547,0,0,0.046,90.503
91.5,766.0,580,0,0,0.041,91.47
92.5,775.0,595,0,0,0.039,92.437
93.5,783.0,650,0,0,0.041,93.526
94.5,791.0,546,0,0,0.041,94.447
95.5,800.0,713,0,0,0.038,95.552
96.5,808.0,608,0,0,0.038,96.498
97.5,816.0,617,0,0,0.038,97.479
98.5,825.0,629,0,0,0.039,98.49
99.5,833.0,602,0,0,0.038,99.442
100.5,841.0,655,0,0,0.038,100.476
101.5,850.0,631,0,0,0.039,101.477
102.5,858.0,632,0,0,0.038,102.463
103.5,866.0,630,0,0,0.04,103.495
104.5,875.0,572,0,0,0.039,104.419
105.5,883.0,634,0,0,0.041,105.495
106.5,891.0,607,0,0,0.041,106.491
107.5,900.0,609,0,0,0.039,107.503
108.5,908.0,597,0,0,0.041,108.493
109.5,916.0,583,0,0,0.041,109.472
110.5,925.0,634,0,0,0.04,110.512
111.5,933.0,620,0,0,0.038,111.464
112.5,941.0,690,0,0,0.036,112.492
113.5,950.0,627,0,0,0.039,113.492
114.5,958.0,623,0,0,0.038,114.469
115.5,966.0,596,0,0,0.039,115.425
116.5,975.0,619,0,0,0.042,116.493
117.5,983.0,600,0,0,0.04,117.481
