Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:21:07351
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,1,0,0,0.057,1.541
2.5,2.0,2,0,0,0.066,2.142
3.5,2.0,2,0,0,0.091,2.886
4.5,3.0,3,0,0,0.084,4.462
5.5,4.0,4,0,0,0.065,5.426
6.5,5.0,5,0,0,0.071,6.486
7.5,6.0,6,0,0,0.06,7.478
8.5,7.0,7,0,0,0.084,8.524
9.5,7.0,7,0,0,0.069,9.511
10.5,8.0,7,0,0,0.06,10.334
11.5,9.0,10,0,0,0.053,11.449
12.5,10.0,10,0,0,0.034,12.466
13.5,11.0,9,0,0,0.032,13.35
14.5,12.0,14,0,0,0.035,14.422
15.5,12.0,12,0,0,0.034,15.46
16.5,13.0,13,0,0,0.027,16.474
17.5,14.0,14,0,0,0.032,17.501
18.5,15.0,15,0,0,0.031,18.504
19.5,16.0,15,0,0,0.03,19.399
20.5,17.0,16,0,0,0.029,20.466
21.5,17.0,19,0,0,0.035,21.418
22.5,18.0,16,0,0,0.062,22.466
23.5,19.0,19,0,0,0.102,23.482
24.5,20.0,20,0,0,0.106,24.455
25.5,21.0,21,0,0,0.042,25.443
26.5,22.0,23,0,0,0.026,26.471
27.5,22.0,23,0,0,0.03,27.461
28.5,23.0,21,0,0,0.032,28.438
29.5,24.0,24,0,0,0.031,29.465
30.5,25.0,26,0,0,0.031,30.487
31.5,26.0,24,0,0,0.035,31.446
32.5,27.0,30,0,0,0.034,32.483
33.5,27.0,27,0,0,0.03,33.521
34.5,28.0,27,0,0,0.045,34.516
35.5,29.0,30,0,0,0.033,35.488
36.5,30.0,28,0,0,0.031,36.484
37.5,31.0,28,0,0,0.104,37.459
38.5,32.0,34,0,0,0.076,38.452
39.5,32.0,32,0,0,0.029,39.457
40.5,33.0,35,0,0,0.03,40.465
41.5,34.0,34,0,0,0.032,41.469
42.5,35.0,35,0,0,0.026,42.471
43.5,36.0,35,0,0,0.033,43.464
44.5,37.0,37,0,0,0.03,44.479
45.5,37.0,39,0,0,0.026,45.501
46.5,38.0,37,0,0,0.029,46.509
47.5,39.0,38,0,0,0.097,47.523
48.5,40.0,38,0,0,0.065,48.465
49.5,41.0,44,0,0,0.032,49.47
50.5,42.0,41,0,0,0.031,50.498
51.5,42.0,42,0,0,0.026,51.477
52.5,43.0,43,0,0,0.031,52.464
53.5,44.0,44,0,0,0.032,53.468
54.5,45.0,46,0,0,0.032,54.479
55.5,46.0,41,0,0,0.073,55.483
56.5,47.0,51,0,0,0.066,56.493
57.5,47.0,46,0,0,0.039,57.487
58.5,48.0,50,0,0,0.034,58.519
59.5,49.0,47,0,0,0.039,59.477
60.5,50.0,51,0,0,0.035,60.481
61.5,51.0,51,0,0,0.032,61.449
62.5,52.0,49,0,0,0.057,62.475
63.5,52.0,55,0,0,0.074,63.431
64.5,53.0,53,0,0,0.028,64.444
65.5,54.0,54,0,0,0.032,65.49
66.5,55.0,55,0,0,0.031,66.428
67.5,56.0,54,0,0,0.03,67.433
68.5,57.0,60,0,0,0.029,68.456
69.5,57.0,58,0,0,0.09,69.531
70.5,58.0,56,0,0,0.033,70.43
71.5,59.0,61,0,0,0.031,71.463
72.5,60.0,60,0,0,0.037,72.504
73.5,61.0,61,0,0,0.034,73.527
74.5,62.0,59,0,0,0.036,74.489
75.5,62.0,65,0,0,0.08,75.484
76.5,63.0,63,0,0,0.032,76.492
77.5,64.0,62,0,0,0.032,77.419
78.5,65.0,65,0,0,0.034,78.483
79.5,66.0,68,0,0,0.071,79.474
80.5,67.0,63,0,0,0.08,80.468
81.5,67.0,71,0,0,0.045,81.538
82.5,68.0,64,0,0,0.039,82.436
83.5,69.0,73,0,0,0.036,83.529
84.5,70.0,68,0,0,0.032,84.443
85.5,71.0,69,0,0,0.073,85.513
86.5,72.0,73,0,0,0.052,86.441
87.5,72.0,75,0,0,0.036,87.529
88.5,73.0,73,0,0,0.038,88.485
89.5,74.0,69,0,0,0.032,89.451
90.5,75.0,78,0,0,0.075,90.482
91.5,76.0,78,0,0,0.039,91.481
92.5,77.0,69,0,0,0.035,92.424
93.5,77.0,85,0,0,0.036,93.512
94.5,78.0,72,0,0,0.047,94.449
95.5,79.0,72,0,0,0.08,95.437
96.5,80.0,91,0,0,0.043,96.424
97.5,81.0,77,0,0,0.037,97.475
98.5,82.0,82,0,0,0.034,98.441
99.5,82.0,82,0,0,0.085,99.444
100.5,83.0,89,0,0,0.037,100.54
101.5,84.0,81,0,0,0.034,101.482
102.5,85.0,88,0,0,0.033,102.472
103.5,86.0,81,0,0,0.07,103.469
104.5,87.0,90,0,0,0.04,104.439
105.5,87.0,89,0,0,0.034,105.522
106.5,88.0,87,0,0,0.035,106.434
107.5,89.0,89,0,0,0.068,107.517
108.5,90.0,91,0,0,0.041,108.475
109.5,91.0,90,0,0,0.035,109.474
110.5,92.0,87,0,0,0.056,110.454
111.5,92.0,97,0,0,0.076,111.487
112.5,93.0,94,0,0,0.037,112.487
113.5,94.0,94,0,0,0.036,113.491
114.5,95.0,88,0,0,0.038,114.497
115.5,96.0,103,0,0,0.069,115.543
116.5,97.0,97,0,0,0.038,116.513
117.5,97.0,97,0,0,0.035,117.455
118.5,98.0,93,0,0,0.057,118.484
119.5,99.0,104,0,0,0.051,119.516
