Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;22:22:41037
0.5,16.0,1,0,0,0.142,0.51
1.5,33.0,5,0,0,0.157,1.587
2.5,50.0,7,0,0,0.178,2.537
3.5,66.0,66,0,0,0.143,3.531
4.5,83.0,78,0,0,0.129,4.489
5.5,100.0,100,0,0,0.095,5.459
6.5,116.0,110,0,0,0.102,6.419
7.5,133.0,124,0,0,0.112,7.447
8.5,150.0,143,0,0,0.099,8.521
9.5,166.0,155,0,0,0.108,9.488
10.5,183.0,185,0,0,0.087,10.505
11.5,200.0,183,0,0,0.1,11.428
12.5,216.0,248,0,0,0.102,12.54
13.5,233.0,182,0,0,0.118,13.503
14.5,250.0,180,0,0,0.125,14.443
15.5,266.0,212,0,0,0.115,15.429
16.5,283.0,204,0,0,0.117,16.448
17.5,300.0,195,0,0,0.117,17.428
18.5,316.0,200,0,0,0.138,18.533
19.5,333.0,156,0,0,0.13,19.42
20.5,350.0,233,0,0,0.103,20.433
21.5,366.0,236,0,0,0.116,21.525
22.5,383.0,229,0,0,0.118,22.441
23.5,400.0,254,0,0,0.132,23.547
24.5,416.0,221,0,0,0.127,24.488
25.5,433.0,208,0,0,0.149,25.479
26.5,450.0,202,0,0,0.142,26.421
27.5,466.0,245,0,0,0.136,27.5
28.5,483.0,212,0,0,0.149,28.491
29.5,500.0,223,0,0,0.125,29.429
30.5,516.0,291,0,0,0.124,30.566
31.5,533.0,233,0,0,0.129,31.498
32.5,550.0,245,0,0,0.126,32.438
33.5,566.0,303,0,0,0.13,33.525
34.5,583.0,206,0,0,0.167,34.463
35.5,600.0,278,0,0,0.129,35.496
36.5,616.0,184,0,0,0.171,36.432
37.5,633.0,248,0,0,0.155,37.444
38.5,650.0,258,0,0,0.144,38.478
39.5,666.0,207,0,216,0.164,39.434
40.5,683.0,280,0,226,0.13,40.5
41.5,700.0,255,0,292,0.148,41.485
42.5,716.0,253,0,326,0.134,42.499
43.5,733.0,277,0,210,0.147,43.459
44.5,750.0,209,0,403,0.203,44.454
45.5,766.0,277,0,323,0.143,45.482
46.5,783.0,237,0,374,0.172,46.425
47.5,800.0,295,0,405,0.15,47.503
48.5,816.0,249,0,350,0.155,48.445
49.5,833.0,276,0,442,0.149,49.49
50.5,850.0,311,0,314,0.128,50.491
51.5,866.0,240,0,486,0.182,51.509
52.5,883.0,324,0,350,0.135,52.463
53.5,900.0,249,0,489,0.174,53.448
54.5,916.0,282,0,453,0.167,54.428
55.5,933.0,321,0,478,0.15,55.47
56.5,950.0,289,0,517,0.149,56.467
57.5,966.0,275,0,525,0.18,57.507
58.5,983.0,292,0,531,0.148,58.474
59.5,1000.0,233,0,543,0.185,59.457
60.5,1016.0,300,0,580,0.164,60.476
61.5,1033.0,262,0,601,0.172,61.487
62.5,1050.0,335,0,575,0.134,62.481
63.5,1066.0,290,0,610,0.174,63.474
64.5,1083.0,241,0,720,0.187,64.487
65.5,1100.0,278,0,575,0.171,65.458
66.5,1116.0,292,0,743,0.174,66.514
67.5,1133.0,301,0,584,0.159,67.498
68.5,1150.0,263,0,671,0.179,68.442
69.5,1166.0,272,0,767,0.167,69.415
70.5,1183.0,308,0,706,0.164,70.462
71.5,1200.0,273,0,660,0.17,71.417
72.5,1216.0,322,0,838,0.161,72.477
73.5,1233.0,255,0,801,0.194,73.459
74.5,1250.0,279,0,801,0.176,74.434
75.5,1266.0,315,0,895,0.181,75.554
76.5,1283.0,275,0,708,0.165,76.445
77.5,1300.0,303,0,864,0.172,77.487
78.5,1316.0,233,0,912,0.207,78.44
79.5,1333.0,314,0,966,0.166,79.472
80.5,1350.0,261,0,816,0.193,80.459
81.5,1366.0,325,0,974,0.162,81.5
82.5,1383.0,273,0,894,0.184,82.492
83.5,1400.0,281,0,891,0.173,83.435
84.5,1416.0,294,0,958,0.191,84.435
85.5,1433.0,302,0,965,0.186,85.532
86.5,1450.0,270,0,1081,0.192,86.488
87.5,1466.0,331,0,1030,0.161,87.536
88.5,1483.0,252,0,1003,0.204,88.484
89.5,1500.0,326,0,1016,0.168,89.54
90.5,1516.0,302,0,1100,0.172,90.528
91.5,1533.0,267,0,976,0.187,91.451
92.5,1550.0,328,0,1051,0.17,92.495
93.5,1566.0,298,0,1163,0.182,93.461
94.5,1583.0,278,0,1205,0.184,94.472
95.5,1600.0,287,0,1009,0.206,95.46
96.5,1616.0,291,0,1177,0.184,96.445
97.5,1633.0,296,0,1162,0.194,97.491
98.5,1650.0,261,0,1225,0.201,98.478
99.5,1666.0,282,0,1194,0.183,99.423
100.5,1683.0,322,0,1215,0.179,100.504
101.5,1700.0,255,0,1257,0.193,101.422
102.5,1716.0,344,0,1251,0.179,102.529
103.5,1733.0,293,0,1334,0.202,103.516
104.5,1750.0,315,0,1272,0.19,104.53
105.5,1766.0,290,0,1192,0.177,105.442
106.5,1783.0,307,0,1417,0.198,106.479
107.5,1800.0,235,0,1311,0.228,107.422
108.5,1816.0,343,0,1394,0.182,108.502
109.5,1833.0,289,0,1384,0.202,109.482
110.5,1850.0,213,0,1382,0.22,110.514
