Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:48:31660
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.508
2.5,2.0,0,0,0,0.0,2.52
3.5,2.0,2,0,0,0.244,3.499
4.5,3.0,1,0,0,0.186,4.371
5.5,4.0,1,0,0,0.121,5.331
6.5,5.0,2,0,0,0.161,6.296
7.5,6.0,4,0,0,0.14,7.364
8.5,7.0,2,0,0,0.14,8.368
9.5,7.0,4,0,0,0.131,9.561
10.5,8.0,3,0,0,0.139,10.477
11.5,9.0,2,0,0,0.137,11.442
12.5,10.0,4,0,0,0.035,12.466
13.5,11.0,8,0,0,0.122,13.53
14.5,12.0,8,0,0,0.088,14.395
15.5,12.0,9,0,0,0.085,15.414
16.5,13.0,8,0,0,0.088,16.519
17.5,14.0,18,0,0,0.066,17.46
18.5,15.0,20,0,0,0.055,18.49
19.5,16.0,14,0,0,0.075,19.416
20.5,17.0,20,0,0,0.08,20.446
21.5,17.0,24,0,0,0.067,21.498
22.5,18.0,21,0,0,0.072,22.498
23.5,19.0,16,0,0,0.181,23.492
24.5,20.0,22,0,0,0.14,24.437
25.5,21.0,24,0,0,0.124,25.458
26.5,22.0,24,0,0,0.155,26.439
27.5,22.0,21,0,0,0.144,27.496
28.5,23.0,18,0,0,0.147,28.477
29.5,24.0,21,0,0,0.16,29.467
30.5,25.0,26,0,0,0.137,30.475
31.5,26.0,28,0,0,0.116,31.518
32.5,27.0,24,0,0,0.142,32.499
33.5,27.0,31,0,0,0.145,33.481
34.5,28.0,29,0,0,0.148,34.468
35.5,29.0,27,0,0,0.179,35.522
36.5,30.0,33,0,0,0.178,36.476
37.5,31.0,32,0,0,0.136,37.509
38.5,32.0,33,0,0,0.133,38.495
39.5,32.0,35,0,0,0.129,39.492
40.5,33.0,31,0,0,0.105,40.48
41.5,34.0,31,0,0,0.114,41.468
42.5,35.0,38,0,0,0.097,42.471
43.5,36.0,38,0,0,0.109,43.478
44.5,37.0,36,0,0,0.085,44.495
45.5,37.0,43,0,0,0.094,45.523
46.5,38.0,34,0,0,0.094,46.506
47.5,39.0,42,0,0,0.082,47.498
48.5,40.0,38,0,0,0.113,48.465
49.5,41.0,38,0,0,0.114,49.484
50.5,42.0,38,0,0,0.157,50.504
51.5,42.0,44,0,0,0.147,51.483
52.5,43.0,41,0,0,0.161,52.496
53.5,44.0,42,0,0,0.14,53.492
54.5,45.0,49,0,0,0.15,54.532
55.5,46.0,46,0,0,0.147,55.483
56.5,47.0,40,0,0,0.174,56.484
57.5,47.0,50,0,0,0.142,57.511
58.5,48.0,47,0,0,0.157,58.465
59.5,49.0,57,0,0,0.139,59.495
60.5,50.0,55,0,0,0.122,60.436
61.5,51.0,49,0,0,0.125,61.502
62.5,52.0,51,0,0,0.104,62.493
63.5,52.0,55,0,0,0.11,63.448
64.5,53.0,52,0,0,0.101,64.493
65.5,54.0,58,0,0,0.098,65.503
66.5,55.0,53,0,0,0.105,66.507
67.5,56.0,54,0,0,0.116,67.517
68.5,57.0,60,0,0,0.168,68.532
69.5,57.0,48,0,0,0.154,69.439
70.5,58.0,64,0,0,0.166,70.486
71.5,59.0,56,0,0,0.151,71.496
72.5,60.0,61,0,0,0.144,72.487
73.5,61.0,58,0,0,0.173,73.574
74.5,62.0,59,0,0,0.197,74.436
75.5,62.0,65,0,0,0.17,75.422
76.5,63.0,68,0,0,0.137,76.518
77.5,64.0,65,0,0,0.112,77.514
78.5,65.0,65,0,0,0.108,78.488
79.5,66.0,69,0,0,0.112,79.49
80.5,67.0,62,0,0,0.108,80.43
81.5,67.0,71,0,0,0.117,81.465
82.5,68.0,68,0,0,0.114,82.474
83.5,69.0,70,0,0,0.145,83.499
84.5,70.0,64,0,0,0.169,84.433
85.5,71.0,78,0,0,0.154,85.491
86.5,72.0,58,0,0,0.161,86.462
87.5,72.0,83,0,0,0.162,87.541
88.5,73.0,64,0,0,0.203,88.476
89.5,74.0,80,0,0,0.164,89.433
90.5,75.0,80,0,0,0.122,90.438
91.5,76.0,75,0,0,0.119,91.488
92.5,77.0,82,0,0,0.113,92.44
93.5,77.0,70,0,0,0.116,93.42
94.5,78.0,87,0,0,0.115,94.478
95.5,79.0,78,0,0,0.114,95.486
96.5,80.0,75,0,0,0.139,96.502
97.5,81.0,85,0,0,0.157,97.452
98.5,82.0,72,0,0,0.163,98.447
99.5,82.0,89,0,0,0.178,99.536
100.5,83.0,81,0,0,0.173,100.447
101.5,84.0,80,0,0,0.185,101.434
102.5,85.0,93,0,0,0.142,102.423
103.5,86.0,83,0,0,0.131,103.468
104.5,87.0,90,0,0,0.113,104.434
105.5,87.0,80,0,0,0.116,105.456
106.5,88.0,95,0,0,0.111,106.485
107.5,89.0,78,0,0,0.12,107.424
108.5,90.0,100,0,0,0.153,108.483
109.5,91.0,93,0,0,0.165,109.542
110.5,92.0,83,0,0,0.168,110.463
111.5,92.0,92,0,0,0.185,111.45
112.5,93.0,99,0,0,0.191,112.511
113.5,94.0,97,0,0,0.159,113.45
114.5,95.0,97,0,0,0.133,114.481
115.5,96.0,93,0,0,0.129,115.467
116.5,97.0,97,0,0,0.123,116.492
117.5,97.0,95,0,0,0.108,117.443
118.5,98.0,99,0,0,0.135,118.502
119.5,99.0,99,0,0,0.171,119.488
120.5,0.0,13,0,0,0.238,120.5
121.5,0.0,1,0,0,0.0,121.5
122.5,0.0,1,0,0,0.0,122.5
123.5,0.0,0,0,0,0.0,123.5
124.5,0.0,0,0,0,0.0,124.5
125.5,0.0,1,0,0,0.0,125.5
126.5,0.0,1,0,0,0.0,126.5
127.5,0.0,0,0,0,0.0,127.5
128.5,0.0,0,0,0,0.0,128.5
129.5,0.0,1,0,0,0.0,129.5
