Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:53:51596
0.5,16.0,14,0,0,0.058,0.489
1.5,33.0,31,0,0,0.064,1.487
2.5,50.0,54,0,0,0.042,2.494
3.5,66.0,66,0,0,0.034,3.536
4.5,83.0,71,0,0,0.07,4.432
5.5,100.0,112,0,0,0.045,5.518
6.5,116.0,105,0,0,0.036,6.437
7.5,133.0,132,0,0,0.055,7.484
8.5,150.0,162,0,0,0.048,8.462
9.5,166.0,154,0,0,0.042,9.488
10.5,183.0,195,0,0,0.06,10.476
11.5,200.0,175,0,0,0.045,11.417
12.5,216.0,234,0,0,0.053,12.491
13.5,233.0,229,0,0,0.051,13.464
14.5,250.0,256,0,0,0.042,14.486
15.5,266.0,268,0,0,0.04,15.483
16.5,283.0,286,0,0,0.044,16.481
17.5,300.0,297,0,0,0.046,17.447
18.5,316.0,307,0,0,0.046,18.441
19.5,333.0,345,0,0,0.048,19.518
20.5,350.0,336,0,0,0.046,20.485
21.5,366.0,376,0,0,0.045,21.454
22.5,383.0,387,0,0,0.041,22.483
23.5,400.0,367,0,0,0.042,23.452
24.5,416.0,448,0,0,0.048,24.491
25.5,433.0,416,0,0,0.048,25.466
26.5,450.0,453,0,0,0.046,26.446
27.5,466.0,481,0,0,0.042,27.501
28.5,483.0,482,0,0,0.042,28.48
29.5,500.0,470,0,0,0.047,29.43
30.5,516.0,511,0,0,0.045,30.421
31.5,533.0,567,0,0,0.041,31.492
32.5,550.0,545,0,0,0.046,32.48
33.5,566.0,552,0,0,0.045,33.433
34.5,583.0,603,0,0,0.05,34.541
35.5,600.0,550,0,0,0.048,35.467
36.5,616.0,643,0,0,0.047,36.479
37.5,633.0,651,0,0,0.045,37.476
38.5,650.0,632,0,0,0.048,38.509
39.5,666.0,668,0,0,0.048,39.523
40.5,683.0,705,0,0,0.047,40.49
41.5,700.0,698,0,0,0.045,41.515
42.5,716.0,622,0,0,0.05,42.475
43.5,733.0,750,0,0,0.059,43.427
44.5,750.0,785,0,0,0.047,44.441
45.5,766.0,810,0,0,0.046,45.542
46.5,783.0,782,0,0,0.044,46.491
47.5,800.0,779,0,0,0.046,47.503
48.5,816.0,829,0,0,0.052,48.481
49.5,833.0,818,0,0,0.049,49.477
50.5,850.0,843,0,0,0.048,50.514
51.5,866.0,895,0,0,0.047,51.515
52.5,883.0,778,0,0,0.047,52.431
53.5,900.0,998,0,0,0.045,53.507
54.5,916.0,883,0,0,0.048,54.456
55.5,933.0,927,0,0,0.047,55.489
56.5,950.0,927,0,0,0.046,56.437
57.5,966.0,1003,0,0,0.046,57.469
58.5,983.0,964,0,0,0.044,58.45
59.5,1000.0,1029,0,0,0.044,59.482
60.5,1016.0,993,0,0,0.044,60.48
61.5,1033.0,1080,0,0,0.042,61.541
62.5,1050.0,1010,0,0,0.04,62.475
63.5,1066.0,1015,0,0,0.045,63.478
64.5,1083.0,904,0,0,0.053,64.472
65.5,1100.0,1174,0,0,0.042,65.47
66.5,1116.0,1119,0,0,0.043,66.476
67.5,1133.0,1167,0,0,0.044,67.506
68.5,1150.0,1045,0,0,0.043,68.431
69.5,1166.0,1230,0,0,0.043,69.5
70.5,1183.0,1123,0,0,0.041,70.454
71.5,1200.0,1203,0,0,0.042,71.497
72.5,1216.0,1104,0,0,0.042,72.446
73.5,1233.0,1170,0,0,0.042,73.463
74.5,1250.0,1269,0,0,0.041,74.555
75.5,1266.0,1115,0,0,0.041,75.47
76.5,1283.0,1243,0,0,0.039,76.468
77.5,1300.0,1116,0,0,0.044,77.462
78.5,1316.0,1228,0,0,0.043,78.534
79.5,1333.0,1000,0,0,0.046,79.471
80.5,1350.0,1096,0,0,0.044,80.473
81.5,1366.0,1113,0,0,0.045,81.49
82.5,1383.0,1085,0,0,0.045,82.509
83.5,1400.0,1120,0,0,0.044,83.493
84.5,1416.0,1166,0,0,0.043,84.52
85.5,1433.0,1087,0,0,0.042,85.461
86.5,1450.0,1156,0,0,0.042,86.457
87.5,1466.0,1262,0,0,0.04,87.487
88.5,1483.0,1144,0,0,0.042,88.481
89.5,1500.0,1198,0,0,0.042,89.501
90.5,1516.0,1171,0,0,0.041,90.499
91.5,1533.0,1196,0,0,0.041,91.495
92.5,1550.0,1110,0,0,0.044,92.499
93.5,1566.0,1045,0,0,0.044,93.447
94.5,1583.0,1019,0,0,0.047,94.424
95.5,1600.0,1027,0,0,0.048,95.423
96.5,1616.0,1175,0,0,0.044,96.485
97.5,1633.0,1093,0,0,0.044,97.45
98.5,1650.0,1112,0,0,0.043,98.418
99.5,1666.0,1094,0,0,0.046,99.447
100.5,1683.0,1086,0,0,0.048,100.52
101.5,1700.0,1179,0,0,0.04,101.487
102.5,1716.0,1204,0,0,0.04,102.486
103.5,1733.0,1107,0,0,0.041,103.435
104.5,1750.0,1066,0,0,0.046,104.42
105.5,1766.0,1196,0,0,0.041,105.434
106.5,1783.0,1199,0,0,0.04,106.421
107.5,1800.0,1324,0,0,0.042,107.554
108.5,1816.0,1038,0,0,0.044,108.506
109.5,1833.0,1048,0,0,0.042,109.426
110.5,1850.0,1143,0,0,0.046,110.506
111.5,1866.0,1197,0,0,0.04,111.461
112.5,1883.0,1217,0,0,0.041,112.51
113.5,1900.0,1094,0,0,0.043,113.462
114.5,1916.0,1168,0,435,0.043,114.494
115.5,1933.0,1074,0,445,0.043,115.428
116.5,1950.0,1163,0,717,0.043,116.456
117.5,1966.0,1127,0,602,0.043,117.44
118.5,1983.0,1273,0,593,0.041,118.5
119.5,2000.0,1118,0,747,0.042,119.471
120.5,0.0,1115,0,637,0.043,120.5
121.5,0.0,1123,0,844,0.045,121.5
122.5,0.0,1113,0,702,0.044,122.5
123.5,0.0,1203,0,676,0.04,123.5
124.5,0.0,1031,0,918,0.049,124.5
125.5,0.0,1068,0,926,0.045,125.5
126.5,0.0,1075,0,778,0.045,126.5
127.5,0.0,1134,0,1027,0.045,127.5
128.5,0.0,1082,0,718,0.044,128.5
129.5,0.0,1086,0,907,0.044,129.5
130.5,0.0,4,0,0,0.075,130.5
