Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:16:40407
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,1,0,0,0.058,1.539
2.5,2.0,2,0,0,0.058,2.163
3.5,2.0,2,0,0,0.064,2.898
4.5,3.0,3,0,0,0.067,4.471
5.5,4.0,4,0,0,0.045,5.421
6.5,5.0,5,0,0,0.045,6.465
7.5,6.0,6,0,0,0.028,7.493
8.5,7.0,7,0,0,0.028,8.473
9.5,7.0,7,0,0,0.041,9.491
10.5,8.0,6,0,0,0.083,10.326
11.5,9.0,11,0,0,0.08,11.45
12.5,10.0,10,0,0,0.038,12.463
13.5,11.0,9,0,0,0.04,13.351
14.5,12.0,14,0,0,0.041,14.423
15.5,12.0,12,0,0,0.031,15.453
16.5,13.0,12,0,0,0.032,16.457
17.5,14.0,15,0,0,0.073,17.489
18.5,15.0,15,0,0,0.032,18.498
19.5,16.0,15,0,0,0.029,19.413
20.5,17.0,17,0,0,0.028,20.47
21.5,17.0,16,0,0,0.09,21.422
22.5,18.0,19,0,0,0.044,22.469
23.5,19.0,20,0,0,0.032,23.492
24.5,20.0,20,0,0,0.027,24.482
25.5,21.0,18,0,0,0.093,25.415
26.5,22.0,25,0,0,0.033,26.487
27.5,22.0,21,0,0,0.033,27.465
28.5,23.0,22,0,0,0.059,28.481
29.5,24.0,26,0,0,0.031,29.534
30.5,25.0,25,0,0,0.028,30.49
31.5,26.0,24,0,0,0.06,31.466
32.5,27.0,29,0,0,0.031,32.487
33.5,27.0,24,0,0,0.044,33.513
34.5,28.0,31,0,0,0.068,34.485
35.5,29.0,27,0,0,0.036,35.481
36.5,30.0,30,0,0,0.056,36.511
37.5,31.0,30,0,0,0.031,37.454
38.5,32.0,31,0,0,0.05,38.45
39.5,32.0,31,0,0,0.038,39.456
40.5,33.0,37,0,0,0.043,40.496
41.5,34.0,34,0,0,0.037,41.5
42.5,35.0,33,0,0,0.041,42.453
43.5,36.0,38,0,0,0.038,43.487
44.5,37.0,36,0,0,0.044,44.489
45.5,37.0,36,0,0,0.036,45.453
46.5,38.0,36,0,0,0.056,46.449
47.5,39.0,43,0,0,0.035,47.486
48.5,40.0,37,0,0,0.055,48.453
49.5,41.0,44,0,0,0.039,49.486
50.5,42.0,40,0,0,0.065,50.5
51.5,42.0,43,0,0,0.061,51.478
52.5,43.0,44,0,0,0.039,52.478
53.5,44.0,44,0,0,0.039,53.496
54.5,45.0,44,0,0,0.035,54.49
55.5,46.0,47,0,0,0.036,55.489
56.5,47.0,46,0,0,0.038,56.472
57.5,47.0,46,0,0,0.032,57.48
58.5,48.0,47,0,0,0.034,58.468
59.5,49.0,50,0,0,0.041,59.476
60.5,50.0,51,0,0,0.037,60.411
61.5,51.0,52,0,0,0.035,61.447
62.5,52.0,51,0,0,0.041,62.483
63.5,52.0,53,0,0,0.044,63.474
64.5,53.0,50,0,0,0.036,64.431
65.5,54.0,56,0,0,0.038,65.412
66.5,55.0,57,0,0,0.038,66.529
67.5,56.0,51,0,0,0.039,67.432
68.5,57.0,59,0,0,0.037,68.414
69.5,57.0,60,0,0,0.039,69.503
70.5,58.0,57,0,0,0.041,70.482
71.5,59.0,60,0,0,0.039,71.478
72.5,60.0,54,0,0,0.038,72.443
73.5,61.0,67,0,0,0.037,73.526
74.5,62.0,60,0,0,0.037,74.46
75.5,62.0,61,0,0,0.049,75.475
76.5,63.0,64,0,0,0.035,76.44
77.5,64.0,66,0,0,0.035,77.479
78.5,65.0,64,0,0,0.033,78.451
79.5,66.0,66,0,0,0.035,79.468
80.5,67.0,64,0,0,0.036,80.429
81.5,67.0,68,0,0,0.033,81.468
82.5,68.0,71,0,0,0.032,82.443
83.5,69.0,68,0,0,0.032,83.445
84.5,70.0,71,0,0,0.035,84.511
85.5,71.0,63,0,0,0.044,85.417
86.5,72.0,78,0,0,0.045,86.453
87.5,72.0,70,0,0,0.034,87.435
88.5,73.0,76,0,0,0.061,88.446
89.5,74.0,75,0,0,0.039,89.463
90.5,75.0,74,0,0,0.035,90.474
91.5,76.0,75,0,0,0.035,91.487
92.5,77.0,79,0,0,0.033,92.516
93.5,77.0,75,0,0,0.035,93.484
94.5,78.0,80,0,0,0.031,94.513
95.5,79.0,77,0,0,0.034,95.429
96.5,80.0,80,0,0,0.033,96.463
97.5,81.0,83,0,0,0.036,97.513
98.5,82.0,78,0,0,0.045,98.453
99.5,82.0,85,0,0,0.038,99.473
100.5,83.0,78,0,0,0.035,100.413
101.5,84.0,88,0,0,0.036,101.45
102.5,85.0,86,0,0,0.037,102.444
103.5,86.0,86,0,0,0.033,103.438
104.5,87.0,86,0,0,0.035,104.423
105.5,87.0,89,0,0,0.036,105.487
106.5,88.0,86,0,0,0.035,106.469
107.5,89.0,91,0,0,0.058,107.493
108.5,90.0,90,0,0,0.036,108.51
109.5,91.0,88,0,0,0.042,109.429
110.5,92.0,95,0,0,0.044,110.476
111.5,92.0,89,0,0,0.034,111.437
112.5,93.0,88,0,0,0.035,112.44
113.5,94.0,99,0,0,0.058,113.445
114.5,95.0,98,0,0,0.038,114.509
115.5,96.0,91,0,0,0.033,115.433
116.5,97.0,102,0,0,0.033,116.551
117.5,97.0,96,0,0,0.035,117.456
118.5,98.0,99,0,0,0.033,118.489
119.5,99.0,99,0,0,0.032,119.501
