Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:07:44598
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.453
2.5,2.0,3,0,0,0.105,2.526
3.5,2.0,2,0,0,0.089,3.521
4.5,3.0,2,0,0,0.122,4.208
5.5,4.0,5,0,0,0.087,5.529
6.5,5.0,5,0,0,0.105,6.619
7.5,6.0,5,0,0,0.088,7.491
8.5,7.0,8,0,0,0.065,8.405
9.5,7.0,7,0,0,0.062,9.605
10.5,8.0,8,0,0,0.029,10.445
11.5,9.0,9,0,0,0.051,11.442
12.5,10.0,10,0,0,0.027,12.439
13.5,11.0,11,0,0,0.029,13.498
14.5,12.0,12,0,0,0.029,14.415
15.5,12.0,12,0,0,0.033,15.485
16.5,13.0,13,0,0,0.029,16.459
17.5,14.0,14,0,0,0.028,17.471
18.5,15.0,15,0,0,0.028,18.48
19.5,16.0,16,0,0,0.028,19.536
20.5,17.0,16,0,0,0.03,20.437
21.5,17.0,18,0,0,0.029,21.445
22.5,18.0,18,0,0,0.028,22.482
23.5,19.0,19,0,0,0.027,23.542
24.5,20.0,20,0,0,0.026,24.465
25.5,21.0,21,0,0,0.026,25.504
26.5,22.0,22,0,0,0.029,26.528
27.5,22.0,21,0,0,0.028,27.443
28.5,23.0,20,0,0,0.028,28.445
29.5,24.0,27,0,0,0.03,29.475
30.5,25.0,26,0,0,0.03,30.486
31.5,26.0,26,0,0,0.026,31.506
32.5,27.0,27,0,0,0.027,32.544
33.5,27.0,27,0,0,0.028,33.542
34.5,28.0,25,0,0,0.028,34.455
35.5,29.0,32,0,0,0.029,35.478
36.5,30.0,28,0,0,0.029,36.49
37.5,31.0,33,0,0,0.03,37.486
38.5,32.0,32,0,0,0.027,38.529
39.5,32.0,31,0,0,0.027,39.461
40.5,33.0,32,0,0,0.026,40.494
41.5,34.0,34,0,0,0.03,41.471
42.5,35.0,35,0,0,0.028,42.461
43.5,36.0,38,0,0,0.04,43.52
44.5,37.0,37,0,0,0.029,44.502
45.5,37.0,34,0,0,0.027,45.468
46.5,38.0,41,0,0,0.026,46.506
47.5,39.0,38,0,0,0.051,47.48
48.5,40.0,35,0,0,0.03,48.474
49.5,41.0,44,0,0,0.029,49.484
50.5,42.0,41,0,0,0.028,50.496
51.5,42.0,44,0,0,0.03,51.511
52.5,43.0,41,0,0,0.028,52.493
53.5,44.0,46,0,0,0.027,53.5
54.5,45.0,47,0,0,0.027,54.515
55.5,46.0,45,0,0,0.026,55.518
56.5,47.0,45,0,0,0.029,56.51
57.5,47.0,47,0,0,0.029,57.518
58.5,48.0,51,0,0,0.029,58.508
59.5,49.0,47,0,0,0.029,59.505
60.5,50.0,52,0,0,0.03,60.547
61.5,51.0,51,0,0,0.03,61.496
62.5,52.0,52,0,0,0.029,62.478
63.5,52.0,52,0,0,0.034,63.55
64.5,53.0,48,0,0,0.032,64.481
65.5,54.0,56,0,0,0.033,65.443
66.5,55.0,58,0,0,0.033,66.495
67.5,56.0,56,0,0,0.03,67.456
68.5,57.0,57,0,0,0.032,68.468
69.5,57.0,54,0,0,0.029,69.427
70.5,58.0,61,0,0,0.03,70.441
71.5,59.0,59,0,0,0.031,71.523
72.5,60.0,60,0,0,0.033,72.516
73.5,61.0,61,0,0,0.032,73.511
74.5,62.0,60,0,0,0.03,74.482
75.5,62.0,64,0,0,0.031,75.525
76.5,63.0,61,0,0,0.03,76.475
77.5,64.0,66,0,0,0.03,77.495
78.5,65.0,60,0,0,0.046,78.438
79.5,66.0,71,0,0,0.031,79.494
80.5,67.0,64,0,0,0.046,80.496
81.5,67.0,70,0,0,0.033,81.46
82.5,68.0,63,0,0,0.03,82.47
83.5,69.0,72,0,0,0.03,83.447
84.5,70.0,72,0,0,0.029,84.488
85.5,71.0,66,0,0,0.03,85.455
86.5,72.0,76,0,0,0.031,86.448
87.5,72.0,73,0,0,0.031,87.47
88.5,73.0,72,0,0,0.03,88.464
89.5,74.0,69,0,0,0.031,89.411
90.5,75.0,81,0,0,0.032,90.563
91.5,76.0,76,0,0,0.032,91.498
92.5,77.0,73,0,0,0.03,92.489
93.5,77.0,81,0,0,0.033,93.514
94.5,78.0,78,0,0,0.034,94.502
95.5,79.0,79,0,0,0.032,95.493
96.5,80.0,75,0,0,0.031,96.443
97.5,81.0,78,0,0,0.032,97.436
98.5,82.0,90,0,0,0.03,98.522
99.5,82.0,77,0,0,0.031,99.428
100.5,83.0,88,0,0,0.032,100.45
101.5,84.0,79,0,0,0.033,101.425
102.5,85.0,90,0,0,0.033,102.453
103.5,86.0,86,0,0,0.032,103.476
104.5,87.0,82,0,0,0.035,104.504
105.5,87.0,92,0,0,0.032,105.484
106.5,88.0,85,0,0,0.031,106.462
107.5,89.0,92,0,0,0.03,107.55
108.5,90.0,90,0,0,0.047,108.499
109.5,91.0,90,0,0,0.033,109.507
110.5,92.0,87,0,0,0.039,110.448
111.5,92.0,92,0,0,0.033,111.432
112.5,93.0,93,0,0,0.035,112.469
113.5,94.0,93,0,0,0.032,113.426
114.5,95.0,94,0,0,0.031,114.432
115.5,96.0,104,0,0,0.03,115.493
116.5,97.0,90,0,0,0.033,116.464
117.5,97.0,100,0,0,0.03,117.47
118.5,98.0,102,0,0,0.033,118.453
119.5,99.0,93,0,0,0.031,119.458
120.5,0.0,6,0,0,0.033,120.5
