Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:03:17429
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.518
2.5,2.0,3,0,0,0.084,2.527
3.5,2.0,2,0,0,0.159,3.505
4.5,3.0,3,0,0,0.038,4.361
5.5,4.0,4,0,0,0.029,5.325
6.5,5.0,3,0,0,0.042,6.289
7.5,6.0,8,0,0,0.032,7.367
8.5,7.0,7,0,0,0.053,8.332
9.5,7.0,7,0,0,0.038,9.603
10.5,8.0,8,0,0,0.033,10.444
11.5,9.0,9,0,0,0.043,11.438
12.5,10.0,10,0,0,0.028,12.441
13.5,11.0,11,0,0,0.03,13.513
14.5,12.0,11,0,0,0.028,14.371
15.5,12.0,10,0,0,0.027,15.396
16.5,13.0,16,0,0,0.029,16.485
17.5,14.0,14,0,0,0.03,17.416
18.5,15.0,15,0,0,0.03,18.439
19.5,16.0,16,0,0,0.029,19.467
20.5,17.0,17,0,0,0.03,20.451
21.5,17.0,17,0,0,0.029,21.478
22.5,18.0,18,0,0,0.028,22.456
23.5,19.0,19,0,0,0.029,23.479
24.5,20.0,20,0,0,0.032,24.508
25.5,21.0,20,0,0,0.03,25.457
26.5,22.0,23,0,0,0.029,26.501
27.5,22.0,22,0,0,0.029,27.521
28.5,23.0,21,0,0,0.029,28.48
29.5,24.0,25,0,0,0.029,29.489
30.5,25.0,26,0,0,0.028,30.497
31.5,26.0,26,0,0,0.026,31.492
32.5,27.0,24,0,0,0.028,32.486
33.5,27.0,29,0,0,0.03,33.5
34.5,28.0,29,0,0,0.03,34.466
35.5,29.0,29,0,0,0.037,35.473
36.5,30.0,28,0,0,0.032,36.466
37.5,31.0,33,0,0,0.028,37.551
38.5,32.0,30,0,0,0.026,38.465
39.5,32.0,32,0,0,0.029,39.481
40.5,33.0,32,0,0,0.029,40.463
41.5,34.0,34,0,0,0.028,41.503
42.5,35.0,35,0,0,0.03,42.481
43.5,36.0,39,0,0,0.03,43.517
44.5,37.0,34,0,0,0.027,44.481
45.5,37.0,39,0,0,0.028,45.488
46.5,38.0,39,0,0,0.029,46.519
47.5,39.0,38,0,0,0.029,47.497
48.5,40.0,36,0,0,0.029,48.492
49.5,41.0,44,0,0,0.034,49.501
50.5,42.0,38,0,0,0.03,50.494
51.5,42.0,42,0,0,0.03,51.483
52.5,43.0,49,0,0,0.029,52.508
53.5,44.0,41,0,0,0.027,53.483
54.5,45.0,42,0,0,0.029,54.481
55.5,46.0,48,0,0,0.03,55.487
56.5,47.0,47,0,0,0.03,56.497
57.5,47.0,51,0,0,0.031,57.509
58.5,48.0,47,0,0,0.03,58.507
59.5,49.0,48,0,0,0.029,59.492
60.5,50.0,50,0,0,0.031,60.476
61.5,51.0,50,0,0,0.029,61.473
62.5,52.0,55,0,0,0.034,62.462
63.5,52.0,48,0,0,0.031,63.488
64.5,53.0,49,0,0,0.03,64.419
65.5,54.0,62,0,0,0.033,65.536
66.5,55.0,54,0,0,0.033,66.432
67.5,56.0,54,0,0,0.029,67.472
68.5,57.0,59,0,0,0.029,68.457
69.5,57.0,57,0,0,0.036,69.482
70.5,58.0,58,0,0,0.035,70.462
71.5,59.0,60,0,0,0.037,71.473
72.5,60.0,60,0,0,0.032,72.48
73.5,61.0,55,0,0,0.032,73.431
74.5,62.0,68,0,0,0.03,74.489
75.5,62.0,59,0,0,0.029,75.465
76.5,63.0,61,0,0,0.03,76.421
77.5,64.0,69,0,0,0.031,77.466
78.5,65.0,65,0,0,0.049,78.499
79.5,66.0,66,0,0,0.033,79.492
80.5,67.0,65,0,0,0.032,80.445
81.5,67.0,69,0,0,0.031,81.513
82.5,68.0,62,0,0,0.03,82.426
83.5,69.0,74,0,0,0.03,83.466
84.5,70.0,71,0,0,0.032,84.487
85.5,71.0,71,0,0,0.033,85.479
86.5,72.0,72,0,0,0.03,86.486
87.5,72.0,68,0,0,0.031,87.416
88.5,73.0,77,0,0,0.03,88.538
89.5,74.0,69,0,0,0.029,89.451
90.5,75.0,79,0,0,0.029,90.473
91.5,76.0,74,0,0,0.031,91.452
92.5,77.0,80,0,0,0.034,92.518
93.5,77.0,72,0,0,0.034,93.454
94.5,78.0,79,0,0,0.032,94.477
95.5,79.0,82,0,0,0.036,95.521
96.5,80.0,78,0,0,0.035,96.451
97.5,81.0,80,0,0,0.03,97.418
98.5,82.0,84,0,0,0.03,98.438
99.5,82.0,84,0,0,0.029,99.504
100.5,83.0,83,0,0,0.03,100.507
101.5,84.0,84,0,0,0.031,101.467
102.5,85.0,85,0,0,0.03,102.52
103.5,86.0,86,0,0,0.031,103.467
104.5,87.0,87,0,0,0.033,104.504
105.5,87.0,87,0,0,0.029,105.505
106.5,88.0,82,0,0,0.03,106.485
107.5,89.0,93,0,0,0.031,107.444
108.5,90.0,92,0,0,0.031,108.515
109.5,91.0,91,0,0,0.032,109.477
110.5,92.0,85,0,0,0.034,110.439
111.5,92.0,93,0,0,0.03,111.429
112.5,93.0,93,0,0,0.03,112.471
113.5,94.0,100,0,0,0.028,113.554
114.5,95.0,95,0,0,0.032,114.481
115.5,96.0,96,0,0,0.032,115.547
116.5,97.0,88,0,0,0.032,116.432
117.5,97.0,100,0,0,0.03,117.442
118.5,98.0,104,0,0,0.03,118.537
119.5,99.0,92,0,0,0.029,119.437
120.5,0.0,7,0,0,0.032,120.5
