Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:43:46728
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.452
2.5,2.0,1,0,0,0.153,2.522
3.5,2.0,0,0,0,0.0,3.52
4.5,3.0,0,0,0,0.0,4.189
5.5,4.0,3,0,0,0.148,5.52
6.5,5.0,1,0,0,0.122,6.553
7.5,6.0,5,0,0,0.133,7.449
8.5,7.0,4,0,0,0.119,8.365
9.5,7.0,9,0,0,0.127,9.658
10.5,8.0,6,0,0,0.169,10.47
11.5,9.0,8,0,0,0.178,11.365
12.5,10.0,14,0,0,0.158,12.472
13.5,11.0,10,0,0,0.144,13.379
14.5,12.0,18,0,0,0.121,14.51
15.5,12.0,11,0,0,0.16,15.476
16.5,13.0,14,0,0,0.122,16.533
17.5,14.0,14,0,0,0.141,17.426
18.5,15.0,14,0,0,0.176,18.419
19.5,16.0,15,0,0,0.116,19.438
20.5,17.0,15,0,0,0.098,20.439
21.5,17.0,19,0,0,0.134,21.49
22.5,18.0,16,0,0,0.106,22.424
23.5,19.0,18,0,0,0.129,23.457
24.5,20.0,20,0,0,0.168,24.421
25.5,21.0,24,0,0,0.144,25.474
26.5,22.0,23,0,0,0.15,26.503
27.5,22.0,18,0,0,0.16,27.474
28.5,23.0,24,0,0,0.155,28.469
29.5,24.0,28,0,0,0.099,29.45
30.5,25.0,23,0,0,0.104,30.474
31.5,26.0,26,0,0,0.119,31.49
32.5,27.0,23,0,0,0.133,32.451
33.5,27.0,30,0,0,0.176,33.471
34.5,28.0,27,0,0,0.19,34.512
35.5,29.0,28,0,0,0.164,35.48
36.5,30.0,36,0,0,0.131,36.52
37.5,31.0,27,0,0,0.105,37.472
38.5,32.0,30,0,0,0.11,38.515
39.5,32.0,35,0,0,0.143,39.531
40.5,33.0,33,0,0,0.158,40.501
41.5,34.0,33,0,0,0.14,41.497
42.5,35.0,32,0,0,0.145,42.483
43.5,36.0,38,0,0,0.128,43.487
44.5,37.0,37,0,0,0.106,44.469
45.5,37.0,39,0,0,0.121,45.519
46.5,38.0,39,0,0,0.152,46.527
47.5,39.0,31,0,0,0.144,47.47
48.5,40.0,38,0,0,0.154,48.479
49.5,41.0,46,0,0,0.262,49.5
50.5,42.0,44,0,0,0.134,50.509
51.5,42.0,36,0,0,0.153,51.483
52.5,43.0,43,0,0,0.167,52.476
53.5,44.0,45,0,0,0.148,53.497
54.5,45.0,47,0,0,0.142,54.495
55.5,46.0,44,0,0,0.136,55.49
56.5,47.0,49,0,0,0.131,56.505
57.5,47.0,45,0,0,0.167,57.492
58.5,48.0,49,0,0,0.155,58.51
59.5,49.0,48,0,0,0.145,59.486
60.5,50.0,53,0,0,0.137,60.428
61.5,51.0,52,0,0,0.156,61.487
62.5,52.0,56,0,0,0.167,62.488
63.5,52.0,50,0,0,0.148,63.541
64.5,53.0,50,0,0,0.146,64.461
65.5,54.0,58,0,0,0.166,65.491
66.5,55.0,47,0,0,0.145,66.494
67.5,56.0,64,0,0,0.16,67.443
68.5,57.0,58,0,0,0.114,68.491
69.5,57.0,53,0,0,0.158,69.429
70.5,58.0,62,0,0,0.156,70.512
71.5,59.0,55,0,0,0.179,71.51
72.5,60.0,62,0,0,0.153,72.484
73.5,61.0,60,0,0,0.13,73.457
74.5,62.0,59,0,0,0.141,74.443
75.5,62.0,66,0,0,0.153,75.488
76.5,63.0,56,0,0,0.153,76.428
77.5,64.0,72,0,0,0.139,77.474
78.5,65.0,62,0,0,0.121,78.431
79.5,66.0,68,0,0,0.143,79.496
80.5,67.0,64,0,0,0.165,80.431
81.5,67.0,68,0,0,0.126,81.472
82.5,68.0,71,0,0,0.124,82.418
83.5,69.0,62,0,0,0.16,83.447
84.5,70.0,67,0,0,0.179,84.433
85.5,71.0,79,0,0,0.133,85.44
86.5,72.0,71,0,0,0.134,86.43
87.5,72.0,71,0,0,0.147,87.444
88.5,73.0,78,0,0,0.127,88.474
89.5,74.0,72,0,0,0.159,89.458
90.5,75.0,75,0,0,0.156,90.494
91.5,76.0,76,0,0,0.146,91.483
92.5,77.0,76,0,0,0.153,92.51
93.5,77.0,79,0,0,0.13,93.485
94.5,78.0,75,0,0,0.124,94.488
95.5,79.0,75,0,0,0.137,95.453
96.5,80.0,88,0,0,0.144,96.498
97.5,81.0,76,0,0,0.134,97.484
98.5,82.0,91,0,0,0.155,98.501
99.5,82.0,76,0,0,0.136,99.473
100.5,83.0,87,0,0,0.121,100.449
101.5,84.0,82,0,0,0.163,101.478
102.5,85.0,83,0,0,0.132,102.476
103.5,86.0,83,0,0,0.146,103.447
104.5,87.0,85,0,0,0.135,104.505
105.5,87.0,92,0,0,0.138,105.491
106.5,88.0,84,0,0,0.127,106.489
107.5,89.0,92,0,0,0.123,107.442
108.5,90.0,89,0,0,0.133,108.52
109.5,91.0,91,0,0,0.132,109.438
110.5,92.0,95,0,0,0.141,110.518
111.5,92.0,95,0,0,0.137,111.522
112.5,93.0,93,0,0,0.124,112.495
113.5,94.0,98,0,0,0.117,113.54
114.5,95.0,73,0,0,0.183,114.436
115.5,96.0,109,0,0,0.124,115.503
116.5,97.0,99,0,0,0.131,116.509
117.5,97.0,88,0,0,0.119,117.416
118.5,98.0,103,0,0,0.14,118.472
119.5,99.0,103,0,0,0.117,119.416
120.5,0.0,8,0,0,0.142,120.5
121.5,0.0,0,0,0,0.0,121.5
122.5,0.0,0,0,0,0.0,122.5
123.5,0.0,0,0,0,0.0,123.5
124.5,0.0,0,0,0,0.0,124.5
125.5,0.0,0,0,0,0.0,125.5
126.5,0.0,0,0,0,0.0,126.5
127.5,0.0,0,0,0,0.0,127.5
128.5,0.0,1,0,0,0.0,128.5
129.5,0.0,1,0,0,0.0,129.5
