Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:36:45126
0.5,16.0,16,0,0,0.048,0.499
1.5,33.0,31,0,0,0.027,1.461
2.5,50.0,52,0,0,0.034,2.481
3.5,66.0,61,0,0,0.031,3.462
4.5,83.0,88,0,0,0.03,4.471
5.5,100.0,100,0,0,0.032,5.466
6.5,116.0,110,0,0,0.031,6.455
7.5,133.0,139,0,0,0.029,7.527
8.5,150.0,146,0,0,0.03,8.468
9.5,166.0,170,0,0,0.031,9.535
10.5,183.0,183,0,0,0.034,10.477
11.5,200.0,200,0,0,0.035,11.511
12.5,216.0,216,0,0,0.03,12.481
13.5,233.0,215,0,0,0.03,13.416
14.5,250.0,267,0,0,0.03,14.498
15.5,266.0,251,0,0,0.031,15.421
16.5,283.0,299,0,0,0.031,16.54
17.5,300.0,300,0,0,0.028,17.483
18.5,316.0,270,0,0,0.032,18.449
19.5,333.0,330,0,0,0.03,19.462
20.5,350.0,325,0,0,0.032,20.524
21.5,366.0,293,0,0,0.031,21.468
22.5,383.0,311,0,0,0.031,22.48
23.5,400.0,298,0,0,0.031,23.469
24.5,416.0,322,0,0,0.03,24.437
25.5,433.0,359,0,0,0.03,25.541
26.5,450.0,328,0,0,0.029,26.524
27.5,466.0,290,0,0,0.032,27.479
28.5,483.0,306,0,0,0.03,28.431
29.5,500.0,357,0,0,0.029,29.48
30.5,516.0,335,0,0,0.03,30.521
31.5,533.0,339,0,0,0.028,31.506
32.5,550.0,348,0,0,0.027,32.502
33.5,566.0,323,0,0,0.028,33.456
34.5,583.0,324,0,0,0.03,34.451
35.5,600.0,369,0,0,0.028,35.512
36.5,616.0,338,0,0,0.028,36.501
37.5,633.0,348,0,0,0.03,37.573
38.5,650.0,282,0,0,0.03,38.451
39.5,666.0,359,0,0,0.027,39.468
40.5,683.0,347,0,0,0.028,40.488
41.5,700.0,363,0,0,0.027,41.521
42.5,716.0,337,0,0,0.028,42.491
43.5,733.0,322,0,0,0.031,43.542
44.5,750.0,257,0,0,0.034,44.432
45.5,766.0,355,0,0,0.029,45.494
46.5,783.0,314,0,0,0.029,46.441
47.5,800.0,374,0,0,0.028,47.532
48.5,816.0,305,0,87,0.031,48.533
49.5,833.0,301,0,237,0.029,49.424
50.5,850.0,396,0,381,0.027,50.523
51.5,866.0,333,0,366,0.03,51.552
52.5,883.0,320,0,353,0.027,52.445
