Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:18:08711
0.5,8.0,7,0,0,0.047,0.488
1.5,16.0,17,0,0,0.027,1.501
2.5,25.0,22,0,0,0.029,2.457
3.5,33.0,36,0,0,0.031,3.514
4.5,41.0,38,0,0,0.027,4.496
5.5,50.0,53,0,0,0.035,5.552
6.5,58.0,58,0,0,0.03,6.486
7.5,66.0,62,0,0,0.032,7.438
8.5,75.0,76,0,0,0.03,8.444
9.5,83.0,86,0,0,0.03,9.528
10.5,91.0,85,0,0,0.033,10.425
11.5,100.0,102,0,0,0.03,11.434
12.5,108.0,112,0,0,0.029,12.508
13.5,116.0,112,0,0,0.032,13.455
14.5,125.0,122,0,0,0.03,14.426
15.5,133.0,137,0,0,0.029,15.463
16.5,141.0,133,0,0,0.035,16.484
17.5,150.0,151,0,0,0.027,17.457
18.5,158.0,168,0,0,0.028,18.523
19.5,166.0,160,0,0,0.027,19.448
20.5,175.0,146,0,0,0.031,20.454
21.5,183.0,176,0,0,0.029,21.531
22.5,191.0,159,0,0,0.028,22.452
23.5,200.0,188,0,0,0.027,23.513
24.5,208.0,173,0,0,0.028,24.517
25.5,216.0,174,0,0,0.027,25.485
26.5,225.0,156,0,0,0.03,26.455
27.5,233.0,133,0,0,0.036,27.444
28.5,241.0,187,0,0,0.027,28.488
29.5,250.0,166,0,0,0.027,29.434
30.5,258.0,174,0,0,0.029,30.46
31.5,266.0,167,0,0,0.029,31.462
32.5,275.0,179,0,0,0.026,32.436
33.5,283.0,181,0,0,0.028,33.471
34.5,291.0,180,0,0,0.027,34.489
35.5,300.0,172,0,0,0.028,35.501
36.5,308.0,153,0,0,0.029,36.443
37.5,316.0,172,0,0,0.029,37.437
38.5,325.0,174,0,0,0.029,38.465
39.5,333.0,166,0,0,0.028,39.431
40.5,341.0,189,0,0,0.027,40.506
41.5,350.0,150,0,0,0.029,41.419
42.5,358.0,176,0,0,0.027,42.418
43.5,366.0,191,0,0,0.028,43.508
44.5,375.0,160,0,0,0.027,44.422
45.5,383.0,184,0,0,0.028,45.484
46.5,391.0,190,0,0,0.027,46.548
47.5,400.0,131,0,0,0.032,47.428
48.5,408.0,175,0,0,0.028,48.444
49.5,416.0,174,0,18,0.028,49.471
50.5,425.0,181,0,146,0.028,50.522
51.5,433.0,161,0,238,0.031,51.556
52.5,441.0,148,0,161,0.029,52.46
53.5,450.0,179,0,172,0.028,53.477
54.5,458.0,173,0,242,0.029,54.515
55.5,466.0,167,0,179,0.028,55.467
56.5,475.0,170,0,214,0.028,56.465
57.5,483.0,180,0,274,0.028,57.51
58.5,491.0,164,0,211,0.028,58.476
59.5,500.0,172,0,242,0.028,59.488
60.5,508.0,174,0,252,0.029,60.531
61.5,516.0,177,0,240,0.027,61.507
62.5,525.0,143,0,318,0.033,62.482
63.5,533.0,178,0,269,0.027,63.489
64.5,541.0,176,0,266,0.027,64.474
65.5,550.0,178,0,307,0.028,65.492
66.5,558.0,181,0,319,0.027,66.508
67.5,566.0,160,0,272,0.028,67.444
68.5,575.0,173,0,346,0.029,68.503
69.5,583.0,174,0,299,0.027,69.487
70.5,591.0,177,0,335,0.027,70.488
71.5,600.0,175,0,391,0.028,71.52
72.5,608.0,141,0,332,0.032,72.48
73.5,616.0,169,0,361,0.028,73.43
74.5,625.0,160,0,385,0.032,74.473
75.5,633.0,171,0,379,0.027,75.45
76.5,641.0,172,0,387,0.029,76.478
77.5,650.0,171,0,422,0.028,77.477
