Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:15:52922
0.5,8.0,8,0,0,0.074,0.495
1.5,16.0,16,0,0,0.058,1.471
2.5,25.0,23,0,0,0.056,2.492
3.5,33.0,29,0,0,0.06,3.463
4.5,41.0,45,0,0,0.048,4.504
5.5,50.0,52,0,0,0.029,5.546
6.5,58.0,58,0,0,0.029,6.536
7.5,66.0,66,0,0,0.029,7.465
8.5,75.0,65,0,0,0.03,8.445
9.5,83.0,93,0,0,0.033,9.453
10.5,91.0,91,0,0,0.032,10.513
11.5,100.0,99,0,0,0.035,11.503
12.5,108.0,105,0,0,0.031,12.447
13.5,116.0,115,0,0,0.031,13.414
14.5,125.0,130,0,0,0.035,14.564
15.5,133.0,130,0,0,0.036,15.435
16.5,141.0,137,0,0,0.032,16.491
17.5,150.0,149,0,0,0.031,17.438
18.5,158.0,160,0,0,0.033,18.429
19.5,166.0,169,0,0,0.03,19.472
20.5,175.0,151,0,0,0.032,20.592
21.5,183.0,207,0,0,0.055,21.483
22.5,191.0,194,0,0,0.032,22.495
23.5,200.0,200,0,0,0.032,23.492
24.5,208.0,203,0,0,0.031,24.481
25.5,216.0,192,0,0,0.032,25.423
26.5,225.0,239,0,0,0.043,26.436
27.5,233.0,248,0,0,0.04,27.459
28.5,241.0,241,0,0,0.032,28.519
29.5,250.0,250,0,0,0.041,29.511
30.5,258.0,253,0,0,0.033,30.458
31.5,266.0,271,0,0,0.035,31.481
32.5,275.0,275,0,0,0.048,32.537
33.5,283.0,262,0,0,0.038,33.453
34.5,291.0,312,0,0,0.034,34.493
35.5,300.0,281,0,0,0.033,35.457
36.5,308.0,327,0,0,0.035,36.509
37.5,316.0,316,0,0,0.036,37.486
38.5,325.0,309,0,0,0.039,38.421
39.5,333.0,349,0,0,0.035,39.541
40.5,341.0,316,0,0,0.034,40.47
41.5,350.0,359,0,0,0.056,41.431
42.5,358.0,363,0,0,0.034,42.433
43.5,366.0,377,0,0,0.038,43.565
44.5,375.0,354,0,0,0.042,44.46
45.5,383.0,396,0,0,0.037,45.455
46.5,391.0,386,0,0,0.034,46.462
47.5,400.0,384,0,0,0.035,47.467
48.5,408.0,417,0,0,0.041,48.451
49.5,416.0,367,0,0,0.045,49.463
50.5,425.0,494,0,0,0.048,50.547
51.5,433.0,397,0,0,0.037,51.445
52.5,441.0,477,0,0,0.038,52.536
53.5,450.0,434,0,0,0.034,53.45
54.5,458.0,474,0,0,0.036,54.505
55.5,466.0,466,0,0,0.045,55.487
56.5,475.0,463,0,0,0.045,56.496
57.5,483.0,495,0,0,0.035,57.484
58.5,491.0,491,0,0,0.039,58.535
59.5,500.0,500,0,0,0.039,59.481
60.5,508.0,508,0,0,0.037,60.489
61.5,516.0,516,0,0,0.061,61.531
62.5,525.0,485,0,0,0.045,62.441
63.5,533.0,550,0,0,0.035,63.478
64.5,541.0,564,0,0,0.038,64.48
65.5,550.0,550,0,0,0.038,65.515
66.5,558.0,558,0,0,0.036,66.567
67.5,566.0,543,0,0,0.036,67.447
68.5,575.0,592,0,0,0.037,68.461
69.5,583.0,561,0,0,0.038,69.458
70.5,591.0,619,0,0,0.037,70.448
71.5,600.0,550,0,0,0.037,71.424
72.5,608.0,630,0,0,0.039,72.471
73.5,616.0,644,0,0,0.039,73.448
74.5,625.0,625,0,0,0.035,74.504
75.5,633.0,577,0,0,0.038,75.44
76.5,641.0,645,0,0,0.036,76.445
77.5,650.0,702,0,0,0.039,77.53
78.5,658.0,644,0,0,0.037,78.477
79.5,666.0,629,0,0,0.04,79.441
80.5,675.0,726,0,0,0.037,80.551
81.5,683.0,611,0,0,0.036,81.434
82.5,691.0,763,0,0,0.038,82.498
83.5,700.0,700,0,0,0.038,83.472
84.5,708.0,708,0,0,0.042,84.539
85.5,716.0,716,0,0,0.036,85.512
86.5,725.0,725,0,0,0.037,86.506
87.5,733.0,663,0,0,0.036,87.417
88.5,741.0,777,0,0,0.038,88.439
89.5,750.0,763,0,0,0.038,89.473
90.5,758.0,736,0,0,0.048,90.494
91.5,766.0,809,0,0,0.044,91.535
92.5,775.0,775,0,0,0.036,92.526
93.5,783.0,783,0,0,0.038,93.526
94.5,791.0,773,0,0,0.036,94.45
95.5,800.0,818,0,0,0.039,95.489
96.5,808.0,808,0,0,0.048,96.495
97.5,816.0,816,0,0,0.042,97.516
98.5,825.0,783,0,0,0.038,98.48
99.5,833.0,845,0,0,0.036,99.426
100.5,841.0,855,0,0,0.036,100.428
101.5,850.0,866,0,0,0.037,101.511
102.5,858.0,858,0,0,0.038,102.461
103.5,866.0,866,0,0,0.036,103.479
104.5,875.0,848,0,0,0.037,104.485
105.5,883.0,910,0,0,0.038,105.489
106.5,891.0,785,0,0,0.035,106.421
107.5,900.0,1006,0,0,0.05,107.546
108.5,908.0,853,0,0,0.046,108.417
109.5,916.0,955,0,0,0.036,109.419
110.5,925.0,941,0,0,0.037,110.513
111.5,933.0,933,0,0,0.035,111.5
112.5,941.0,939,0,0,0.035,112.444
113.5,950.0,952,0,0,0.041,113.527
114.5,958.0,884,0,0,0.039,114.44
115.5,966.0,1040,0,0,0.038,115.526
116.5,975.0,947,0,0,0.035,116.423
117.5,983.0,1011,0,0,0.037,117.516
118.5,991.0,964,0,0,0.038,118.455
119.5,1000.0,994,0,0,0.041,119.417
120.5,0.0,33,0,0,0.041,120.5
