Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:21:52735
0.5,8.0,6,0,0,0.065,0.438
1.5,16.0,18,0,0,0.038,1.467
2.5,25.0,25,0,0,0.028,2.54
3.5,33.0,33,0,0,0.029,3.507
4.5,41.0,39,0,0,0.027,4.503
5.5,50.0,52,0,0,0.03,5.497
6.5,58.0,58,0,0,0.031,6.464
7.5,66.0,66,0,0,0.029,7.517
8.5,75.0,75,0,0,0.031,8.481
9.5,83.0,76,0,0,0.032,9.446
10.5,91.0,98,0,0,0.031,10.484
11.5,100.0,100,0,0,0.032,11.464
12.5,108.0,106,0,0,0.034,12.455
13.5,116.0,115,0,0,0.031,13.489
14.5,125.0,128,0,0,0.031,14.479
15.5,133.0,127,0,0,0.034,15.426
16.5,141.0,147,0,0,0.033,16.469
17.5,150.0,145,0,0,0.033,17.458
18.5,158.0,161,0,0,0.03,18.475
19.5,166.0,168,0,0,0.031,19.468
20.5,175.0,175,0,0,0.034,20.46
21.5,183.0,176,0,0,0.032,21.479
22.5,191.0,189,0,0,0.031,22.433
23.5,200.0,205,0,0,0.032,23.486
24.5,208.0,212,0,0,0.033,24.509
25.5,216.0,212,0,0,0.032,25.451
26.5,225.0,229,0,0,0.033,26.445
27.5,233.0,220,0,0,0.032,27.418
28.5,241.0,240,0,0,0.031,28.448
29.5,250.0,260,0,0,0.031,29.466
30.5,258.0,250,0,0,0.031,30.442
31.5,266.0,271,0,0,0.031,31.493
32.5,275.0,277,0,0,0.033,32.501
33.5,283.0,281,0,0,0.031,33.488
34.5,291.0,285,0,0,0.032,34.506
35.5,300.0,275,0,0,0.03,35.44
36.5,308.0,308,0,0,0.033,36.449
37.5,316.0,338,0,0,0.031,37.542
38.5,325.0,338,0,0,0.028,38.524
39.5,333.0,294,0,0,0.029,39.507
40.5,341.0,278,0,0,0.032,40.419
41.5,350.0,337,0,0,0.03,41.465
42.5,358.0,273,0,0,0.039,42.539
43.5,366.0,272,0,0,0.032,43.46
44.5,375.0,303,0,0,0.032,44.46
45.5,383.0,349,0,0,0.029,45.491
46.5,391.0,306,0,0,0.031,46.479
47.5,400.0,331,0,0,0.03,47.513
48.5,408.0,306,0,0,0.03,48.467
49.5,416.0,303,0,0,0.031,49.421
50.5,425.0,344,0,0,0.03,50.48
51.5,433.0,335,0,0,0.029,51.498
52.5,441.0,315,0,0,0.03,52.483
53.5,450.0,297,0,0,0.032,53.45
54.5,458.0,328,0,0,0.031,54.501
55.5,466.0,348,0,0,0.028,55.515
56.5,475.0,335,0,0,0.029,56.532
57.5,483.0,313,0,0,0.027,57.424
58.5,491.0,307,0,0,0.034,58.485
59.5,500.0,292,0,0,0.031,59.444
60.5,508.0,357,0,0,0.029,60.511
61.5,516.0,308,0,0,0.031,61.487
62.5,525.0,315,0,0,0.031,62.499
63.5,533.0,324,0,0,0.031,63.536
64.5,541.0,316,0,0,0.03,64.492
65.5,550.0,317,0,0,0.029,65.48
66.5,558.0,310,0,0,0.031,66.466
67.5,566.0,327,0,0,0.029,67.453
68.5,575.0,322,0,0,0.031,68.49
69.5,583.0,303,0,0,0.031,69.478
70.5,591.0,325,0,0,0.029,70.436
71.5,600.0,339,0,0,0.028,71.433
72.5,608.0,333,0,0,0.029,72.443
73.5,616.0,386,0,0,0.028,73.548
74.5,625.0,287,0,0,0.032,74.492
75.5,633.0,257,0,227,0.035,75.425
76.5,641.0,367,0,244,0.029,76.502
77.5,650.0,341,0,227,0.029,77.521
78.5,658.0,316,0,280,0.031,78.538
79.5,666.0,311,0,217,0.03,79.493
80.5,675.0,342,0,266,0.028,80.497
81.5,683.0,324,0,293,0.03,81.474
82.5,691.0,341,0,271,0.029,82.493
83.5,700.0,346,0,234,0.029,83.522
84.5,708.0,328,0,306,0.029,84.525
85.5,716.0,307,0,382,0.031,85.493
86.5,725.0,323,0,238,0.029,86.485
87.5,733.0,306,0,311,0.03,87.42
88.5,741.0,336,0,343,0.03,88.451
89.5,750.0,352,0,325,0.028,89.459
90.5,758.0,344,0,339,0.029,90.494
91.5,766.0,305,0,354,0.03,91.449
92.5,775.0,344,0,417,0.031,92.552
93.5,783.0,279,0,359,0.032,93.469
94.5,791.0,360,0,378,0.029,94.533
