Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:04:10654
0.5,8.0,7,0,0,0.031,0.492
1.5,16.0,16,0,0,0.028,1.518
2.5,25.0,24,0,0,0.033,2.495
3.5,33.0,33,0,0,0.029,3.519
4.5,41.0,35,0,0,0.027,4.497
5.5,50.0,36,0,0,0.027,5.486
6.5,58.0,33,0,0,0.028,6.459
7.5,66.0,37,0,0,0.026,7.49
8.5,75.0,36,0,0,0.028,8.525
9.5,83.0,30,0,0,0.029,9.421
10.5,91.0,36,0,0,0.029,10.506
11.5,100.0,35,0,0,0.027,11.474
12.5,108.0,38,0,0,0.026,12.488
13.5,116.0,30,0,0,0.032,13.525
14.5,125.0,20,0,0,0.048,14.501
15.5,133.0,33,0,0,0.028,15.438
16.5,141.0,36,0,0,0.029,16.457
17.5,150.0,40,0,0,0.026,17.553
18.5,158.0,33,0,0,0.026,18.457
19.5,166.0,36,0,0,0.028,19.462
20.5,175.0,34,0,0,0.029,20.503
21.5,183.0,36,0,0,0.026,21.494
22.5,191.0,35,0,20,0.027,22.453
23.5,200.0,39,0,83,0.025,23.489
24.5,208.0,34,0,90,0.028,24.458
25.5,216.0,27,0,112,0.036,25.457
26.5,225.0,36,0,120,0.029,26.551
27.5,233.0,32,0,93,0.027,27.443
28.5,241.0,30,0,132,0.033,28.458
29.5,250.0,38,0,136,0.026,29.493
30.5,258.0,37,0,139,0.027,30.522
31.5,266.0,17,0,157,0.053,31.452
32.5,275.0,23,0,178,0.044,32.463
33.5,283.0,37,0,154,0.026,33.484
34.5,291.0,37,0,190,0.026,34.485
35.5,300.0,38,0,179,0.026,35.505
36.5,308.0,28,0,169,0.034,36.53
37.5,316.0,25,0,209,0.036,37.432
38.5,325.0,40,0,219,0.026,38.492
39.5,333.0,36,0,202,0.026,39.467
40.5,341.0,36,0,213,0.026,40.452
41.5,350.0,40,0,248,0.025,41.487
42.5,358.0,33,0,211,0.028,42.442
43.5,366.0,33,0,269,0.029,43.45
44.5,375.0,22,0,283,0.047,44.539
45.5,383.0,27,0,258,0.034,45.454
46.5,391.0,38,0,237,0.026,46.478
47.5,400.0,34,0,358,0.028,47.515
48.5,408.0,33,0,265,0.031,48.539
49.5,416.0,35,0,299,0.026,49.5
50.5,425.0,35,0,306,0.027,50.485
51.5,433.0,38,0,296,0.025,51.484
52.5,441.0,35,0,339,0.028,52.484
53.5,450.0,36,0,382,0.029,53.559
54.5,458.0,17,0,309,0.057,54.551
55.5,466.0,32,0,352,0.029,55.526
56.5,475.0,34,0,323,0.025,56.417
57.5,483.0,39,0,375,0.025,57.45
58.5,491.0,35,0,349,0.028,58.443
59.5,500.0,27,0,413,0.038,59.49
60.5,508.0,35,0,410,0.028,60.514
61.5,516.0,36,0,377,0.026,61.484
62.5,525.0,38,0,404,0.026,62.504
63.5,533.0,36,0,406,0.026,63.481
64.5,541.0,36,0,429,0.027,64.487
65.5,550.0,28,0,425,0.034,65.48
66.5,558.0,27,0,483,0.035,66.424
67.5,566.0,38,0,423,0.026,67.462
68.5,575.0,36,0,454,0.026,68.426
69.5,583.0,37,0,428,0.026,69.433
70.5,591.0,28,0,515,0.037,70.49
71.5,600.0,20,0,491,0.044,71.42
72.5,608.0,37,0,469,0.027,72.435
73.5,616.0,36,0,522,0.027,73.459
74.5,625.0,37,0,478,0.026,74.448
75.5,633.0,37,0,538,0.026,75.453
76.5,641.0,37,0,599,0.028,76.539
77.5,650.0,30,0,540,0.032,77.531
78.5,658.0,33,0,445,0.026,78.439
79.5,666.0,39,0,639,0.027,79.499
80.5,675.0,33,0,463,0.028,80.433
81.5,683.0,39,0,633,0.026,81.534
