Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:41:33075
0.5,16.0,15,0,0,0.056,0.532
1.5,33.0,30,0,0,0.054,1.473
2.5,50.0,49,0,0,0.037,2.443
3.5,66.0,71,0,0,0.03,3.493
4.5,83.0,80,0,0,0.029,4.454
5.5,100.0,103,0,0,0.03,5.523
6.5,116.0,112,0,0,0.031,6.456
7.5,133.0,137,0,0,0.033,7.491
8.5,150.0,150,0,0,0.034,8.483
9.5,166.0,166,0,0,0.032,9.524
10.5,183.0,170,0,0,0.033,10.434
11.5,200.0,213,0,0,0.032,11.539
12.5,216.0,216,0,0,0.032,12.524
13.5,233.0,233,0,0,0.04,13.469
14.5,250.0,246,0,0,0.033,14.49
15.5,266.0,270,0,0,0.034,15.492
16.5,283.0,283,0,0,0.032,16.495
17.5,300.0,293,0,0,0.034,17.439
18.5,316.0,312,0,0,0.034,18.464
19.5,333.0,344,0,0,0.034,19.511
20.5,350.0,350,0,0,0.032,20.519
21.5,366.0,366,0,0,0.039,21.494
22.5,383.0,383,0,0,0.038,22.534
23.5,400.0,364,0,0,0.037,23.449
24.5,416.0,452,0,0,0.037,24.543
25.5,433.0,409,0,0,0.034,25.482
26.5,450.0,447,0,0,0.036,26.432
27.5,466.0,493,0,0,0.036,27.483
28.5,483.0,463,0,0,0.036,28.454
29.5,500.0,511,0,0,0.037,29.446
30.5,516.0,485,0,0,0.036,30.422
31.5,533.0,573,0,0,0.034,31.522
32.5,550.0,550,0,0,0.038,32.479
33.5,566.0,545,0,0,0.036,33.434
34.5,583.0,557,0,0,0.042,34.443
35.5,600.0,611,0,0,0.036,35.501
36.5,616.0,652,0,0,0.036,36.508
37.5,633.0,617,0,0,0.035,37.453
38.5,650.0,624,0,0,0.035,38.455
39.5,666.0,708,0,0,0.036,39.52
40.5,683.0,640,0,0,0.044,40.434
41.5,700.0,728,0,0,0.037,41.495
42.5,716.0,719,0,0,0.037,42.496
43.5,733.0,745,0,0,0.036,43.534
44.5,750.0,729,0,0,0.036,44.493
45.5,766.0,773,0,0,0.041,45.43
46.5,783.0,797,0,0,0.036,46.506
47.5,800.0,800,0,0,0.034,47.499
48.5,816.0,780,0,0,0.037,48.499
49.5,833.0,838,0,0,0.034,49.455
50.5,850.0,881,0,0,0.036,50.586
51.5,866.0,866,0,0,0.041,51.534
52.5,883.0,883,0,0,0.036,52.532
53.5,900.0,884,0,0,0.036,53.501
54.5,916.0,932,0,0,0.036,54.513
55.5,933.0,919,0,0,0.033,55.516
56.5,950.0,859,0,0,0.046,56.444
57.5,966.0,1071,0,0,0.036,57.486
58.5,983.0,893,0,0,0.037,58.443
59.5,1000.0,1036,0,0,0.036,59.47
60.5,1016.0,1070,0,0,0.035,60.497
61.5,1033.0,1020,0,0,0.034,61.498
62.5,1050.0,1017,0,0,0.044,62.485
63.5,1066.0,1110,0,0,0.034,63.504
64.5,1083.0,1059,0,0,0.035,64.495
65.5,1100.0,1070,0,0,0.033,65.476
66.5,1116.0,1157,0,0,0.035,66.502
67.5,1133.0,961,0,0,0.042,67.454
68.5,1150.0,1269,0,0,0.035,68.451
69.5,1166.0,1213,0,0,0.035,69.481
70.5,1183.0,1149,0,0,0.033,70.496
71.5,1200.0,1245,0,0,0.034,71.46
72.5,1216.0,1071,0,0,0.04,72.471
73.5,1233.0,1388,0,0,0.034,73.509
74.5,1250.0,1186,0,0,0.031,74.468
75.5,1266.0,1141,0,0,0.033,75.513
76.5,1283.0,1433,0,0,0.035,76.51
77.5,1300.0,1308,0,0,0.037,77.498
78.5,1316.0,1249,0,0,0.033,78.428
