Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:11:20285
0.5,8.0,8,0,0,0.054,0.492
1.5,16.0,16,0,0,0.058,1.529
2.5,25.0,25,0,0,0.03,2.507
3.5,33.0,30,0,0,0.031,3.485
4.5,41.0,39,0,0,0.041,4.483
5.5,50.0,52,0,0,0.029,5.425
6.5,58.0,61,0,0,0.029,6.5
7.5,66.0,62,0,0,0.03,7.445
8.5,75.0,73,0,0,0.028,8.454
9.5,83.0,89,0,0,0.048,9.506
10.5,91.0,91,0,0,0.039,10.533
11.5,100.0,100,0,0,0.029,11.504
12.5,108.0,108,0,0,0.03,12.463
13.5,116.0,116,0,0,0.03,13.533
14.5,125.0,125,0,0,0.039,14.449
15.5,133.0,126,0,0,0.032,15.426
16.5,141.0,148,0,0,0.032,16.494
17.5,150.0,150,0,0,0.032,17.522
18.5,158.0,149,0,0,0.034,18.513
19.5,166.0,173,0,0,0.034,19.442
20.5,175.0,167,0,0,0.033,20.425
21.5,183.0,184,0,0,0.033,21.463
22.5,191.0,200,0,0,0.034,22.505
23.5,200.0,200,0,0,0.035,23.514
24.5,208.0,208,0,0,0.037,24.506
25.5,216.0,212,0,0,0.033,25.449
26.5,225.0,229,0,0,0.037,26.524
27.5,233.0,233,0,0,0.035,27.494
28.5,241.0,241,0,0,0.033,28.512
29.5,250.0,238,0,0,0.032,29.454
30.5,258.0,270,0,0,0.034,30.433
31.5,266.0,259,0,0,0.036,31.42
32.5,275.0,282,0,0,0.04,32.49
33.5,283.0,283,0,0,0.034,33.498
34.5,291.0,291,0,0,0.033,34.504
35.5,300.0,300,0,0,0.033,35.545
36.5,308.0,270,0,0,0.034,36.457
37.5,316.0,304,0,0,0.038,37.512
38.5,325.0,355,0,0,0.042,38.426
39.5,333.0,353,0,0,0.033,39.518
40.5,341.0,341,0,0,0.033,40.522
41.5,350.0,350,0,0,0.036,41.494
42.5,358.0,358,0,0,0.033,42.511
43.5,366.0,366,0,0,0.038,43.462
44.5,375.0,375,0,0,0.03,44.551
45.5,383.0,382,0,0,0.036,45.478
46.5,391.0,386,0,0,0.035,46.486
47.5,400.0,392,0,0,0.035,47.468
48.5,408.0,422,0,0,0.034,48.513
49.5,416.0,375,0,0,0.05,49.557
50.5,425.0,466,0,0,0.039,50.514
51.5,433.0,379,0,0,0.034,51.442
52.5,441.0,495,0,0,0.033,52.507
53.5,450.0,450,0,0,0.034,53.527
54.5,458.0,457,0,0,0.035,54.507
55.5,466.0,398,0,0,0.043,55.423
56.5,475.0,542,0,0,0.036,56.474
57.5,483.0,463,0,0,0.036,57.49
58.5,491.0,492,0,0,0.033,58.461
59.5,500.0,520,0,0,0.034,59.479
60.5,508.0,423,0,0,0.046,60.556
61.5,516.0,563,0,0,0.046,61.532
62.5,525.0,560,0,0,0.032,62.471
63.5,533.0,508,0,0,0.033,63.486
64.5,541.0,541,0,0,0.034,64.453
65.5,550.0,553,0,0,0.033,65.479
66.5,558.0,482,0,0,0.046,66.502
67.5,566.0,643,0,0,0.033,67.492
68.5,575.0,572,0,0,0.034,68.426
69.5,583.0,574,0,0,0.033,69.438
70.5,591.0,617,0,0,0.031,70.436
71.5,600.0,592,0,0,0.031,71.423
72.5,608.0,557,0,0,0.035,72.416
73.5,616.0,662,0,0,0.032,73.48
74.5,625.0,649,0,0,0.033,74.522
75.5,633.0,529,0,0,0.042,75.48
76.5,641.0,712,0,0,0.031,76.447
77.5,650.0,658,0,0,0.035,77.507
78.5,658.0,616,0,0,0.037,78.452
79.5,666.0,722,0,0,0.032,79.47
80.5,675.0,686,0,0,0.034,80.546
81.5,683.0,572,0,0,0.032,81.423
82.5,691.0,802,0,0,0.032,82.484
83.5,700.0,557,0,0,0.043,83.507
84.5,708.0,695,0,0,0.032,84.425
85.5,716.0,798,0,0,0.03,85.424
86.5,725.0,799,0,0,0.029,86.498
87.5,733.0,620,0,0,0.032,87.447
88.5,741.0,673,0,0,0.038,88.498
89.5,750.0,648,0,0,0.036,89.444
90.5,758.0,811,0,0,0.03,90.476
91.5,766.0,719,0,0,0.033,91.433
92.5,775.0,819,0,0,0.03,92.44
93.5,783.0,847,0,0,0.029,93.481
94.5,791.0,613,0,0,0.039,94.441
95.5,800.0,488,0,0,0.051,95.449
96.5,808.0,837,0,0,0.03,96.48
97.5,816.0,853,0,0,0.029,97.525
98.5,825.0,782,0,0,0.029,98.464
99.5,833.0,864,0,0,0.028,99.482
100.5,841.0,696,0,0,0.034,100.458
101.5,850.0,732,0,0,0.032,101.425
102.5,858.0,843,0,0,0.029,102.45
103.5,866.0,927,0,0,0.028,103.534
104.5,875.0,689,0,0,0.031,104.415
105.5,883.0,899,0,0,0.029,105.497
106.5,891.0,729,0,0,0.032,106.471
107.5,900.0,776,0,0,0.031,107.469
108.5,908.0,772,0,0,0.031,108.458
109.5,916.0,784,0,0,0.031,109.457
110.5,925.0,781,0,0,0.03,110.43
111.5,933.0,803,0,0,0.032,111.495
112.5,941.0,653,0,0,0.037,112.482
113.5,950.0,866,0,0,0.03,113.532
114.5,958.0,744,0,0,0.031,114.481
115.5,966.0,792,0,0,0.03,115.463
116.5,975.0,835,0,0,0.03,116.51
117.5,983.0,662,0,0,0.037,117.515
118.5,991.0,691,0,0,0.033,118.456
119.5,1000.0,717,0,0,0.033,119.424
120.5,0.0,854,0,0,0.029,120.5
121.5,0.0,782,0,0,0.03,121.5
122.5,0.0,836,0,0,0.029,122.5
123.5,0.0,544,0,0,0.046,123.5
124.5,0.0,608,0,0,0.034,124.5
