Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:13:28657
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.449
2.5,2.0,3,0,0,0.072,2.505
3.5,2.0,2,0,0,0.071,3.513
4.5,3.0,2,0,0,0.055,4.183
5.5,4.0,5,0,0,0.059,5.489
6.5,5.0,5,0,0,0.096,6.58
7.5,6.0,5,0,0,0.067,7.45
8.5,7.0,6,0,0,0.062,8.365
9.5,7.0,9,0,0,0.069,9.558
10.5,8.0,8,0,0,0.089,10.599
11.5,9.0,9,0,0,0.056,11.407
12.5,10.0,9,0,0,0.07,12.369
13.5,11.0,12,0,0,0.059,13.469
14.5,12.0,12,0,0,0.057,14.408
15.5,12.0,9,0,0,0.07,15.369
16.5,13.0,16,0,0,0.06,16.483
17.5,14.0,13,0,0,0.056,17.438
18.5,15.0,16,0,0,0.059,18.483
19.5,16.0,15,0,0,0.06,19.442
20.5,17.0,16,0,0,0.056,20.439
21.5,17.0,18,0,0,0.058,21.473
22.5,18.0,18,0,0,0.06,22.473
23.5,19.0,18,0,0,0.056,23.478
24.5,20.0,19,0,0,0.057,24.415
25.5,21.0,23,0,0,0.06,25.466
26.5,22.0,22,0,0,0.056,26.505
27.5,22.0,23,0,0,0.056,27.552
28.5,23.0,21,0,0,0.056,28.461
29.5,24.0,23,0,0,0.058,29.462
30.5,25.0,26,0,0,0.057,30.507
31.5,26.0,28,0,0,0.057,31.521
32.5,27.0,25,0,0,0.055,32.527
33.5,27.0,28,0,0,0.056,33.508
34.5,28.0,28,0,0,0.056,34.479
35.5,29.0,29,0,0,0.048,35.469
36.5,30.0,28,0,0,0.029,36.472
37.5,31.0,33,0,0,0.028,37.486
38.5,32.0,33,0,0,0.027,38.489
39.5,32.0,29,0,0,0.026,39.484
40.5,33.0,32,0,0,0.028,40.476
41.5,34.0,38,0,0,0.03,41.518
42.5,35.0,35,0,0,0.032,42.54
43.5,36.0,34,0,0,0.028,43.504
44.5,37.0,39,0,0,0.027,44.52
45.5,37.0,36,0,0,0.028,45.508
46.5,38.0,37,0,0,0.03,46.514
47.5,39.0,40,0,0,0.027,47.494
48.5,40.0,41,0,0,0.03,48.519
49.5,41.0,37,0,0,0.029,49.481
50.5,42.0,46,0,0,0.03,50.502
51.5,42.0,39,0,0,0.028,51.495
52.5,43.0,46,0,0,0.03,52.516
53.5,44.0,41,0,0,0.026,53.488
54.5,45.0,48,0,0,0.027,54.51
55.5,46.0,41,0,0,0.027,55.471
56.5,47.0,49,0,0,0.027,56.496
57.5,47.0,48,0,0,0.028,57.49
58.5,48.0,49,0,0,0.028,58.498
59.5,49.0,49,0,0,0.027,59.52
60.5,50.0,50,0,0,0.029,60.429
61.5,51.0,52,0,0,0.029,61.509
62.5,52.0,48,0,0,0.03,62.452
63.5,52.0,44,0,0,0.033,63.48
64.5,53.0,65,0,0,0.068,64.439
65.5,54.0,50,0,0,0.031,65.444
66.5,55.0,59,0,0,0.03,66.543
67.5,56.0,56,0,0,0.032,67.505
68.5,57.0,57,0,0,0.029,68.469
69.5,57.0,57,0,0,0.03,69.507
70.5,58.0,58,0,0,0.031,70.514
71.5,59.0,55,0,0,0.03,71.436
72.5,60.0,60,0,0,0.029,72.487
73.5,61.0,65,0,0,0.033,73.483
74.5,62.0,61,0,0,0.03,74.438
75.5,62.0,61,0,0,0.03,75.476
76.5,63.0,56,0,0,0.03,76.471
77.5,64.0,73,0,0,0.031,77.535
78.5,65.0,60,0,0,0.031,78.462
79.5,66.0,71,0,0,0.03,79.488
80.5,67.0,59,0,0,0.029,80.418
81.5,67.0,70,0,0,0.03,81.438
82.5,68.0,71,0,0,0.03,82.464
83.5,69.0,67,0,0,0.029,83.502
84.5,70.0,72,0,0,0.032,84.456
85.5,71.0,73,0,0,0.031,85.539
86.5,72.0,66,0,0,0.031,86.421
87.5,72.0,78,0,0,0.03,87.493
88.5,73.0,68,0,0,0.029,88.454
89.5,74.0,79,0,0,0.03,89.454
90.5,75.0,75,0,0,0.03,90.459
91.5,76.0,76,0,0,0.03,91.478
92.5,77.0,76,0,0,0.029,92.456
93.5,77.0,74,0,0,0.03,93.48
94.5,78.0,82,0,0,0.032,94.502
95.5,79.0,79,0,0,0.031,95.473
96.5,80.0,75,0,0,0.031,96.419
97.5,81.0,86,0,0,0.03,97.461
98.5,82.0,76,0,0,0.03,98.468
99.5,82.0,85,0,0,0.031,99.458
100.5,83.0,86,0,0,0.03,100.449
101.5,84.0,84,0,0,0.03,101.496
102.5,85.0,85,0,0,0.031,102.494
103.5,86.0,86,0,0,0.031,103.48
104.5,87.0,87,0,0,0.032,104.46
105.5,87.0,79,0,0,0.032,105.431
106.5,88.0,96,0,0,0.031,106.483
107.5,89.0,89,0,0,0.033,107.506
108.5,90.0,90,0,0,0.03,108.496
109.5,91.0,91,0,0,0.033,109.536
110.5,92.0,88,0,0,0.032,110.507
111.5,92.0,93,0,0,0.031,111.465
112.5,93.0,96,0,0,0.03,112.551
113.5,94.0,94,0,0,0.031,113.451
114.5,95.0,95,0,0,0.034,114.481
115.5,96.0,88,0,0,0.036,115.47
116.5,97.0,95,0,0,0.03,116.443
117.5,97.0,107,0,0,0.031,117.531
118.5,98.0,98,0,0,0.031,118.551
119.5,99.0,92,0,0,0.033,119.435
120.5,0.0,7,0,0,0.037,120.5
