Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:53:01810
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.495
2.5,2.0,3,0,0,0.11,2.52
3.5,2.0,2,0,0,0.064,3.503
4.5,3.0,3,0,0,0.061,4.198
5.5,4.0,4,0,0,0.049,5.506
6.5,5.0,5,0,0,0.07,6.668
7.5,6.0,5,0,0,0.039,7.461
8.5,7.0,8,0,0,0.039,8.376
9.5,7.0,7,0,0,0.057,9.572
10.5,8.0,8,0,0,0.03,10.582
11.5,9.0,7,0,0,0.038,11.411
12.5,10.0,12,0,0,0.047,12.434
13.5,11.0,11,0,0,0.029,13.508
14.5,12.0,12,0,0,0.027,14.418
15.5,12.0,12,0,0,0.028,15.52
16.5,13.0,11,0,0,0.028,16.438
17.5,14.0,14,0,0,0.049,17.381
18.5,15.0,17,0,0,0.027,18.516
19.5,16.0,16,0,0,0.028,19.477
20.5,17.0,17,0,0,0.029,20.503
21.5,17.0,15,0,0,0.029,21.448
22.5,18.0,16,0,0,0.038,22.441
23.5,19.0,23,0,0,0.036,23.464
24.5,20.0,20,0,0,0.035,24.486
25.5,21.0,21,0,0,0.028,25.494
26.5,22.0,21,0,0,0.027,26.439
27.5,22.0,23,0,0,0.028,27.478
28.5,23.0,23,0,0,0.04,28.566
29.5,24.0,23,0,0,0.026,29.449
30.5,25.0,26,0,0,0.028,30.488
31.5,26.0,11,0,0,0.027,31.453
32.5,27.0,30,0,0,0.295,32.494
33.5,27.0,26,0,0,0.348,33.46
34.5,28.0,26,0,0,0.414,34.494
35.5,29.0,43,0,0,0.068,35.457
36.5,30.0,31,0,0,0.026,36.509
37.5,31.0,31,0,0,0.027,37.52
38.5,32.0,29,0,0,0.029,38.477
39.5,32.0,35,0,0,0.047,39.515
40.5,33.0,32,0,0,0.027,40.475
41.5,34.0,29,0,0,0.026,41.465
42.5,35.0,39,0,0,0.028,42.476
43.5,36.0,38,0,0,0.027,43.529
44.5,37.0,26,0,0,0.046,44.508
45.5,37.0,48,0,0,0.031,45.497
46.5,38.0,36,0,0,0.026,46.492
47.5,39.0,39,0,0,0.028,47.518
48.5,40.0,39,0,0,0.026,48.484
49.5,41.0,40,0,0,0.042,49.541
50.5,42.0,44,0,0,0.034,50.511
51.5,42.0,38,0,0,0.027,51.493
52.5,43.0,43,0,0,0.028,52.488
53.5,44.0,50,0,0,0.028,53.538
54.5,45.0,43,0,0,0.028,54.498
55.5,46.0,48,0,0,0.048,55.587
56.5,47.0,44,0,0,0.027,56.498
57.5,47.0,45,0,0,0.026,57.478
58.5,48.0,53,0,0,0.027,58.506
59.5,49.0,45,0,0,0.027,59.478
60.5,50.0,54,0,0,0.03,60.456
61.5,51.0,51,0,0,0.031,61.466
62.5,52.0,49,0,0,0.029,62.441
63.5,52.0,52,0,0,0.039,63.475
64.5,53.0,56,0,0,0.031,64.485
65.5,54.0,54,0,0,0.03,65.493
66.5,55.0,50,0,0,0.041,66.469
67.5,56.0,61,0,0,0.03,67.475
68.5,57.0,57,0,0,0.031,68.547
69.5,57.0,57,0,0,0.033,69.52
70.5,58.0,58,0,0,0.032,70.48
71.5,59.0,59,0,0,0.045,71.504
72.5,60.0,60,0,0,0.034,72.513
73.5,61.0,61,0,0,0.03,73.524
74.5,62.0,62,0,0,0.03,74.5
75.5,62.0,62,0,0,0.029,75.512
76.5,63.0,62,0,0,0.03,76.488
77.5,64.0,62,0,0,0.036,77.434
78.5,65.0,68,0,0,0.03,78.472
79.5,66.0,60,0,0,0.03,79.418
80.5,67.0,67,0,0,0.029,80.434
81.5,67.0,70,0,0,0.03,81.478
82.5,68.0,65,0,0,0.047,82.521
83.5,69.0,72,0,0,0.04,83.423
84.5,70.0,71,0,0,0.029,84.463
85.5,71.0,73,0,0,0.035,85.495
86.5,72.0,70,0,0,0.03,86.47
87.5,72.0,72,0,0,0.029,87.435
88.5,73.0,75,0,0,0.048,88.492
89.5,74.0,71,0,0,0.029,89.488
90.5,75.0,73,0,0,0.03,90.422
91.5,76.0,75,0,0,0.03,91.443
92.5,77.0,83,0,0,0.03,92.45
93.5,77.0,77,0,0,0.031,93.521
94.5,78.0,75,0,0,0.053,94.423
95.5,79.0,79,0,0,0.03,95.461
96.5,80.0,83,0,0,0.031,96.482
97.5,81.0,81,0,0,0.029,97.504
98.5,82.0,78,0,0,0.032,98.524
99.5,82.0,86,0,0,0.052,99.482
100.5,83.0,81,0,0,0.03,100.474
101.5,84.0,86,0,0,0.029,101.476
102.5,85.0,80,0,0,0.029,102.433
103.5,86.0,91,0,0,0.03,103.453
104.5,87.0,87,0,0,0.039,104.474
105.5,87.0,87,0,0,0.043,105.552
106.5,88.0,82,0,0,0.04,106.455
107.5,89.0,91,0,0,0.029,107.431
108.5,90.0,94,0,0,0.03,108.513
109.5,91.0,84,0,0,0.032,109.486
110.5,92.0,99,0,0,0.036,110.488
111.5,92.0,92,0,0,0.037,111.56
112.5,93.0,93,0,0,0.034,112.542
113.5,94.0,94,0,0,0.031,113.486
114.5,95.0,95,0,0,0.029,114.433
115.5,96.0,93,0,0,0.048,115.505
116.5,97.0,94,0,0,0.035,116.432
117.5,97.0,103,0,0,0.029,117.528
118.5,98.0,91,0,0,0.031,118.468
119.5,99.0,95,0,0,0.029,119.43
120.5,0.0,11,0,0,0.032,120.5
