Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:51:27243
0.5,16.0,13,0,0,0.062,0.47
1.5,33.0,36,0,0,0.045,1.494
2.5,50.0,50,0,0,0.03,2.535
3.5,66.0,66,0,0,0.065,3.495
4.5,83.0,79,0,0,0.037,4.456
5.5,100.0,100,0,0,0.056,5.474
6.5,116.0,116,0,0,0.044,6.48
7.5,133.0,126,0,0,0.044,7.42
8.5,150.0,150,0,0,0.043,8.425
9.5,166.0,177,0,0,0.044,9.523
10.5,183.0,175,0,0,0.041,10.433
11.5,200.0,208,0,0,0.037,11.539
12.5,216.0,216,0,0,0.039,12.512
13.5,233.0,223,0,0,0.04,13.438
14.5,250.0,246,0,0,0.041,14.426
15.5,266.0,265,0,0,0.039,15.441
16.5,283.0,282,0,0,0.041,16.421
17.5,300.0,316,0,0,0.046,17.515
18.5,316.0,309,0,0,0.042,18.421
19.5,333.0,322,0,0,0.041,19.433
20.5,350.0,368,0,0,0.042,20.529
21.5,366.0,344,0,0,0.04,21.432
22.5,383.0,405,0,0,0.038,22.554
23.5,400.0,373,0,0,0.043,23.442
24.5,416.0,443,0,0,0.042,24.5
25.5,433.0,410,0,0,0.04,25.446
26.5,450.0,473,0,0,0.038,26.55
27.5,466.0,455,0,0,0.038,27.471
28.5,483.0,460,0,0,0.038,28.423
29.5,500.0,527,0,0,0.04,29.47
30.5,516.0,523,0,0,0.039,30.529
31.5,533.0,506,0,0,0.038,31.45
32.5,550.0,575,0,0,0.041,32.535
33.5,566.0,554,0,0,0.038,33.457
34.5,583.0,500,0,0,0.044,34.443
35.5,600.0,632,0,0,0.04,35.467
36.5,616.0,681,0,0,0.037,36.523
37.5,633.0,601,0,0,0.039,37.508
38.5,650.0,566,0,0,0.042,38.481
39.5,666.0,672,0,0,0.038,39.523
40.5,683.0,611,0,0,0.037,40.446
41.5,700.0,699,0,0,0.036,41.471
42.5,716.0,605,0,0,0.039,42.451
43.5,733.0,653,0,0,0.038,43.462
44.5,750.0,669,0,0,0.037,44.491
45.5,766.0,648,0,0,0.036,45.447
46.5,783.0,613,0,0,0.044,46.527
47.5,800.0,606,0,0,0.037,47.439
48.5,816.0,658,0,0,0.036,48.439
49.5,833.0,692,0,0,0.037,49.5
50.5,850.0,573,0,0,0.042,50.454
51.5,866.0,631,0,0,0.039,51.482
52.5,883.0,634,0,0,0.037,52.454
53.5,900.0,553,0,0,0.043,53.45
54.5,916.0,601,0,0,0.042,54.477
55.5,933.0,633,0,0,0.039,55.471
56.5,950.0,743,0,0,0.035,56.547
57.5,966.0,602,0,0,0.038,57.466
58.5,983.0,608,0,0,0.039,58.447
59.5,1000.0,683,0,0,0.037,59.493
60.5,1016.0,676,0,0,0.036,60.476
61.5,1033.0,608,0,0,0.039,61.472
62.5,1050.0,580,0,0,0.044,62.501
63.5,1066.0,522,0,0,0.045,63.5
64.5,1083.0,546,0,0,0.042,64.416
65.5,1100.0,641,0,0,0.04,65.473
66.5,1116.0,588,0,0,0.041,66.482
67.5,1133.0,471,0,0,0.039,67.434
68.5,1150.0,603,0,0,0.05,68.468
69.5,1166.0,652,0,0,0.037,69.466
70.5,1183.0,655,0,0,0.038,70.493
71.5,1200.0,666,0,0,0.036,71.471
72.5,1216.0,664,0,0,0.036,72.455
73.5,1233.0,701,0,0,0.036,73.467
74.5,1250.0,675,0,335,0.038,74.522
75.5,1266.0,624,0,365,0.036,75.447
76.5,1283.0,657,0,485,0.038,76.485
