Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:25:08794
0.5,16.0,16,0,0,0.058,0.492
1.5,33.0,33,0,0,0.029,1.491
2.5,50.0,50,0,0,0.031,2.548
3.5,66.0,66,0,0,0.032,3.479
4.5,83.0,83,0,0,0.03,4.505
5.5,100.0,94,0,0,0.031,5.457
6.5,116.0,114,0,0,0.032,6.422
7.5,133.0,140,0,0,0.03,7.437
8.5,150.0,151,0,0,0.03,8.499
9.5,166.0,166,0,0,0.038,9.524
10.5,183.0,183,0,0,0.035,10.484
11.5,200.0,200,0,0,0.03,11.484
12.5,216.0,216,0,0,0.03,12.537
13.5,233.0,231,0,0,0.029,13.488
14.5,250.0,226,0,0,0.036,14.492
15.5,266.0,236,0,0,0.044,15.49
16.5,283.0,310,0,0,0.029,16.433
17.5,300.0,329,0,0,0.029,17.529
18.5,316.0,298,0,0,0.029,18.486
19.5,333.0,347,0,0,0.028,19.484
20.5,350.0,291,0,0,0.03,20.417
21.5,366.0,163,0,0,0.064,21.467
22.5,383.0,245,0,0,0.043,22.538
23.5,400.0,310,0,0,0.027,23.419
24.5,416.0,373,0,0,0.028,24.511
25.5,433.0,304,0,0,0.029,25.425
26.5,450.0,343,0,0,0.029,26.442
27.5,466.0,335,0,0,0.03,27.495
28.5,483.0,301,0,0,0.03,28.436
29.5,500.0,374,0,0,0.027,29.497
30.5,516.0,349,0,0,0.027,30.48
31.5,533.0,341,0,0,0.029,31.498
32.5,550.0,282,0,0,0.033,32.568
33.5,566.0,164,0,0,0.061,33.49
34.5,583.0,236,0,0,0.039,34.419
35.5,600.0,360,0,0,0.028,35.467
36.5,616.0,354,0,0,0.027,36.466
37.5,633.0,322,0,0,0.029,37.428
38.5,650.0,318,0,0,0.033,38.561
39.5,666.0,196,0,0,0.049,39.463
40.5,683.0,341,0,0,0.029,40.497
41.5,700.0,337,0,0,0.029,41.489
42.5,716.0,333,0,0,0.027,42.432
43.5,733.0,369,0,0,0.028,43.481
44.5,750.0,296,0,0,0.031,44.434
45.5,766.0,330,0,0,0.031,45.501
46.5,783.0,324,0,0,0.029,46.463
47.5,800.0,366,0,267,0.028,47.535
48.5,816.0,312,0,251,0.028,48.455
49.5,833.0,367,0,373,0.028,49.506
50.5,850.0,315,0,377,0.032,50.547
51.5,866.0,287,0,322,0.03,51.43
52.5,883.0,369,0,467,0.028,52.492
53.5,900.0,331,0,338,0.029,53.507
54.5,916.0,342,0,479,0.029,54.521
55.5,933.0,325,0,312,0.027,55.438
56.5,950.0,279,0,603,0.037,56.507
57.5,966.0,306,0,430,0.031,57.482
58.5,983.0,316,0,464,0.029,58.437
59.5,1000.0,334,0,496,0.029,59.425
60.5,1016.0,374,0,501,0.028,60.495
61.5,1033.0,328,0,537,0.027,61.419
62.5,1050.0,213,0,611,0.046,62.452
63.5,1066.0,307,0,665,0.034,63.494
64.5,1083.0,331,0,588,0.029,64.476
65.5,1100.0,364,0,612,0.028,65.51
66.5,1116.0,324,0,550,0.028,66.454
67.5,1133.0,367,0,703,0.027,67.502
68.5,1150.0,276,0,659,0.032,68.457
69.5,1166.0,279,0,724,0.035,69.434
70.5,1183.0,373,0,646,0.028,70.512
71.5,1200.0,350,0,778,0.028,71.537
72.5,1216.0,277,0,644,0.033,72.449
73.5,1233.0,344,0,708,0.028,73.469
74.5,1250.0,208,0,992,0.054,74.591
75.5,1266.0,207,0,781,0.041,75.483
76.5,1283.0,346,0,828,0.029,76.506
77.5,1300.0,357,0,825,0.028,77.527
78.5,1316.0,303,0,739,0.03,78.451
79.5,1333.0,339,0,883,0.029,79.466
80.5,1350.0,187,0,933,0.05,80.497
81.5,1366.0,202,0,1006,0.052,81.491
82.5,1383.0,334,0,941,0.028,82.461
83.5,1400.0,359,0,934,0.028,83.522
84.5,1416.0,330,0,721,0.028,84.474
85.5,1433.0,326,0,1034,0.029,85.49
86.5,1450.0,282,0,927,0.033,86.423
87.5,1466.0,276,0,1085,0.038,87.511
88.5,1483.0,336,0,1043,0.028,88.481
89.5,1500.0,335,0,992,0.029,89.482
90.5,1516.0,292,0,999,0.032,90.452
91.5,1533.0,370,0,1056,0.028,91.501
92.5,1550.0,230,0,1092,0.04,92.437
93.5,1566.0,305,0,1042,0.031,93.428
94.5,1583.0,362,0,1115,0.028,94.475
95.5,1600.0,311,0,1107,0.03,95.441
96.5,1616.0,375,0,1285,0.028,96.522
97.5,1633.0,312,0,859,0.027,97.416
98.5,1650.0,180,0,1307,0.057,98.472
99.5,1666.0,278,0,1379,0.037,99.5
100.5,1683.0,359,0,1244,0.028,100.515
101.5,1700.0,305,0,1055,0.029,101.426
102.5,1716.0,361,0,1293,0.029,102.518
103.5,1733.0,301,0,1245,0.03,103.44
104.5,1750.0,316,0,1192,0.031,104.449
105.5,1766.0,335,0,1419,0.03,105.481
106.5,1783.0,345,0,1127,0.028,106.479
107.5,1800.0,350,0,1373,0.028,107.479
108.5,1816.0,344,0,1457,0.029,108.537
109.5,1833.0,310,0,1133,0.031,109.498
110.5,1850.0,326,0,1339,0.028,110.471
111.5,1866.0,328,0,1538,0.03,111.486
112.5,1883.0,329,0,1221,0.029,112.473
113.5,1900.0,315,0,1348,0.029,113.424
114.5,1916.0,309,0,1444,0.032,114.436
115.5,1933.0,381,0,1615,0.027,115.515
116.5,1950.0,292,0,1280,0.031,116.441
117.5,1966.0,338,0,1521,0.03,117.47
118.5,1983.0,319,0,1469,0.029,118.425
119.5,2000.0,365,0,1578,0.029,119.538
120.5,0.0,306,0,1452,0.029,120.5
121.5,0.0,326,0,1535,0.029,121.5
122.5,0.0,314,0,1756,0.033,122.5
123.5,0.0,162,0,1731,0.058,123.5
124.5,0.0,200,0,1722,0.049,124.5
125.5,0.0,271,0,1480,0.036,125.5
126.5,0.0,324,0,1717,0.029,126.5
127.5,0.0,306,0,1577,0.032,127.5
128.5,0.0,349,0,1740,0.029,128.5
129.5,0.0,329,0,1556,0.029,129.5
