Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:34:22245
0.5,16.0,16,0,0,0.038,0.504
1.5,33.0,33,0,0,0.027,1.492
2.5,50.0,50,0,0,0.03,2.528
3.5,66.0,66,0,0,0.029,3.455
4.5,83.0,80,0,0,0.029,4.482
5.5,100.0,93,0,0,0.029,5.426
6.5,116.0,122,0,0,0.029,6.444
7.5,133.0,131,0,0,0.029,7.427
8.5,150.0,153,0,0,0.031,8.507
9.5,166.0,162,0,0,0.028,9.506
10.5,183.0,146,0,0,0.03,10.44
11.5,200.0,186,0,0,0.027,11.485
12.5,216.0,181,0,0,0.027,12.489
13.5,233.0,117,0,0,0.039,13.431
14.5,250.0,163,0,0,0.031,14.472
15.5,266.0,164,0,0,0.03,15.503
16.5,283.0,172,0,0,0.029,16.515
17.5,300.0,172,0,0,0.028,17.522
18.5,316.0,173,0,0,0.028,18.522
19.5,333.0,152,0,0,0.029,19.433
20.5,350.0,182,0,0,0.029,20.528
21.5,366.0,164,0,0,0.028,21.468
22.5,383.0,178,0,0,0.028,22.504
23.5,400.0,167,0,0,0.027,23.461
24.5,416.0,171,0,0,0.027,24.426
25.5,433.0,156,0,0,0.033,25.487
26.5,450.0,171,0,0,0.028,26.489
27.5,466.0,171,0,0,0.029,27.49
28.5,483.0,164,0,0,0.028,28.439
29.5,500.0,179,0,0,0.029,29.491
30.5,516.0,169,0,0,0.03,30.554
31.5,533.0,153,0,0,0.028,31.449
32.5,550.0,173,0,0,0.028,32.437
33.5,566.0,168,0,76,0.028,33.422
34.5,583.0,179,0,274,0.028,34.45
35.5,600.0,182,0,238,0.028,35.482
36.5,616.0,165,0,305,0.03,36.531
37.5,633.0,168,0,316,0.029,37.535
38.5,650.0,161,0,342,0.028,38.459
39.5,666.0,184,0,261,0.027,39.491
40.5,683.0,157,0,351,0.031,40.498
41.5,700.0,149,0,461,0.034,41.532
42.5,716.0,167,0,331,0.027,42.47
43.5,733.0,173,0,417,0.029,43.495
44.5,750.0,153,0,342,0.029,44.45
45.5,766.0,185,0,479,0.028,45.485
46.5,783.0,153,0,442,0.033,46.551
47.5,800.0,153,0,508,0.032,47.552
48.5,816.0,169,0,512,0.028,48.533
49.5,833.0,161,0,444,0.028,49.457
50.5,850.0,181,0,507,0.027,50.489
51.5,866.0,176,0,522,0.029,51.548
52.5,883.0,107,0,603,0.042,52.453
53.5,900.0,161,0,571,0.031,53.467
54.5,916.0,164,0,657,0.031,54.495
55.5,933.0,173,0,600,0.029,55.523
56.5,950.0,170,0,532,0.028,56.49
57.5,966.0,148,0,613,0.031,57.442
58.5,983.0,150,0,683,0.032,58.427
59.5,1000.0,172,0,686,0.028,59.428
60.5,1016.0,186,0,671,0.028,60.491
61.5,1033.0,165,0,653,0.029,61.462
62.5,1050.0,149,0,776,0.031,62.425
63.5,1066.0,169,0,733,0.029,63.444
64.5,1083.0,174,0,743,0.028,64.451
65.5,1100.0,164,0,733,0.03,65.462
66.5,1116.0,178,0,790,0.026,66.446
67.5,1133.0,161,0,865,0.03,67.461
68.5,1150.0,141,0,885,0.034,68.458
69.5,1166.0,169,0,740,0.028,69.431
70.5,1183.0,177,0,842,0.028,70.45
71.5,1200.0,175,0,861,0.028,71.466
72.5,1216.0,175,0,922,0.027,72.456
73.5,1233.0,143,0,971,0.035,73.471
74.5,1250.0,167,0,873,0.029,74.482
75.5,1266.0,168,0,930,0.029,75.48
76.5,1283.0,161,0,889,0.029,76.444
77.5,1300.0,169,0,975,0.029,77.442
78.5,1316.0,166,0,989,0.029,78.453
79.5,1333.0,148,0,1124,0.034,79.501
80.5,1350.0,172,0,1018,0.029,80.53
81.5,1366.0,174,0,971,0.027,81.5
82.5,1383.0,165,0,988,0.028,82.452
83.5,1400.0,177,0,1117,0.028,83.489
84.5,1416.0,156,0,1095,0.031,84.493
85.5,1433.0,179,0,1095,0.028,85.541
86.5,1450.0,155,0,1123,0.03,86.492
87.5,1466.0,169,0,1126,0.028,87.47
88.5,1483.0,181,0,1144,0.028,88.507
89.5,1500.0,165,0,1106,0.029,89.484
90.5,1516.0,153,0,1167,0.031,90.469
91.5,1533.0,167,0,1153,0.028,91.433
92.5,1550.0,166,0,1202,0.028,92.403
93.5,1566.0,188,0,1294,0.028,93.482
94.5,1583.0,172,0,1319,0.029,94.518
95.5,1600.0,127,0,1199,0.034,95.415
96.5,1616.0,185,0,1303,0.027,96.459
97.5,1633.0,150,0,1267,0.031,97.43
98.5,1650.0,176,0,1353,0.029,98.465
99.5,1666.0,169,0,1331,0.028,99.432
100.5,1683.0,166,0,1351,0.029,100.447
101.5,1700.0,177,0,1434,0.029,101.494
102.5,1716.0,174,0,1445,0.028,102.513
103.5,1733.0,178,0,1317,0.027,103.499
104.5,1750.0,174,0,1330,0.028,104.491
105.5,1766.0,150,0,1602,0.031,105.478
106.5,1783.0,173,0,1374,0.028,106.482
107.5,1800.0,164,0,1541,0.029,107.479
108.5,1816.0,172,0,1294,0.027,108.448
109.5,1833.0,167,0,1531,0.028,109.43
110.5,1850.0,178,0,1505,0.028,110.446
111.5,1866.0,143,0,1490,0.033,111.424
112.5,1883.0,181,0,1602,0.029,112.491
113.5,1900.0,176,0,1640,0.028,113.507
114.5,1916.0,177,0,1487,0.027,114.491
115.5,1933.0,173,0,1604,0.027,115.472
116.5,1950.0,161,0,1789,0.031,116.518
117.5,1966.0,173,0,1539,0.027,117.488
118.5,1983.0,169,0,1813,0.029,118.505
119.5,2000.0,163,0,1584,0.028,119.452
120.5,0.0,187,0,1589,0.027,120.5
121.5,0.0,168,0,1782,0.028,121.5
122.5,0.0,150,0,1738,0.033,122.5
123.5,0.0,172,0,1544,0.028,123.5
124.5,0.0,154,0,1771,0.031,124.5
125.5,0.0,177,0,1745,0.027,125.5
126.5,0.0,182,0,1770,0.026,126.5
127.5,0.0,140,0,1831,0.035,127.5
128.5,0.0,165,0,1820,0.03,128.5
129.5,0.0,172,0,1823,0.026,129.5
