Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:22:54476
0.5,8.0,8,0,0,0.058,0.492
1.5,16.0,16,0,0,0.066,1.496
2.5,25.0,25,0,0,0.03,2.505
3.5,33.0,33,0,0,0.027,3.514
4.5,41.0,38,0,0,0.027,4.491
5.5,50.0,53,0,0,0.032,5.482
6.5,58.0,58,0,0,0.03,6.454
7.5,66.0,66,0,0,0.029,7.472
8.5,75.0,75,0,0,0.03,8.507
9.5,83.0,77,0,0,0.03,9.449
10.5,91.0,97,0,0,0.03,10.512
11.5,100.0,100,0,0,0.031,11.471
12.5,108.0,108,0,0,0.031,12.526
13.5,116.0,116,0,0,0.03,13.482
14.5,125.0,125,0,0,0.032,14.474
15.5,133.0,131,0,0,0.031,15.435
16.5,141.0,139,0,0,0.036,16.46
17.5,150.0,149,0,0,0.032,17.442
18.5,158.0,159,0,0,0.03,18.434
19.5,166.0,170,0,0,0.032,19.516
20.5,175.0,170,0,0,0.035,20.444
21.5,183.0,181,0,0,0.031,21.478
22.5,191.0,196,0,0,0.035,22.461
23.5,200.0,202,0,0,0.034,23.495
24.5,208.0,208,0,0,0.034,24.486
25.5,216.0,216,0,0,0.036,25.519
26.5,225.0,215,0,0,0.038,26.456
27.5,233.0,237,0,0,0.034,27.469
28.5,241.0,247,0,0,0.036,28.522
29.5,250.0,240,0,0,0.034,29.437
30.5,258.0,261,0,0,0.034,30.459
31.5,266.0,273,0,0,0.038,31.508
32.5,275.0,266,0,0,0.036,32.442
33.5,283.0,276,0,0,0.036,33.48
34.5,291.0,291,0,0,0.037,34.432
35.5,300.0,316,0,0,0.034,35.515
36.5,308.0,308,0,0,0.034,36.442
37.5,316.0,297,0,0,0.037,37.453
38.5,325.0,338,0,0,0.033,38.491
39.5,333.0,319,0,0,0.034,39.464
40.5,341.0,346,0,0,0.035,40.469
41.5,350.0,347,0,0,0.035,41.428
42.5,358.0,358,0,0,0.034,42.46
43.5,366.0,372,0,0,0.036,43.477
44.5,375.0,387,0,0,0.035,44.463
45.5,383.0,372,0,0,0.032,45.45
46.5,391.0,387,0,0,0.041,46.456
47.5,400.0,392,0,0,0.04,47.432
48.5,408.0,430,0,0,0.036,48.489
49.5,416.0,359,0,0,0.036,49.429
50.5,425.0,483,0,0,0.034,50.535
51.5,433.0,433,0,0,0.034,51.5
52.5,441.0,425,0,0,0.034,52.473
53.5,450.0,442,0,0,0.037,53.481
54.5,458.0,472,0,0,0.034,54.471
55.5,466.0,473,0,0,0.035,55.464
56.5,475.0,467,0,0,0.034,56.478
57.5,483.0,464,0,0,0.036,57.445
58.5,491.0,521,0,0,0.034,58.531
59.5,500.0,488,0,0,0.034,59.444
60.5,508.0,511,0,0,0.036,60.472
61.5,516.0,490,0,0,0.036,61.446
62.5,525.0,536,0,0,0.037,62.511
63.5,533.0,557,0,0,0.035,63.513
64.5,541.0,521,0,0,0.034,64.478
65.5,550.0,570,0,0,0.033,65.538
66.5,558.0,557,0,0,0.033,66.479
67.5,566.0,562,0,0,0.035,67.509
68.5,575.0,580,0,0,0.035,68.467
69.5,583.0,583,0,0,0.034,69.542
70.5,591.0,569,0,0,0.034,70.469
71.5,600.0,615,0,0,0.032,71.482
72.5,608.0,599,0,0,0.034,72.481
73.5,616.0,582,0,0,0.033,73.447
74.5,625.0,597,0,0,0.035,74.462
75.5,633.0,711,0,0,0.032,75.505
76.5,641.0,615,0,0,0.033,76.445
77.5,650.0,676,0,0,0.033,77.485
78.5,658.0,633,0,0,0.034,78.517
79.5,666.0,689,0,0,0.033,79.507
80.5,675.0,665,0,0,0.031,80.504
81.5,683.0,695,0,0,0.032,81.529
82.5,691.0,691,0,0,0.032,82.517
83.5,700.0,700,0,0,0.031,83.516
84.5,708.0,674,0,0,0.035,84.57
85.5,716.0,694,0,0,0.03,85.442
86.5,725.0,747,0,0,0.03,86.461
87.5,733.0,750,0,0,0.031,87.504
88.5,741.0,749,0,0,0.031,88.502
89.5,750.0,686,0,0,0.032,89.425
90.5,758.0,831,0,0,0.03,90.511
91.5,766.0,690,0,0,0.031,91.448
92.5,775.0,709,0,0,0.034,92.439
93.5,783.0,845,0,0,0.03,93.484
94.5,791.0,803,0,0,0.03,94.494
95.5,800.0,711,0,0,0.033,95.443
96.5,808.0,827,0,0,0.03,96.473
97.5,816.0,747,0,0,0.032,97.468
98.5,825.0,808,0,0,0.03,98.483
99.5,833.0,769,0,0,0.03,99.435
100.5,841.0,741,0,0,0.034,100.479
101.5,850.0,545,0,0,0.044,101.449
102.5,858.0,791,0,0,0.031,102.449
103.5,866.0,789,0,0,0.03,103.432
104.5,875.0,748,0,0,0.032,104.43
105.5,883.0,760,0,0,0.032,105.446
106.5,891.0,740,0,0,0.033,106.431
107.5,900.0,785,0,0,0.03,107.417
108.5,908.0,875,0,0,0.03,108.504
109.5,916.0,745,0,0,0.031,109.444
110.5,925.0,803,0,0,0.033,110.533
111.5,933.0,724,0,0,0.032,111.483
112.5,941.0,838,0,0,0.03,112.518
113.5,950.0,716,0,0,0.03,113.428
114.5,958.0,810,0,0,0.032,114.47
115.5,966.0,798,0,0,0.031,115.495
116.5,975.0,555,0,0,0.041,116.447
117.5,983.0,751,0,0,0.034,117.488
118.5,991.0,762,0,0,0.03,118.443
119.5,1000.0,835,0,0,0.029,119.459
120.5,0.0,740,0,0,0.033,120.5
121.5,0.0,791,0,0,0.032,121.5
122.5,0.0,692,0,0,0.034,122.5
123.5,0.0,746,0,0,0.032,123.5
124.5,0.0,618,0,0,0.031,124.5
