Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:14:26513
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,1,0,0,0.055,1.537
2.5,2.0,2,0,0,0.067,2.144
3.5,2.0,2,0,0,0.075,2.884
4.5,3.0,3,0,0,0.054,4.456
5.5,4.0,4,0,0,0.045,5.427
6.5,5.0,5,0,0,0.033,6.473
7.5,6.0,6,0,0,0.069,7.471
8.5,7.0,7,0,0,0.074,8.49
9.5,7.0,7,0,0,0.09,9.491
10.5,8.0,7,0,0,0.076,10.335
11.5,9.0,10,0,0,0.032,11.443
12.5,10.0,10,0,0,0.063,12.47
13.5,11.0,9,0,0,0.037,13.35
14.5,12.0,14,0,0,0.03,14.428
15.5,12.0,12,0,0,0.058,15.472
16.5,13.0,12,0,0,0.032,16.406
17.5,14.0,15,0,0,0.038,17.468
18.5,15.0,15,0,0,0.07,18.546
19.5,16.0,15,0,0,0.036,19.422
20.5,17.0,16,0,0,0.054,20.444
21.5,17.0,19,0,0,0.03,21.425
22.5,18.0,17,0,0,0.074,22.475
23.5,19.0,20,0,0,0.038,23.492
24.5,20.0,19,0,0,0.042,24.469
25.5,21.0,20,0,0,0.038,25.421
26.5,22.0,22,0,0,0.037,26.451
27.5,22.0,23,0,0,0.042,27.454
28.5,23.0,23,0,0,0.035,28.462
29.5,24.0,23,0,0,0.04,29.461
30.5,25.0,25,0,0,0.04,30.462
31.5,26.0,26,0,0,0.039,31.454
32.5,27.0,27,0,0,0.039,32.457
33.5,27.0,29,0,0,0.04,33.519
34.5,28.0,28,0,0,0.055,34.512
35.5,29.0,28,0,0,0.052,35.49
36.5,30.0,29,0,0,0.038,36.482
37.5,31.0,30,0,0,0.032,37.454
38.5,32.0,32,0,0,0.033,38.457
39.5,32.0,32,0,0,0.03,39.462
40.5,33.0,34,0,0,0.031,40.458
41.5,34.0,33,0,0,0.032,41.453
42.5,35.0,36,0,0,0.03,42.453
43.5,36.0,37,0,0,0.033,43.486
44.5,37.0,38,0,0,0.034,44.494
45.5,37.0,37,0,0,0.039,45.507
46.5,38.0,38,0,0,0.029,46.5
47.5,39.0,38,0,0,0.051,47.486
48.5,40.0,37,0,0,0.035,48.464
49.5,41.0,43,0,0,0.044,49.475
50.5,42.0,44,0,0,0.031,50.495
51.5,42.0,41,0,0,0.031,51.495
52.5,43.0,43,0,0,0.03,52.478
53.5,44.0,44,0,0,0.03,53.488
54.5,45.0,45,0,0,0.029,54.493
55.5,46.0,46,0,0,0.032,55.481
56.5,47.0,45,0,0,0.035,56.479
57.5,47.0,48,0,0,0.035,57.469
58.5,48.0,49,0,0,0.033,58.48
59.5,49.0,50,0,0,0.036,59.504
60.5,50.0,46,0,0,0.04,60.438
61.5,51.0,53,0,0,0.044,61.44
62.5,52.0,50,0,0,0.032,62.446
63.5,52.0,54,0,0,0.034,63.433
64.5,53.0,53,0,0,0.031,64.415
65.5,54.0,53,0,0,0.035,65.434
66.5,55.0,58,0,0,0.033,66.541
67.5,56.0,56,0,0,0.035,67.516
68.5,57.0,53,0,0,0.038,68.408
69.5,57.0,58,0,0,0.035,69.457
70.5,58.0,61,0,0,0.039,70.529
71.5,59.0,55,0,0,0.036,71.424
72.5,60.0,64,0,0,0.035,72.481
73.5,61.0,61,0,0,0.037,73.526
74.5,62.0,62,0,0,0.033,74.507
75.5,62.0,59,0,0,0.031,75.446
76.5,63.0,64,0,0,0.032,76.442
77.5,64.0,63,0,0,0.034,77.464
78.5,65.0,67,0,0,0.037,78.409
79.5,66.0,63,0,0,0.031,79.44
80.5,67.0,70,0,0,0.042,80.448
81.5,67.0,68,0,0,0.035,81.494
82.5,68.0,68,0,0,0.036,82.476
83.5,69.0,68,0,0,0.031,83.464
84.5,70.0,71,0,0,0.034,84.485
85.5,71.0,63,0,0,0.042,85.42
86.5,72.0,79,0,0,0.037,86.447
87.5,72.0,70,0,0,0.031,87.431
88.5,73.0,74,0,0,0.03,88.434
89.5,74.0,72,0,0,0.033,89.454
90.5,75.0,78,0,0,0.032,90.458
91.5,76.0,74,0,0,0.033,91.462
92.5,77.0,80,0,0,0.046,92.491
93.5,77.0,74,0,0,0.033,93.463
94.5,78.0,81,0,0,0.036,94.501
95.5,79.0,77,0,0,0.032,95.415
96.5,80.0,78,0,0,0.034,96.452
97.5,81.0,85,0,0,0.038,97.508
98.5,82.0,78,0,0,0.044,98.445
99.5,82.0,84,0,0,0.033,99.465
100.5,83.0,79,0,0,0.034,100.409
101.5,84.0,87,0,0,0.032,101.443
102.5,85.0,85,0,0,0.034,102.442
103.5,86.0,88,0,0,0.031,103.407
104.5,87.0,85,0,0,0.036,104.436
105.5,87.0,90,0,0,0.034,105.443
106.5,88.0,81,0,0,0.034,106.473
107.5,89.0,96,0,0,0.036,107.5
108.5,90.0,90,0,0,0.034,108.516
109.5,91.0,81,0,0,0.047,109.424
110.5,92.0,99,0,0,0.039,110.485
111.5,92.0,89,0,0,0.036,111.422
112.5,93.0,99,0,0,0.032,112.501
113.5,94.0,89,0,0,0.034,113.43
114.5,95.0,100,0,0,0.033,114.487
115.5,96.0,87,0,0,0.035,115.407
116.5,97.0,106,0,0,0.045,116.528
117.5,97.0,91,0,0,0.034,117.464
118.5,98.0,104,0,0,0.035,118.489
119.5,99.0,98,0,0,0.037,119.494
120.5,0.0,1,0,0,0.051,120.5
