Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:29:54954
0.5,16.0,13,0,0,0.062,0.462
1.5,33.0,33,0,0,0.063,1.505
2.5,50.0,51,0,0,0.034,2.448
3.5,66.0,68,0,0,0.031,3.513
4.5,83.0,79,0,0,0.028,4.444
5.5,100.0,104,0,0,0.029,5.447
6.5,116.0,110,0,0,0.03,6.464
7.5,133.0,131,0,0,0.033,7.431
8.5,150.0,147,0,0,0.032,8.455
9.5,166.0,169,0,0,0.031,9.431
10.5,183.0,191,0,0,0.031,10.474
11.5,200.0,195,0,0,0.03,11.463
12.5,216.0,221,0,0,0.032,12.49
13.5,233.0,214,0,0,0.035,13.485
14.5,250.0,249,0,0,0.056,14.415
15.5,266.0,270,0,0,0.045,15.45
16.5,283.0,299,0,0,0.033,16.484
17.5,300.0,300,0,0,0.036,17.501
18.5,316.0,316,0,0,0.035,18.494
19.5,333.0,322,0,0,0.047,19.493
20.5,350.0,361,0,0,0.048,20.528
21.5,366.0,366,0,0,0.034,21.469
22.5,383.0,383,0,0,0.035,22.465
23.5,400.0,400,0,0,0.036,23.495
24.5,416.0,401,0,0,0.036,24.482
25.5,433.0,439,0,0,0.036,25.429
26.5,450.0,459,0,0,0.044,26.485
27.5,466.0,466,0,0,0.039,27.538
28.5,483.0,483,0,0,0.036,28.479
29.5,500.0,500,0,0,0.035,29.553
30.5,516.0,516,0,0,0.035,30.486
31.5,533.0,523,0,0,0.04,31.431
32.5,550.0,516,0,0,0.038,32.419
33.5,566.0,550,0,0,0.037,33.422
34.5,583.0,623,0,0,0.036,34.447
35.5,600.0,620,0,0,0.035,35.491
36.5,616.0,616,0,0,0.035,36.51
37.5,633.0,633,0,0,0.038,37.513
38.5,650.0,629,0,0,0.038,38.445
39.5,666.0,687,0,0,0.037,39.532
40.5,683.0,683,0,0,0.049,40.49
41.5,700.0,700,0,0,0.036,41.532
42.5,716.0,667,0,0,0.033,42.423
43.5,733.0,739,0,0,0.038,43.41
44.5,750.0,793,0,0,0.039,44.487
45.5,766.0,766,0,0,0.035,45.509
46.5,783.0,722,0,0,0.036,46.42
47.5,800.0,861,0,0,0.035,47.471
48.5,816.0,816,0,0,0.035,48.481
49.5,833.0,784,0,0,0.036,49.488
50.5,850.0,899,0,0,0.036,50.508
51.5,866.0,866,0,0,0.037,51.467
52.5,883.0,765,0,0,0.035,52.425
53.5,900.0,1018,0,0,0.036,53.504
54.5,916.0,916,0,0,0.034,54.546
55.5,933.0,830,0,0,0.037,55.447
56.5,950.0,1040,0,0,0.037,56.516
57.5,966.0,946,0,0,0.035,57.48
58.5,983.0,915,0,0,0.034,58.419
59.5,1000.0,1101,0,0,0.035,59.519
60.5,1016.0,980,0,0,0.034,60.458
61.5,1033.0,1069,0,0,0.034,61.504
62.5,1050.0,480,0,0,0.085,62.42
63.5,1066.0,778,0,0,0.071,63.489
64.5,1083.0,1307,0,0,0.035,64.469
65.5,1100.0,1277,0,0,0.039,65.466
66.5,1116.0,1567,0,0,0.031,66.499
67.5,1133.0,1086,0,0,0.035,67.468
68.5,1150.0,1138,0,0,0.037,68.438
69.5,1166.0,1231,0,0,0.035,69.504
70.5,1183.0,1176,0,0,0.032,70.457
71.5,1200.0,1169,0,0,0.034,71.49
72.5,1216.0,1155,0,0,0.034,72.428
73.5,1233.0,1332,0,0,0.035,73.569
74.5,1250.0,965,0,0,0.041,74.467
75.5,1266.0,1470,0,0,0.033,75.47
76.5,1283.0,1360,0,0,0.034,76.533
77.5,1300.0,1304,0,0,0.033,77.517
78.5,1316.0,1316,0,0,0.033,78.518
79.5,1333.0,896,0,0,0.052,79.509
80.5,1350.0,1040,0,0,0.044,80.44
81.5,1366.0,1561,0,0,0.031,81.454
82.5,1383.0,1484,0,0,0.032,82.429
83.5,1400.0,1680,0,0,0.032,83.537
84.5,1416.0,1543,0,0,0.031,84.523
85.5,1433.0,1207,0,0,0.036,85.461
86.5,1450.0,777,0,0,0.068,86.509
87.5,1466.0,1374,0,0,0.036,87.51
88.5,1483.0,1388,0,0,0.033,88.46
89.5,1500.0,1591,0,0,0.03,89.449
90.5,1516.0,1535,0,0,0.031,90.43
91.5,1533.0,1159,0,0,0.047,91.535
92.5,1550.0,1326,0,0,0.035,92.49
93.5,1566.0,1546,0,0,0.032,93.494
94.5,1583.0,1527,0,0,0.031,94.484
95.5,1600.0,1477,0,0,0.033,95.483
96.5,1616.0,1524,0,0,0.03,96.441
97.5,1633.0,1492,0,0,0.033,97.444
98.5,1650.0,1325,0,0,0.036,98.433
99.5,1666.0,1534,0,0,0.034,99.493
100.5,1683.0,1602,0,0,0.03,100.491
101.5,1700.0,1502,0,0,0.031,101.461
