Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:41:32708
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.467
2.5,2.0,0,0,0,0.0,2.523
3.5,2.0,0,0,0,0.0,3.507
4.5,3.0,2,0,0,0.134,4.176
5.5,4.0,3,0,0,0.132,5.491
6.5,5.0,5,0,0,0.179,6.579
7.5,6.0,5,0,0,0.216,7.422
8.5,7.0,5,0,0,0.183,8.355
9.5,7.0,10,0,0,0.139,9.553
10.5,8.0,8,0,0,0.067,10.596
11.5,9.0,6,0,0,0.153,11.367
12.5,10.0,14,0,0,0.133,12.435
13.5,11.0,12,0,0,0.118,13.461
14.5,12.0,13,0,0,0.109,14.496
15.5,12.0,9,0,0,0.105,15.413
16.5,13.0,13,0,0,0.129,16.448
17.5,14.0,16,0,0,0.157,17.465
18.5,15.0,16,0,0,0.152,18.541
19.5,16.0,14,0,0,0.135,19.468
20.5,17.0,17,0,0,0.107,20.433
21.5,17.0,15,0,0,0.124,21.417
22.5,18.0,21,0,0,0.138,22.462
23.5,19.0,17,0,0,0.13,23.516
24.5,20.0,23,0,0,0.141,24.508
25.5,21.0,18,0,0,0.122,25.471
26.5,22.0,23,0,0,0.132,26.502
27.5,22.0,21,0,0,0.128,27.456
28.5,23.0,23,0,0,0.095,28.45
29.5,24.0,25,0,0,0.129,29.492
30.5,25.0,22,0,0,0.125,30.458
31.5,26.0,30,0,0,0.09,31.507
32.5,27.0,25,0,0,0.147,32.547
33.5,27.0,29,0,0,0.101,33.502
34.5,28.0,26,0,0,0.09,34.457
35.5,29.0,28,0,0,0.132,35.478
36.5,30.0,32,0,0,0.148,36.519
37.5,31.0,32,0,0,0.098,37.498
38.5,32.0,32,0,0,0.122,38.485
39.5,32.0,30,0,0,0.122,39.493
40.5,33.0,31,0,0,0.098,40.473
41.5,34.0,36,0,0,0.114,41.505
42.5,35.0,37,0,0,0.1,42.487
43.5,36.0,38,0,0,0.095,43.503
44.5,37.0,31,0,0,0.121,44.493
45.5,37.0,42,0,0,0.108,45.485
46.5,38.0,34,0,0,0.092,46.498
47.5,39.0,41,0,0,0.107,47.467
48.5,40.0,33,0,0,0.123,48.504
49.5,41.0,42,0,0,0.115,49.489
50.5,42.0,49,0,0,0.094,50.538
51.5,42.0,36,0,0,0.099,51.525
52.5,43.0,44,0,0,0.11,52.493
53.5,44.0,43,0,0,0.086,53.486
54.5,45.0,48,0,0,0.105,54.496
55.5,46.0,42,0,0,0.085,55.508
56.5,47.0,36,0,0,0.126,56.498
57.5,47.0,56,0,0,0.141,57.523
58.5,48.0,54,0,0,0.092,58.499
59.5,49.0,49,0,0,0.082,59.497
60.5,50.0,54,0,0,0.098,60.569
61.5,51.0,50,0,0,0.081,61.42
62.5,52.0,51,0,0,0.086,62.446
63.5,52.0,49,0,0,0.155,63.448
64.5,53.0,58,0,0,0.137,64.512
65.5,54.0,56,0,0,0.098,65.49
66.5,55.0,52,0,0,0.129,66.525
67.5,56.0,55,0,0,0.099,67.474
68.5,57.0,44,0,0,0.135,68.444
69.5,57.0,73,0,0,0.108,69.48
70.5,58.0,54,0,0,0.1,70.438
71.5,59.0,63,0,0,0.094,71.502
72.5,60.0,56,0,0,0.1,72.5
73.5,61.0,61,0,0,0.122,73.511
74.5,62.0,62,0,0,0.106,74.481
75.5,62.0,51,0,0,0.116,75.417
76.5,63.0,77,0,0,0.087,76.491
77.5,64.0,63,0,0,0.097,77.488
78.5,65.0,54,0,0,0.092,78.453
79.5,66.0,75,0,0,0.097,79.419
80.5,67.0,70,0,0,0.093,80.493
81.5,67.0,64,0,0,0.091,81.481
82.5,68.0,65,0,0,0.095,82.438
83.5,69.0,76,0,0,0.097,83.496
84.5,70.0,63,0,0,0.086,84.463
85.5,71.0,66,0,0,0.106,85.514
86.5,72.0,84,0,0,0.099,86.494
87.5,72.0,66,0,0,0.097,87.522
88.5,73.0,76,0,0,0.094,88.47
89.5,74.0,77,0,0,0.084,89.488
90.5,75.0,68,0,0,0.085,90.449
91.5,76.0,82,0,0,0.082,91.465
92.5,77.0,79,0,0,0.082,92.544
93.5,77.0,70,0,0,0.085,93.417
94.5,78.0,80,0,0,0.08,94.455
95.5,79.0,84,0,0,0.093,95.55
96.5,80.0,72,0,0,0.087,96.474
97.5,81.0,79,0,0,0.093,97.52
98.5,82.0,71,0,0,0.108,98.41
99.5,82.0,95,0,0,0.097,99.422
100.5,83.0,78,0,0,0.099,100.427
101.5,84.0,96,0,0,0.089,101.494
102.5,85.0,85,0,0,0.087,102.492
103.5,86.0,83,0,0,0.085,103.442
104.5,87.0,82,0,0,0.085,104.5
105.5,87.0,93,0,0,0.103,105.515
106.5,88.0,89,0,0,0.095,106.49
107.5,89.0,83,0,0,0.095,107.473
108.5,90.0,94,0,0,0.099,108.515
109.5,91.0,80,0,0,0.094,109.424
110.5,92.0,88,0,0,0.094,110.439
111.5,92.0,101,0,0,0.094,111.487
112.5,93.0,97,0,0,0.09,112.476
113.5,94.0,95,0,0,0.094,113.458
114.5,95.0,90,0,0,0.091,114.487
115.5,96.0,101,0,0,0.091,115.457
116.5,97.0,93,0,0,0.088,116.475
117.5,97.0,104,0,0,0.084,117.494
118.5,98.0,87,0,0,0.093,118.57
119.5,99.0,103,0,0,0.084,119.464
120.5,0.0,11,0,0,0.08,120.5
