Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:59:42190
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.431
2.5,2.0,3,0,0,0.065,2.538
3.5,2.0,2,0,0,0.082,3.362
4.5,3.0,3,0,0,0.056,4.781
5.5,4.0,4,0,0,0.074,5.294
6.5,5.0,5,0,0,0.067,6.46
7.5,6.0,4,0,0,0.065,7.457
8.5,7.0,9,0,0,0.075,8.45
9.5,7.0,7,0,0,0.055,9.614
10.5,8.0,4,0,0,0.103,10.38
11.5,9.0,10,0,0,0.065,11.296
12.5,10.0,12,0,0,0.055,12.398
13.5,11.0,11,0,0,0.058,13.394
14.5,12.0,13,0,0,0.058,14.556
15.5,12.0,12,0,0,0.059,15.547
16.5,13.0,12,0,0,0.059,16.449
17.5,14.0,15,0,0,0.045,17.515
18.5,15.0,14,0,0,0.028,18.415
19.5,16.0,15,0,0,0.029,19.526
20.5,17.0,19,0,0,0.031,20.514
21.5,17.0,17,0,0,0.034,21.447
22.5,18.0,16,0,0,0.03,22.433
23.5,19.0,21,0,0,0.028,23.469
24.5,20.0,20,0,0,0.027,24.557
25.5,21.0,21,0,0,0.027,25.536
26.5,22.0,21,0,0,0.025,26.486
27.5,22.0,23,0,0,0.059,27.548
28.5,23.0,23,0,0,0.026,28.494
29.5,24.0,24,0,0,0.027,29.456
30.5,25.0,25,0,0,0.027,30.485
31.5,26.0,24,0,0,0.027,31.476
32.5,27.0,23,0,0,0.037,32.473
33.5,27.0,31,0,0,0.039,33.5
34.5,28.0,28,0,0,0.027,34.457
35.5,29.0,28,0,0,0.027,35.446
36.5,30.0,32,0,0,0.026,36.454
37.5,31.0,29,0,0,0.026,37.465
38.5,32.0,33,0,0,0.032,38.52
39.5,32.0,34,0,0,0.028,39.5
40.5,33.0,32,0,0,0.026,40.467
41.5,34.0,31,0,0,0.027,41.472
42.5,35.0,39,0,0,0.027,42.522
43.5,36.0,31,0,0,0.032,43.466
44.5,37.0,42,0,0,0.03,44.538
45.5,37.0,34,0,0,0.027,45.473
46.5,38.0,40,0,0,0.026,46.483
47.5,39.0,37,0,0,0.027,47.52
48.5,40.0,40,0,0,0.026,48.483
49.5,41.0,37,0,0,0.039,49.52
50.5,42.0,47,0,0,0.034,50.492
51.5,42.0,44,0,0,0.027,51.508
52.5,43.0,43,0,0,0.055,52.51
53.5,44.0,40,0,0,0.028,53.485
54.5,45.0,45,0,0,0.026,54.477
55.5,46.0,48,0,0,0.033,55.504
56.5,47.0,47,0,0,0.027,56.503
57.5,47.0,44,0,0,0.026,57.481
58.5,48.0,51,0,0,0.027,58.522
59.5,49.0,45,0,0,0.027,59.481
60.5,50.0,52,0,0,0.056,60.461
61.5,51.0,55,0,0,0.03,61.466
62.5,52.0,52,0,0,0.03,62.506
63.5,52.0,52,0,0,0.028,63.513
64.5,53.0,53,0,0,0.03,64.533
65.5,54.0,51,0,0,0.028,65.462
66.5,55.0,58,0,0,0.04,66.521
67.5,56.0,56,0,0,0.029,67.505
68.5,57.0,57,0,0,0.029,68.526
69.5,57.0,57,0,0,0.031,69.505
70.5,58.0,58,0,0,0.03,70.471
71.5,59.0,59,0,0,0.04,71.503
72.5,60.0,60,0,0,0.037,72.498
73.5,61.0,56,0,0,0.028,73.474
74.5,62.0,67,0,0,0.03,74.555
75.5,62.0,62,0,0,0.029,75.514
76.5,63.0,60,0,0,0.036,76.494
77.5,64.0,67,0,0,0.032,77.457
78.5,65.0,63,0,0,0.03,78.46
79.5,66.0,68,0,0,0.03,79.506
80.5,67.0,67,0,0,0.034,80.505
81.5,67.0,67,0,0,0.029,81.543
82.5,68.0,64,0,0,0.032,82.445
83.5,69.0,73,0,0,0.031,83.489
84.5,70.0,70,0,0,0.03,84.499
85.5,71.0,71,0,0,0.029,85.503
86.5,72.0,72,0,0,0.03,86.465
87.5,72.0,72,0,0,0.029,87.455
88.5,73.0,73,0,0,0.036,88.502
89.5,74.0,64,0,0,0.031,89.417
90.5,75.0,84,0,0,0.03,90.44
91.5,76.0,77,0,0,0.029,91.451
92.5,77.0,76,0,0,0.031,92.442
93.5,77.0,72,0,0,0.032,93.469
94.5,78.0,77,0,0,0.047,94.444
95.5,79.0,86,0,0,0.029,95.504
96.5,80.0,73,0,0,0.028,96.448
97.5,81.0,86,0,0,0.031,97.45
98.5,82.0,79,0,0,0.029,98.429
99.5,82.0,87,0,0,0.042,99.535
100.5,83.0,81,0,0,0.039,100.478
101.5,84.0,86,0,0,0.029,101.472
102.5,85.0,83,0,0,0.03,102.451
103.5,86.0,82,0,0,0.033,103.444
104.5,87.0,93,0,0,0.031,104.492
105.5,87.0,77,0,0,0.042,105.48
106.5,88.0,98,0,0,0.03,106.512
107.5,89.0,89,0,0,0.03,107.517
108.5,90.0,90,0,0,0.03,108.494
109.5,91.0,84,0,0,0.03,109.453
110.5,92.0,99,0,0,0.035,110.463
111.5,92.0,85,0,0,0.03,111.426
112.5,93.0,99,0,0,0.03,112.454
113.5,94.0,95,0,0,0.031,113.477
114.5,95.0,95,0,0,0.031,114.455
115.5,96.0,95,0,0,0.03,115.475
116.5,97.0,98,0,0,0.056,116.532
117.5,97.0,97,0,0,0.03,117.477
118.5,98.0,90,0,0,0.03,118.434
119.5,99.0,103,0,0,0.03,119.459
120.5,0.0,4,0,0,0.028,120.5
