Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:37:27714
0.5,8.0,6,0,0,0.074,0.426
1.5,16.0,14,0,0,0.067,1.445
2.5,25.0,25,0,0,0.068,2.495
3.5,33.0,35,0,0,0.046,3.496
4.5,41.0,43,0,0,0.032,4.497
5.5,50.0,49,0,0,0.03,5.445
6.5,58.0,52,0,0,0.068,6.449
7.5,66.0,72,0,0,0.057,7.462
8.5,75.0,76,0,0,0.036,8.516
9.5,83.0,78,0,0,0.036,9.469
10.5,91.0,90,0,0,0.03,10.428
11.5,100.0,98,0,0,0.076,11.423
12.5,108.0,110,0,0,0.039,12.46
13.5,116.0,117,0,0,0.038,13.439
14.5,125.0,125,0,0,0.069,14.465
15.5,133.0,135,0,0,0.036,15.421
16.5,141.0,124,0,0,0.036,16.43
17.5,150.0,170,0,0,0.064,17.528
18.5,158.0,154,0,0,0.035,18.44
19.5,166.0,165,0,0,0.056,19.45
20.5,175.0,171,0,0,0.037,20.474
21.5,183.0,181,0,0,0.055,21.456
22.5,191.0,199,0,0,0.04,22.527
23.5,200.0,191,0,0,0.055,23.45
24.5,208.0,208,0,0,0.043,24.417
25.5,216.0,228,0,0,0.049,25.471
26.5,225.0,201,0,0,0.055,26.423
27.5,233.0,256,0,0,0.05,27.483
28.5,241.0,242,0,0,0.045,28.482
29.5,250.0,239,0,0,0.055,29.503
30.5,258.0,263,0,0,0.045,30.491
31.5,266.0,272,0,0,0.044,31.503
32.5,275.0,257,0,0,0.048,32.433
33.5,283.0,301,0,0,0.044,33.535
34.5,291.0,258,0,0,0.052,34.446
35.5,300.0,332,0,0,0.042,35.5
36.5,308.0,287,0,0,0.04,36.437
37.5,316.0,338,0,0,0.04,37.512
38.5,325.0,312,0,0,0.043,38.462
39.5,333.0,332,0,0,0.038,39.464
40.5,341.0,355,0,0,0.036,40.48
41.5,350.0,335,0,0,0.04,41.449
42.5,358.0,358,0,0,0.045,42.486
43.5,366.0,372,0,0,0.043,43.504
44.5,375.0,383,0,0,0.043,44.457
45.5,383.0,383,0,0,0.043,45.483
46.5,391.0,379,0,0,0.039,46.465
47.5,400.0,388,0,0,0.048,47.429
48.5,408.0,428,0,0,0.052,48.474
49.5,416.0,408,0,0,0.044,49.438
50.5,425.0,436,0,0,0.043,50.508
51.5,433.0,411,0,0,0.046,51.473
52.5,441.0,446,0,0,0.044,52.454
53.5,450.0,423,0,0,0.043,53.435
54.5,458.0,504,0,0,0.046,54.496
55.5,466.0,459,0,0,0.054,55.465
56.5,475.0,482,0,0,0.044,56.496
57.5,483.0,455,0,0,0.048,57.47
58.5,491.0,519,0,0,0.067,58.516
59.5,500.0,477,0,0,0.046,59.419
60.5,508.0,526,0,0,0.055,60.458
61.5,516.0,484,0,0,0.044,61.443
62.5,525.0,562,0,0,0.046,62.512
63.5,533.0,533,0,0,0.044,63.54
64.5,541.0,522,0,0,0.043,64.475
65.5,550.0,569,0,0,0.048,65.508
66.5,558.0,535,0,0,0.05,66.463
67.5,566.0,578,0,0,0.046,67.484
68.5,575.0,584,0,0,0.047,68.495
69.5,583.0,578,0,0,0.049,69.5
70.5,591.0,552,0,0,0.047,70.424
71.5,600.0,645,0,0,0.047,71.515
72.5,608.0,571,0,0,0.047,72.453
73.5,616.0,654,0,0,0.046,73.488
74.5,625.0,593,0,0,0.045,74.435
75.5,633.0,621,0,0,0.05,75.445
76.5,641.0,683,0,0,0.044,76.488
77.5,650.0,637,0,0,0.047,77.47
78.5,658.0,545,0,0,0.052,78.419
79.5,666.0,775,0,0,0.047,79.449
80.5,675.0,694,0,0,0.049,80.512
81.5,683.0,642,0,0,0.048,81.452
82.5,691.0,730,0,0,0.049,82.526
83.5,700.0,651,0,0,0.048,83.417
84.5,708.0,698,0,0,0.052,84.436
85.5,716.0,773,0,0,0.047,85.524
86.5,725.0,727,0,0,0.048,86.505
87.5,733.0,693,0,0,0.045,87.445
88.5,741.0,769,0,0,0.047,88.501
89.5,750.0,758,0,0,0.045,89.488
90.5,758.0,754,0,0,0.043,90.475
91.5,766.0,742,0,0,0.051,91.457
92.5,775.0,771,0,0,0.048,92.422
93.5,783.0,820,0,0,0.046,93.497
94.5,791.0,741,0,0,0.046,94.418
95.5,800.0,851,0,0,0.048,95.52
96.5,808.0,804,0,0,0.049,96.504
97.5,816.0,785,0,0,0.047,97.46
98.5,825.0,819,0,0,0.052,98.457
99.5,833.0,832,0,0,0.049,99.422
100.5,841.0,876,0,0,0.043,100.484
101.5,850.0,842,0,0,0.046,101.501
102.5,858.0,830,0,0,0.047,102.456
103.5,866.0,909,0,0,0.046,103.554
104.5,875.0,818,0,0,0.044,104.417
105.5,883.0,928,0,0,0.044,105.479
106.5,891.0,895,0,0,0.045,106.491
107.5,900.0,877,0,0,0.046,107.46
108.5,908.0,895,0,0,0.049,108.47
109.5,916.0,945,0,0,0.048,109.424
110.5,925.0,878,0,0,0.05,110.488
111.5,933.0,977,0,0,0.045,111.471
112.5,941.0,889,0,0,0.047,112.485
113.5,950.0,1000,0,0,0.042,113.497
114.5,958.0,819,0,0,0.05,114.437
115.5,966.0,1125,0,0,0.041,115.54
116.5,975.0,974,0,0,0.044,116.505
117.5,983.0,943,0,0,0.045,117.508
118.5,991.0,990,0,0,0.042,118.459
119.5,1000.0,1037,0,0,0.049,119.493
120.5,0.0,5,0,0,0.085,120.5
