Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:08:57410
0.5,8.0,7,0,0,0.053,0.483
1.5,16.0,17,0,0,0.031,1.504
2.5,25.0,23,0,0,0.029,2.469
3.5,33.0,35,0,0,0.029,3.524
4.5,41.0,37,0,0,0.027,4.494
5.5,50.0,54,0,0,0.033,5.527
6.5,58.0,58,0,0,0.03,6.501
7.5,66.0,61,0,0,0.033,7.425
8.5,75.0,76,0,0,0.031,8.418
9.5,83.0,87,0,0,0.031,9.518
10.5,91.0,87,0,0,0.036,10.449
11.5,100.0,101,0,0,0.032,11.456
12.5,108.0,111,0,0,0.031,12.481
13.5,116.0,114,0,0,0.03,13.427
14.5,125.0,124,0,0,0.031,14.476
15.5,133.0,136,0,0,0.031,15.491
16.5,141.0,115,0,0,0.04,16.464
17.5,150.0,176,0,0,0.034,17.517
18.5,158.0,155,0,0,0.031,18.46
19.5,166.0,161,0,0,0.033,19.433
20.5,175.0,171,0,0,0.031,20.486
21.5,183.0,195,0,0,0.032,21.536
22.5,191.0,165,0,0,0.032,22.426
23.5,200.0,226,0,0,0.03,23.473
24.5,208.0,206,0,0,0.031,24.458
25.5,216.0,208,0,0,0.031,25.447
26.5,225.0,235,0,0,0.03,26.539
27.5,233.0,218,0,0,0.042,27.591
28.5,241.0,170,0,0,0.052,28.487
29.5,250.0,336,0,0,0.028,29.504
30.5,258.0,258,0,0,0.029,30.503
31.5,266.0,266,0,0,0.029,31.485
32.5,275.0,269,0,0,0.03,32.488
33.5,283.0,215,0,0,0.045,33.546
34.5,291.0,281,0,0,0.033,34.505
35.5,300.0,333,0,0,0.028,35.462
36.5,308.0,344,0,0,0.028,36.495
37.5,316.0,308,0,0,0.03,37.449
38.5,325.0,340,0,0,0.028,38.492
39.5,333.0,262,0,0,0.035,39.455
40.5,341.0,324,0,0,0.03,40.455
41.5,350.0,368,0,0,0.028,41.488
42.5,358.0,342,0,0,0.027,42.456
43.5,366.0,333,0,0,0.029,43.462
44.5,375.0,309,0,0,0.032,44.485
45.5,383.0,297,0,0,0.032,45.459
46.5,391.0,343,0,0,0.028,46.461
47.5,400.0,347,0,0,0.03,47.508
48.5,408.0,316,0,0,0.029,48.447
49.5,416.0,364,0,0,0.028,49.498
50.5,425.0,268,0,0,0.037,50.527
51.5,433.0,287,0,0,0.031,51.45
52.5,441.0,358,0,0,0.028,52.472
53.5,450.0,339,0,0,0.029,53.476
54.5,458.0,350,0,0,0.028,54.476
55.5,466.0,333,0,0,0.03,55.509
56.5,475.0,260,0,0,0.034,56.422
57.5,483.0,374,0,0,0.028,57.521
58.5,491.0,319,0,0,0.028,58.432
59.5,500.0,360,0,0,0.029,59.494
60.5,508.0,326,0,0,0.028,60.437
61.5,516.0,340,0,0,0.028,61.423
62.5,525.0,330,0,0,0.031,62.484
63.5,533.0,358,0,0,0.028,63.529
64.5,541.0,331,0,0,0.028,64.51
65.5,550.0,319,0,0,0.028,65.424
66.5,558.0,354,0,0,0.028,66.435
67.5,566.0,248,0,0,0.041,67.473
68.5,575.0,324,0,0,0.029,68.463
69.5,583.0,341,0,0,0.027,69.442
70.5,591.0,369,0,0,0.029,70.52
71.5,600.0,316,0,0,0.028,71.439
72.5,608.0,369,0,0,0.028,72.507
73.5,616.0,258,0,0,0.037,73.488
74.5,625.0,331,0,0,0.03,74.504
75.5,633.0,347,0,0,0.027,75.49
76.5,641.0,346,0,91,0.028,76.486
77.5,650.0,344,0,184,0.029,77.519
78.5,658.0,266,0,289,0.035,78.466
79.5,666.0,214,0,448,0.049,79.538
80.5,675.0,333,0,219,0.029,80.542
81.5,683.0,304,0,226,0.028,81.439
82.5,691.0,373,0,273,0.028,82.508
83.5,700.0,330,0,267,0.029,83.488
84.5,708.0,289,0,331,0.033,84.46
85.5,716.0,324,0,327,0.031,85.484
86.5,725.0,308,0,287,0.03,86.435
87.5,733.0,351,0,346,0.028,87.456
88.5,741.0,357,0,320,0.028,88.494
89.5,750.0,347,0,316,0.029,89.551
90.5,758.0,271,0,378,0.033,90.464
91.5,766.0,327,0,383,0.029,91.471
92.5,775.0,330,0,330,0.029,92.453
93.5,783.0,336,0,352,0.028,93.444
94.5,791.0,356,0,390,0.028,94.469
95.5,800.0,339,0,379,0.029,95.489
96.5,808.0,291,0,385,0.031,96.422
97.5,816.0,372,0,423,0.028,97.502
98.5,825.0,247,0,452,0.037,98.443
99.5,833.0,339,0,393,0.028,99.445
100.5,841.0,375,0,475,0.028,100.519
101.5,850.0,203,0,520,0.046,101.478
102.5,858.0,260,0,555,0.038,102.487
