Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:46:07270
0.5,16.0,15,0,0,0.066,0.504
1.5,33.0,29,0,0,0.06,1.458
2.5,50.0,52,0,0,0.061,2.505
3.5,66.0,69,0,0,0.06,3.507
4.5,83.0,80,0,0,0.06,4.474
5.5,100.0,99,0,0,0.034,5.471
6.5,116.0,120,0,0,0.031,6.474
7.5,133.0,126,0,0,0.033,7.419
8.5,150.0,157,0,0,0.032,8.487
9.5,166.0,166,0,0,0.03,9.516
10.5,183.0,171,0,0,0.034,10.446
11.5,200.0,212,0,0,0.032,11.484
12.5,216.0,201,0,0,0.058,12.509
13.5,233.0,228,0,0,0.04,13.453
14.5,250.0,256,0,0,0.037,14.412
15.5,266.0,280,0,0,0.033,15.455
16.5,283.0,279,0,0,0.034,16.475
17.5,300.0,304,0,0,0.038,17.483
18.5,316.0,316,0,0,0.038,18.521
19.5,333.0,329,0,0,0.033,19.432
20.5,350.0,342,0,0,0.034,20.471
21.5,366.0,378,0,0,0.04,21.46
22.5,383.0,360,0,0,0.038,22.459
23.5,400.0,387,0,0,0.043,23.437
24.5,416.0,452,0,0,0.042,24.454
25.5,433.0,433,0,0,0.09,25.524
26.5,450.0,450,0,0,0.036,26.465
27.5,466.0,453,0,0,0.036,27.456
28.5,483.0,496,0,0,0.041,28.476
29.5,500.0,500,0,0,0.042,29.529
30.5,516.0,516,0,0,0.04,30.516
31.5,533.0,494,0,0,0.038,31.454
32.5,550.0,589,0,0,0.038,32.554
33.5,566.0,525,0,0,0.038,33.455
34.5,583.0,624,0,0,0.044,34.457
35.5,600.0,562,0,0,0.038,35.51
36.5,616.0,592,0,0,0.036,36.412
37.5,633.0,695,0,0,0.038,37.48
38.5,650.0,650,0,0,0.037,38.487
39.5,666.0,631,0,0,0.039,39.47
40.5,683.0,718,0,0,0.04,40.506
41.5,700.0,648,0,0,0.036,41.446
42.5,716.0,733,0,0,0.038,42.453
43.5,733.0,743,0,0,0.038,43.45
44.5,750.0,775,0,0,0.036,44.49
45.5,766.0,766,0,0,0.044,45.528
46.5,783.0,783,0,0,0.038,46.485
47.5,800.0,800,0,0,0.037,47.512
48.5,816.0,766,0,0,0.037,48.502
49.5,833.0,841,0,0,0.039,49.489
50.5,850.0,865,0,0,0.039,50.505
51.5,866.0,893,0,0,0.037,51.508
52.5,883.0,883,0,0,0.037,52.527
53.5,900.0,875,0,0,0.04,53.434
54.5,916.0,941,0,0,0.048,54.502
55.5,933.0,897,0,0,0.04,55.473
56.5,950.0,986,0,0,0.039,56.507
57.5,966.0,938,0,0,0.038,57.462
58.5,983.0,981,0,0,0.037,58.483
59.5,1000.0,1018,0,0,0.04,59.471
60.5,1016.0,1028,0,0,0.038,60.48
61.5,1033.0,1033,0,0,0.038,61.48
62.5,1050.0,1021,0,0,0.042,62.469
63.5,1066.0,1057,0,0,0.038,63.431
64.5,1083.0,1093,0,0,0.038,64.485
65.5,1100.0,1128,0,0,0.039,65.474
66.5,1116.0,1116,0,0,0.037,66.507
67.5,1133.0,1110,0,0,0.044,67.421
68.5,1150.0,1133,0,0,0.039,68.454
69.5,1166.0,1206,0,0,0.04,69.509
70.5,1183.0,1183,0,0,0.038,70.475
71.5,1200.0,1093,0,0,0.039,71.43
72.5,1216.0,1184,0,0,0.045,72.439
73.5,1233.0,1274,0,0,0.043,73.439
