Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:39:08831
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.475
2.5,2.0,0,0,0,0.0,2.661
3.5,2.0,0,0,0,0.0,3.503
4.5,3.0,0,0,0,0.0,4.159
5.5,4.0,0,0,0,0.0,5.497
6.5,5.0,0,0,0,0.0,6.575
7.5,6.0,0,0,0,0.0,7.451
8.5,7.0,0,0,0,0.0,8.416
9.5,7.0,0,0,0,0.0,9.553
10.5,8.0,0,0,0,0.0,10.439
11.5,9.0,1,0,0,0.0,11.436
12.5,10.0,18,0,0,0.094,12.422
13.5,11.0,27,0,0,0.089,13.509
14.5,12.0,33,0,0,0.08,14.42
15.5,12.0,15,0,0,0.103,15.367
16.5,13.0,14,0,0,0.115,16.485
17.5,14.0,15,0,0,0.104,17.428
18.5,15.0,15,0,0,0.094,18.478
19.5,16.0,15,0,0,0.11,19.418
20.5,17.0,16,0,0,0.09,20.473
21.5,17.0,20,0,0,0.1,21.493
22.5,18.0,16,0,0,0.079,22.449
23.5,19.0,21,0,0,0.08,23.513
24.5,20.0,19,0,0,0.095,24.499
25.5,21.0,20,0,0,0.094,25.436
26.5,22.0,22,0,0,0.085,26.484
27.5,22.0,23,0,0,0.098,27.5
28.5,23.0,21,0,0,0.091,28.476
29.5,24.0,27,0,0,0.087,29.552
30.5,25.0,22,0,0,0.083,30.491
31.5,26.0,28,0,0,0.09,31.475
32.5,27.0,24,0,0,0.088,32.5
33.5,27.0,30,0,0,0.083,33.477
34.5,28.0,26,0,0,0.093,34.49
35.5,29.0,27,0,0,0.081,35.47
36.5,30.0,33,0,0,0.076,36.497
37.5,31.0,32,0,0,0.078,37.502
38.5,32.0,27,0,0,0.092,38.502
39.5,32.0,30,0,0,0.097,39.476
40.5,33.0,38,0,0,0.082,40.511
41.5,34.0,32,0,0,0.084,41.466
42.5,35.0,38,0,0,0.088,42.496
43.5,36.0,32,0,0,0.089,43.486
44.5,37.0,36,0,0,0.081,44.471
45.5,37.0,40,0,0,0.074,45.483
46.5,38.0,37,0,0,0.087,46.509
47.5,39.0,39,0,0,0.085,47.487
48.5,40.0,39,0,0,0.078,48.485
49.5,41.0,39,0,0,0.069,49.486
50.5,42.0,46,0,0,0.071,50.504
51.5,42.0,35,0,0,0.074,51.491
52.5,43.0,43,0,0,0.088,52.461
53.5,44.0,48,0,0,0.085,53.507
54.5,45.0,47,0,0,0.081,54.531
55.5,46.0,44,0,0,0.079,55.497
56.5,47.0,33,0,0,0.114,56.492
57.5,47.0,44,0,0,0.087,57.464
58.5,48.0,50,0,0,0.081,58.504
59.5,49.0,48,0,0,0.082,59.483
60.5,50.0,49,0,0,0.081,60.497
61.5,51.0,46,0,0,0.08,61.451
62.5,52.0,50,0,0,0.075,62.417
63.5,52.0,44,0,0,0.093,63.436
64.5,53.0,50,0,0,0.082,64.492
65.5,54.0,46,0,0,0.085,65.467
66.5,55.0,44,0,0,0.083,66.42
67.5,56.0,55,0,0,0.08,67.496
68.5,57.0,50,0,0,0.075,68.462
69.5,57.0,39,0,0,0.101,69.437
70.5,58.0,37,0,0,0.107,70.49
71.5,59.0,49,0,0,0.085,71.495
72.5,60.0,44,0,0,0.088,72.509
73.5,61.0,64,0,0,0.08,73.52
74.5,62.0,60,0,0,0.081,74.5
75.5,62.0,55,0,0,0.082,75.438
76.5,63.0,53,0,0,0.092,76.419
77.5,64.0,64,0,0,0.087,77.514
78.5,65.0,50,0,0,0.095,78.486
79.5,66.0,62,0,0,0.08,79.494
80.5,67.0,62,0,0,0.08,80.482
81.5,67.0,39,0,0,0.118,81.478
82.5,68.0,47,0,0,0.108,82.452
83.5,69.0,59,0,0,0.079,83.434
84.5,70.0,62,0,0,0.088,84.518
85.5,71.0,54,0,0,0.076,85.406
86.5,72.0,65,0,0,0.085,86.448
87.5,72.0,26,0,0,0.17,87.479
88.5,73.0,28,0,0,0.184,88.439
89.5,74.0,51,0,0,0.106,89.517
90.5,75.0,51,0,0,0.101,90.536
91.5,76.0,49,0,0,0.09,91.442
92.5,77.0,53,0,0,0.1,92.522
93.5,77.0,32,0,0,0.145,93.527
94.5,78.0,46,0,0,0.114,94.486
95.5,79.0,51,0,0,0.099,95.53
96.5,80.0,41,0,0,0.107,96.419
97.5,81.0,63,0,0,0.082,97.427
98.5,82.0,58,0,0,0.09,98.495
99.5,82.0,56,0,0,0.086,99.475
100.5,83.0,50,0,0,0.097,100.475
101.5,84.0,51,0,0,0.1,101.455
102.5,85.0,58,0,0,0.087,102.489
103.5,86.0,60,0,0,0.085,103.511
104.5,87.0,60,0,0,0.078,104.483
105.5,87.0,63,0,0,0.077,105.434
106.5,88.0,56,0,21,0.082,106.426
107.5,89.0,65,0,23,0.087,107.489
108.5,90.0,57,0,21,0.083,108.468
109.5,91.0,66,0,24,0.079,109.527
110.5,92.0,58,0,18,0.082,110.465
111.5,92.0,56,0,28,0.086,111.474
112.5,93.0,62,0,24,0.08,112.471
113.5,94.0,62,0,22,0.078,113.457
114.5,95.0,65,0,24,0.078,114.476
115.5,96.0,61,0,26,0.08,115.477
116.5,97.0,68,0,25,0.078,116.52
117.5,97.0,56,0,26,0.081,117.499
118.5,98.0,61,0,33,0.087,118.542
119.5,99.0,52,0,34,0.089,119.444
120.5,0.0,71,0,32,0.072,120.5
121.5,0.0,63,0,17,0.075,121.5
