Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:33:43394
0.5,16.0,11,0,0,0.037,0.499
1.5,33.0,32,0,0,0.028,1.502
2.5,50.0,35,0,0,0.027,2.462
3.5,66.0,32,0,0,0.028,3.422
4.5,83.0,36,0,0,0.028,4.467
5.5,100.0,37,0,0,0.027,5.509
6.5,116.0,32,0,0,0.028,6.457
7.5,133.0,34,0,0,0.028,7.436
8.5,150.0,39,0,0,0.027,8.535
9.5,166.0,31,0,0,0.031,9.513
10.5,183.0,32,0,0,0.028,10.44
11.5,200.0,36,0,0,0.028,11.481
12.5,216.0,31,0,0,0.031,12.464
13.5,233.0,33,0,0,0.028,13.422
14.5,250.0,37,0,0,0.029,14.554
15.5,266.0,30,0,0,0.029,15.437
16.5,283.0,40,0,0,0.026,16.498
17.5,300.0,34,0,19,0.027,17.458
18.5,316.0,32,0,102,0.029,18.446
19.5,333.0,35,0,133,0.028,19.454
20.5,350.0,34,0,168,0.03,20.51
21.5,366.0,31,0,150,0.03,21.49
22.5,383.0,33,0,183,0.028,22.455
23.5,400.0,36,0,209,0.028,23.489
24.5,416.0,31,0,205,0.03,24.448
25.5,433.0,36,0,232,0.027,25.452
26.5,450.0,37,0,276,0.029,26.553
27.5,466.0,27,0,231,0.031,27.439
28.5,483.0,32,0,287,0.029,28.418
29.5,500.0,35,0,324,0.03,29.475
30.5,516.0,33,0,301,0.03,30.49
31.5,533.0,34,0,332,0.028,31.464
32.5,550.0,35,0,369,0.029,32.531
33.5,566.0,31,0,347,0.03,33.485
34.5,583.0,35,0,440,0.029,34.505
35.5,600.0,33,0,363,0.029,35.483
36.5,616.0,31,0,397,0.031,36.493
37.5,633.0,34,0,455,0.027,37.474
38.5,650.0,34,0,426,0.027,38.417
39.5,666.0,36,0,489,0.029,39.518
40.5,683.0,33,0,459,0.028,40.482
41.5,700.0,34,0,525,0.028,41.488
42.5,716.0,32,0,472,0.029,42.449
43.5,733.0,32,0,554,0.032,43.5
44.5,750.0,31,0,493,0.028,44.417
45.5,766.0,35,0,592,0.029,45.488
46.5,783.0,34,0,614,0.029,46.478
47.5,800.0,33,0,600,0.029,47.468
48.5,816.0,31,0,649,0.031,48.445
49.5,833.0,35,0,600,0.028,49.491
50.5,850.0,36,0,647,0.027,50.473
51.5,866.0,34,0,666,0.027,51.47
52.5,883.0,26,0,758,0.039,52.482
53.5,900.0,34,0,631,0.028,53.501
54.5,916.0,33,0,823,0.029,54.506
55.5,933.0,34,0,665,0.029,55.499
56.5,950.0,34,0,710,0.027,56.475
57.5,966.0,32,0,808,0.031,57.516
58.5,983.0,34,0,821,0.029,58.505
59.5,1000.0,31,0,723,0.029,59.438
60.5,1016.0,36,0,834,0.029,60.48
61.5,1033.0,32,0,752,0.028,61.44
62.5,1050.0,37,0,908,0.027,62.48
63.5,1066.0,34,0,835,0.028,63.481
64.5,1083.0,35,0,912,0.028,64.487
65.5,1100.0,32,0,886,0.028,65.434
66.5,1116.0,34,0,979,0.031,66.491
67.5,1133.0,30,0,860,0.03,67.427
68.5,1150.0,34,0,948,0.028,68.421
69.5,1166.0,37,0,1041,0.028,69.492
70.5,1183.0,33,0,985,0.03,70.506
71.5,1200.0,33,0,999,0.028,71.481
72.5,1216.0,33,0,1073,0.031,72.537
73.5,1233.0,33,0,981,0.028,73.499
74.5,1250.0,32,0,997,0.028,74.429
75.5,1266.0,36,0,1170,0.029,75.512
76.5,1283.0,32,0,958,0.027,76.434
77.5,1300.0,37,0,1116,0.026,77.436
78.5,1316.0,36,0,1170,0.028,78.468
79.5,1333.0,36,0,1075,0.027,79.474
80.5,1350.0,33,0,1149,0.029,80.467
81.5,1366.0,36,0,1224,0.028,81.506
82.5,1383.0,35,0,1121,0.027,82.484
83.5,1400.0,32,0,1201,0.029,83.456
84.5,1416.0,34,0,1216,0.028,84.43
85.5,1433.0,35,0,1175,0.027,85.438
86.5,1450.0,35,0,1425,0.03,86.518
87.5,1466.0,33,0,1210,0.029,87.514
88.5,1483.0,32,0,1221,0.029,88.461
89.5,1500.0,34,0,1365,0.03,89.516
90.5,1516.0,30,0,1197,0.029,90.417
91.5,1533.0,37,0,1385,0.027,91.471
92.5,1550.0,35,0,1350,0.028,92.48
93.5,1566.0,35,0,1433,0.028,93.487
