Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:20:31566
0.5,8.0,7,0,0,0.072,0.493
1.5,16.0,17,0,0,0.033,1.535
2.5,25.0,23,0,0,0.03,2.5
3.5,33.0,35,0,0,0.034,3.497
4.5,41.0,38,0,0,0.074,4.503
5.5,50.0,53,0,0,0.032,5.478
6.5,58.0,54,0,0,0.03,6.466
7.5,66.0,70,0,0,0.03,7.531
8.5,75.0,75,0,0,0.034,8.526
9.5,83.0,74,0,0,0.031,9.439
10.5,91.0,100,0,0,0.029,10.523
11.5,100.0,100,0,0,0.031,11.502
12.5,108.0,108,0,0,0.034,12.494
13.5,116.0,116,0,0,0.032,13.464
14.5,125.0,125,0,0,0.031,14.469
15.5,133.0,131,0,0,0.031,15.46
16.5,141.0,139,0,0,0.03,16.461
17.5,150.0,154,0,0,0.032,17.436
18.5,158.0,155,0,0,0.03,18.459
19.5,166.0,169,0,0,0.033,19.48
20.5,175.0,168,0,0,0.034,20.435
21.5,183.0,190,0,0,0.03,21.497
22.5,191.0,170,0,0,0.036,22.428
23.5,200.0,221,0,0,0.034,23.482
24.5,208.0,208,0,0,0.032,24.501
25.5,216.0,216,0,0,0.031,25.49
26.5,225.0,225,0,0,0.031,26.458
27.5,233.0,221,0,0,0.032,27.443
28.5,241.0,253,0,0,0.031,28.488
29.5,250.0,226,0,0,0.032,29.446
30.5,258.0,280,0,0,0.033,30.488
31.5,266.0,252,0,0,0.034,31.469
32.5,275.0,270,0,0,0.03,32.443
33.5,283.0,290,0,0,0.03,33.487
34.5,291.0,273,0,0,0.033,34.461
35.5,300.0,332,0,0,0.029,35.553
36.5,308.0,285,0,0,0.028,36.424
37.5,316.0,319,0,0,0.029,37.456
38.5,325.0,337,0,0,0.028,38.49
39.5,333.0,288,0,0,0.031,39.485
40.5,341.0,312,0,0,0.03,40.47
41.5,350.0,328,0,0,0.029,41.443
42.5,358.0,341,0,0,0.029,42.454
43.5,366.0,316,0,0,0.03,43.449
44.5,375.0,309,0,0,0.031,44.451
45.5,383.0,336,0,0,0.029,45.451
46.5,391.0,344,0,0,0.028,46.445
47.5,400.0,363,0,0,0.028,47.513
48.5,408.0,346,0,0,0.028,48.51
49.5,416.0,296,0,0,0.03,49.441
50.5,425.0,339,0,0,0.03,50.49
51.5,433.0,336,0,0,0.028,51.465
52.5,441.0,324,0,0,0.028,52.422
53.5,450.0,307,0,0,0.033,53.454
54.5,458.0,333,0,0,0.03,54.477
55.5,466.0,316,0,0,0.03,55.465
56.5,475.0,339,0,0,0.029,56.48
57.5,483.0,305,0,0,0.032,57.498
58.5,491.0,324,0,0,0.03,58.497
59.5,500.0,313,0,0,0.03,59.464
60.5,508.0,298,0,0,0.032,60.435
61.5,516.0,344,0,0,0.029,61.475
62.5,525.0,337,0,0,0.029,62.504
63.5,533.0,345,0,0,0.028,63.508
64.5,541.0,312,0,0,0.028,64.417
65.5,550.0,320,0,0,0.031,65.444
66.5,558.0,338,0,0,0.028,66.42
67.5,566.0,329,0,0,0.029,67.416
68.5,575.0,321,0,0,0.031,68.443
69.5,583.0,364,0,0,0.028,69.496
70.5,591.0,339,0,0,0.029,70.497
71.5,600.0,281,0,0,0.035,71.518
72.5,608.0,339,0,0,0.028,72.493
73.5,616.0,328,0,0,0.03,73.505
74.5,625.0,301,0,0,0.03,74.429
75.5,633.0,363,0,0,0.03,75.56
76.5,641.0,309,0,137,0.029,76.489
77.5,650.0,299,0,273,0.03,77.423
78.5,658.0,366,0,202,0.029,78.502
79.5,666.0,321,0,246,0.03,79.514
80.5,675.0,298,0,266,0.03,80.438
81.5,683.0,310,0,296,0.033,81.465
82.5,691.0,295,0,296,0.031,82.418
83.5,700.0,329,0,307,0.031,83.47
84.5,708.0,354,0,356,0.028,84.498
85.5,716.0,337,0,202,0.027,85.466
86.5,725.0,291,0,354,0.033,86.436
87.5,733.0,354,0,380,0.028,87.477
88.5,741.0,340,0,227,0.027,88.448
89.5,750.0,342,0,340,0.03,89.486
90.5,758.0,336,0,395,0.03,90.531
91.5,766.0,310,0,343,0.03,91.478
92.5,775.0,299,0,401,0.032,92.475
93.5,783.0,341,0,352,0.029,93.489
94.5,791.0,327,0,355,0.029,94.481
95.5,800.0,306,0,392,0.031,95.463
96.5,808.0,308,0,485,0.032,96.497
97.5,816.0,328,0,357,0.029,97.478
98.5,825.0,347,0,428,0.029,98.506
99.5,833.0,305,0,370,0.03,99.442
100.5,841.0,304,0,483,0.032,100.453
101.5,850.0,350,0,520,0.03,101.544
102.5,858.0,261,0,405,0.033,102.433
103.5,866.0,307,0,494,0.033,103.483
104.5,875.0,317,0,454,0.028,104.42
105.5,883.0,329,0,463,0.029,105.416
106.5,891.0,351,0,475,0.028,106.462
107.5,900.0,330,0,567,0.032,107.551
108.5,908.0,320,0,444,0.029,108.494
109.5,916.0,315,0,490,0.029,109.448
110.5,925.0,360,0,560,0.029,110.505
111.5,933.0,308,0,469,0.031,111.487
112.5,941.0,309,0,639,0.032,112.502
113.5,950.0,284,0,492,0.032,113.442
114.5,958.0,293,0,623,0.033,114.437
115.5,966.0,348,0,546,0.029,115.479
116.5,975.0,332,0,502,0.028,116.436
117.5,983.0,300,0,595,0.032,117.419
118.5,991.0,367,0,589,0.029,118.512
119.5,1000.0,307,0,572,0.03,119.448
120.5,0.0,357,0,579,0.028,120.5
121.5,0.0,338,0,583,0.029,121.5
122.5,0.0,338,0,605,0.028,122.5
123.5,0.0,319,0,762,0.032,123.5
124.5,0.0,237,0,643,0.04,124.5
125.5,0.0,327,0,593,0.029,125.5
