Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:18:53355
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.538
2.5,2.0,3,0,0,0.083,2.149
3.5,2.0,2,0,0,0.069,2.895
4.5,3.0,3,0,0,0.067,4.469
5.5,4.0,4,0,0,0.07,5.438
6.5,5.0,5,0,0,0.062,6.477
7.5,6.0,6,0,0,0.06,7.503
8.5,7.0,7,0,0,0.081,8.481
9.5,7.0,7,0,0,0.035,9.521
10.5,8.0,7,0,0,0.032,10.315
11.5,9.0,10,0,0,0.032,11.444
12.5,10.0,10,0,0,0.037,12.471
13.5,11.0,9,0,0,0.034,13.362
14.5,12.0,14,0,0,0.034,14.466
15.5,12.0,12,0,0,0.033,15.471
16.5,13.0,12,0,0,0.093,16.472
17.5,14.0,14,0,0,0.097,17.498
18.5,15.0,16,0,0,0.036,18.493
19.5,16.0,15,0,0,0.034,19.394
20.5,17.0,16,0,0,0.032,20.468
21.5,17.0,19,0,0,0.028,21.432
22.5,18.0,17,0,0,0.03,22.481
23.5,19.0,19,0,0,0.032,23.465
24.5,20.0,20,0,0,0.026,24.456
25.5,21.0,20,0,0,0.027,25.463
26.5,22.0,23,0,0,0.081,26.493
27.5,22.0,23,0,0,0.067,27.478
28.5,23.0,21,0,0,0.032,28.438
29.5,24.0,24,0,0,0.031,29.462
30.5,25.0,26,0,0,0.035,30.472
31.5,26.0,25,0,0,0.035,31.432
32.5,27.0,29,0,0,0.029,32.53
33.5,27.0,25,0,0,0.063,33.508
34.5,28.0,30,0,0,0.058,34.531
35.5,29.0,26,0,0,0.031,35.455
36.5,30.0,31,0,0,0.031,36.504
37.5,31.0,31,0,0,0.032,37.481
38.5,32.0,31,0,0,0.041,38.467
39.5,32.0,29,0,0,0.071,39.467
40.5,33.0,37,0,0,0.052,40.462
41.5,34.0,35,0,0,0.03,41.462
42.5,35.0,35,0,0,0.031,42.466
43.5,36.0,35,0,0,0.037,43.473
44.5,37.0,34,0,0,0.064,44.482
45.5,37.0,42,0,0,0.045,45.506
46.5,38.0,37,0,0,0.029,46.504
47.5,39.0,40,0,0,0.03,47.513
48.5,40.0,37,0,0,0.027,48.473
49.5,41.0,42,0,0,0.075,49.468
50.5,42.0,42,0,0,0.03,50.485
51.5,42.0,42,0,0,0.034,51.475
52.5,43.0,43,0,0,0.031,52.472
53.5,44.0,44,0,0,0.073,53.465
54.5,45.0,46,0,0,0.03,54.477
55.5,46.0,45,0,0,0.037,55.485
56.5,47.0,46,0,0,0.034,56.49
57.5,47.0,49,0,0,0.071,57.482
58.5,48.0,45,0,0,0.028,58.464
59.5,49.0,51,0,0,0.029,59.491
60.5,50.0,48,0,0,0.054,60.435
61.5,51.0,54,0,0,0.041,61.434
62.5,52.0,53,0,0,0.031,62.516
63.5,52.0,50,0,0,0.033,63.444
64.5,53.0,55,0,0,0.064,64.529
65.5,54.0,52,0,0,0.034,65.42
66.5,55.0,55,0,0,0.03,66.429
67.5,56.0,58,0,0,0.068,67.503
68.5,57.0,56,0,0,0.032,68.454
69.5,57.0,54,0,0,0.032,69.414
70.5,58.0,61,0,0,0.06,70.479
71.5,59.0,60,0,0,0.035,71.492
72.5,60.0,60,0,0,0.031,72.513
73.5,61.0,61,0,0,0.057,73.507
74.5,62.0,60,0,0,0.032,74.432
75.5,62.0,64,0,0,0.032,75.543
76.5,63.0,61,0,0,0.062,76.476
77.5,64.0,66,0,0,0.036,77.501
78.5,65.0,62,0,0,0.057,78.427
79.5,66.0,69,0,0,0.047,79.51
80.5,67.0,67,0,0,0.042,80.488
81.5,67.0,64,0,0,0.06,81.472
82.5,68.0,71,0,0,0.036,82.499
83.5,69.0,67,0,0,0.037,83.478
84.5,70.0,69,0,0,0.049,84.409
85.5,71.0,74,0,0,0.034,85.526
86.5,72.0,68,0,0,0.053,86.475
87.5,72.0,76,0,0,0.036,87.517
88.5,73.0,66,0,0,0.047,88.444
89.5,74.0,81,0,0,0.057,89.521
90.5,75.0,71,0,0,0.038,90.441
91.5,76.0,79,0,0,0.055,91.497
92.5,77.0,78,0,0,0.032,92.506
93.5,77.0,72,0,0,0.056,93.482
94.5,78.0,80,0,0,0.075,94.445
95.5,79.0,78,0,0,0.041,95.43
96.5,80.0,84,0,0,0.045,96.493
97.5,81.0,77,0,0,0.04,97.433
98.5,82.0,83,0,0,0.051,98.489
99.5,82.0,85,0,0,0.035,99.513
100.5,83.0,83,0,0,0.049,100.497
101.5,84.0,83,0,0,0.045,101.487
102.5,85.0,83,0,0,0.054,102.431
103.5,86.0,89,0,0,0.037,103.461
104.5,87.0,87,0,0,0.046,104.496
105.5,87.0,80,0,0,0.036,105.438
106.5,88.0,94,0,0,0.054,106.484
107.5,89.0,86,0,0,0.041,107.496
108.5,90.0,88,0,0,0.05,108.447
109.5,91.0,94,0,0,0.038,109.47
110.5,92.0,90,0,0,0.058,110.428
111.5,92.0,96,0,0,0.035,111.497
112.5,93.0,94,0,0,0.048,112.517
113.5,94.0,88,0,0,0.039,113.461
114.5,95.0,98,0,0,0.066,114.447
115.5,96.0,91,0,0,0.044,115.444
116.5,97.0,96,0,0,0.047,116.425
117.5,97.0,103,0,0,0.04,117.446
118.5,98.0,95,0,0,0.052,118.438
119.5,99.0,91,0,0,0.049,119.413
120.5,0.0,14,0,0,0.054,120.5
