Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:12:26844
0.5,200.0,194,0,0,0.075,0.881
1.5,600.0,606,0,0,0.044,1.531
2.5,1000.0,904,0,0,0.038,2.453
3.5,1400.0,1430,0,0,0.037,3.437
4.5,1800.0,1866,0,0,0.043,4.48
5.5,2000.0,1982,0,0,0.041,5.475
6.5,2000.0,1859,0,0,0.087,6.485
7.5,2000.0,2157,0,0,0.091,7.509
8.5,2000.0,2002,0,0,0.081,8.499
9.5,2000.0,1877,0,0,0.064,9.452
10.5,2000.0,2046,0,0,0.042,10.423
11.5,2000.0,1978,0,0,0.041,11.434
12.5,2000.0,2059,0,0,0.04,12.433
13.5,2000.0,2040,0,0,0.047,13.536
14.5,2000.0,2000,0,0,0.046,14.496
15.5,2000.0,1974,0,0,0.04,15.487
16.5,2000.0,2026,0,0,0.041,16.523
17.5,2000.0,1982,0,0,0.041,17.424
18.5,2000.0,1999,0,0,0.04,18.448
19.5,2000.0,2001,0,0,0.042,19.455
20.5,2000.0,1949,0,0,0.039,20.459
21.5,2000.0,1935,0,0,0.042,21.429
22.5,2000.0,2090,0,0,0.041,22.419
23.5,2000.0,1972,0,0,0.039,23.421
24.5,2000.0,2072,0,0,0.04,24.488
25.5,2000.0,1971,0,0,0.039,25.409
26.5,2000.0,2029,0,0,0.043,26.523
27.5,2000.0,1895,0,0,0.043,27.414
28.5,2000.0,2105,0,0,0.039,28.495
29.5,2000.0,1936,0,0,0.042,29.499
30.5,2000.0,2064,0,0,0.039,30.483
31.5,2000.0,1964,0,0,0.039,31.476
32.5,2000.0,1944,0,0,0.043,32.432
33.5,2000.0,2040,0,0,0.046,33.442
34.5,2000.0,1979,0,0,0.039,34.457
35.5,2000.0,2073,0,0,0.041,35.469
36.5,2000.0,1931,0,0,0.038,36.415
37.5,2000.0,2043,0,0,0.039,37.463
38.5,2000.0,2020,0,0,0.041,38.528
39.5,2000.0,1998,0,0,0.043,39.487
40.5,2000.0,2008,0,0,0.04,40.497
41.5,2000.0,2000,0,0,0.047,41.53
42.5,2000.0,2000,0,0,0.041,42.489
43.5,2000.0,2000,0,0,0.041,43.503
44.5,2000.0,2000,0,0,0.04,44.489
45.5,2000.0,2000,0,0,0.04,45.531
46.5,2000.0,1923,0,0,0.043,46.474
47.5,2000.0,2077,0,0,0.045,47.525
48.5,2000.0,1836,0,0,0.038,48.41
49.5,2000.0,2147,0,0,0.039,49.489
50.5,2000.0,1890,0,0,0.04,50.424
51.5,2000.0,1971,0,0,0.04,51.425
52.5,2000.0,2156,0,0,0.042,52.529
53.5,2000.0,2000,0,0,0.042,53.477
54.5,2000.0,2000,0,0,0.041,54.532
55.5,2000.0,1966,0,0,0.039,55.482
56.5,2000.0,2007,0,0,0.041,56.495
57.5,2000.0,1963,0,0,0.042,57.434
58.5,2000.0,2043,0,0,0.042,58.433
59.5,2000.0,1949,0,0,0.039,59.446
60.5,2000.0,2072,0,0,0.041,60.488
61.5,2000.0,2000,0,0,0.041,61.45
62.5,2000.0,2000,0,0,0.041,62.448
63.5,2000.0,2000,0,0,0.043,63.505
64.5,2000.0,1999,0,0,0.043,64.521
65.5,2000.0,1936,0,0,0.042,65.427
66.5,2000.0,2065,0,0,0.04,66.497
67.5,2000.0,2000,0,0,0.04,67.492
68.5,2000.0,2000,0,0,0.038,68.479
69.5,2000.0,1962,0,0,0.041,69.457
70.5,2000.0,2002,0,0,0.042,70.455
71.5,2000.0,2009,0,0,0.049,71.491
72.5,2000.0,1944,0,0,0.043,72.438
73.5,2000.0,2012,0,0,0.039,73.416
74.5,2000.0,2054,0,0,0.042,74.47
75.5,2000.0,2017,0,0,0.051,75.477
76.5,2000.0,1968,0,0,0.044,76.418
77.5,2000.0,2024,0,0,0.042,77.475
78.5,2000.0,2008,0,0,0.041,78.531
79.5,2000.0,1953,0,0,0.041,79.428
80.5,2000.0,1955,0,0,0.04,80.461
81.5,2000.0,2063,0,0,0.038,81.446
82.5,2000.0,2029,0,0,0.043,82.505
83.5,2000.0,1994,0,0,0.04,83.444
84.5,2000.0,1907,0,0,0.048,84.464
85.5,2000.0,2071,0,0,0.057,85.436
86.5,2000.0,2024,0,0,0.041,86.479
87.5,2000.0,1842,0,0,0.059,87.413
88.5,2000.0,2025,0,0,0.057,88.437
89.5,2000.0,2003,0,0,0.048,89.434
90.5,2000.0,2075,0,0,0.042,90.429
91.5,2000.0,1928,0,0,0.041,91.456
92.5,2000.0,2097,0,0,0.044,92.433
93.5,2000.0,2034,0,0,0.04,93.49
94.5,2000.0,2000,0,0,0.041,94.508
95.5,2000.0,2000,0,0,0.04,95.473
96.5,2000.0,1981,0,0,0.05,96.423
97.5,2000.0,1871,0,0,0.041,97.442
98.5,2000.0,2056,0,0,0.05,98.412
99.5,2000.0,2092,0,0,0.056,99.483
100.5,2000.0,2000,0,0,0.042,100.498
101.5,2000.0,1960,0,0,0.043,101.407
102.5,2000.0,2040,0,0,0.046,102.492
103.5,2000.0,1879,0,0,0.043,103.454
104.5,2000.0,2121,0,0,0.041,104.499
105.5,2000.0,1945,0,0,0.04,105.46
106.5,2000.0,2055,0,0,0.041,106.495
107.5,2000.0,2000,0,0,0.042,107.547
108.5,2000.0,1972,0,0,0.044,108.525
109.5,2000.0,1838,0,0,0.048,109.418
110.5,2000.0,2190,0,0,0.041,110.484
111.5,2000.0,1844,0,0,0.056,111.429
112.5,2000.0,2048,0,0,0.057,112.456
113.5,2000.0,2100,0,0,0.04,113.44
114.5,2000.0,1971,0,0,0.042,114.451
115.5,2000.0,2037,0,0,0.046,115.521
116.5,2000.0,1910,0,0,0.045,116.445
117.5,2000.0,2090,0,0,0.039,117.453
118.5,2000.0,1971,0,0,0.042,118.426
119.5,2000.0,1993,0,0,0.041,119.461
120.5,0.0,36,0,0,0.037,120.5
