Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:03:02364
0.5,500.0,308,0,0,0.074,0.437
1.5,1500.0,1595,0,0,0.116,1.438
2.5,2500.0,2080,0,0,0.089,2.423
3.5,3500.0,2989,0,0,0.091,3.533
4.5,4500.0,2097,0,0,0.11,4.494
5.5,5000.0,2718,0,0,0.093,5.512
6.5,5000.0,2267,0,0,0.1,6.419
7.5,5000.0,2687,0,0,0.092,7.408
8.5,5000.0,2841,0,0,0.093,8.484
9.5,5000.0,3020,0,0,0.083,9.505
10.5,5000.0,2634,0,0,0.091,10.446
11.5,5000.0,2867,0,0,0.09,11.496
12.5,5000.0,2701,0,0,0.09,12.485
13.5,5000.0,2760,0,0,0.089,13.512
14.5,5000.0,2573,0,0,0.093,14.478
15.5,5000.0,2529,0,0,0.095,15.407
16.5,5000.0,2867,0,0,0.089,16.455
17.5,5000.0,2751,0,0,0.089,17.439
18.5,5000.0,3027,0,0,0.087,18.513
19.5,5000.0,2447,0,0,0.094,19.471
20.5,5000.0,2527,0,0,0.099,20.457
21.5,5000.0,2398,0,0,0.101,21.455
22.5,5000.0,2793,0,0,0.09,22.462
23.5,5000.0,2509,0,0,0.095,23.42
24.5,5000.0,2735,0,0,0.098,24.484
25.5,5000.0,3037,0,2197,0.081,25.502
26.5,5000.0,2324,0,1916,0.096,26.42
27.5,5000.0,2540,0,2770,0.1,27.435
28.5,5000.0,2948,0,1961,0.088,28.484
29.5,5000.0,2382,0,2714,0.102,29.48
30.5,5000.0,2710,0,2041,0.087,30.458
31.5,5000.0,2707,0,2810,0.096,31.485
32.5,5000.0,2722,0,2207,0.089,32.482
33.5,5000.0,2415,0,2379,0.098,33.433
34.5,5000.0,2839,0,2216,0.095,34.514
35.5,5000.0,2530,0,2571,0.093,35.46
36.5,5000.0,2347,0,2496,0.1,36.43
37.5,5000.0,2676,0,2340,0.094,37.44
38.5,5000.0,2615,0,2304,0.099,38.46
39.5,5000.0,2989,0,2173,0.084,39.478
40.5,5000.0,2707,0,2321,0.093,40.507
41.5,5000.0,2305,0,2447,0.103,41.478
42.5,5000.0,2445,0,2456,0.097,42.451
43.5,5000.0,2507,0,2815,0.104,43.468
44.5,5000.0,2885,0,1985,0.082,44.444
45.5,5000.0,2521,0,2300,0.099,45.458
46.5,5000.0,3095,0,2398,0.084,46.48
47.5,5000.0,2555,0,1952,0.089,47.426
48.5,5000.0,2515,0,2970,0.108,48.514
49.5,5000.0,2783,0,2045,0.086,49.505
50.5,5000.0,2461,0,2298,0.095,50.439
51.5,5000.0,2807,0,2383,0.095,51.504
52.5,5000.0,2496,0,2968,0.098,52.486
53.5,5000.0,2260,0,2048,0.103,53.457
54.5,5000.0,2932,0,2353,0.089,54.499
55.5,5000.0,2673,0,2497,0.092,55.478
56.5,5000.0,2899,0,1928,0.089,56.537
57.5,5000.0,2183,0,3077,0.11,57.489
58.5,5000.0,1662,0,2157,0.09,58.427
59.5,5000.0,141,0,3990,0.716,59.438
60.5,5000.0,0,0,0,0.0,60.408
61.5,5000.0,0,0,0,0.0,61.486
62.5,5000.0,1974,0,14711,0.497,62.412
63.5,5000.0,3144,0,2108,0.084,63.514
64.5,5000.0,2587,0,1899,0.09,64.426
65.5,5000.0,2546,0,2722,0.101,65.506
66.5,5000.0,2593,0,2156,0.091,66.489
67.5,5000.0,2698,0,2384,0.093,67.445
68.5,5000.0,3435,0,2220,0.079,68.543
69.5,5000.0,2300,0,2875,0.099,69.5
70.5,5000.0,2834,0,2407,0.088,70.489
71.5,5000.0,2641,0,1543,0.094,71.471
72.5,5000.0,3087,0,2360,0.084,72.544
73.5,5000.0,2149,0,2199,0.104,73.429
74.5,5000.0,2751,0,2449,0.092,74.478
75.5,5000.0,2736,0,2096,0.092,75.456
76.5,5000.0,2375,0,2645,0.106,76.491
77.5,5000.0,2597,0,2744,0.094,77.477
78.5,5000.0,2819,0,2048,0.092,78.537
