0.5,200.0
1.5,600.0
2.5,1000.0
3.5,1400.0
4.5,1800.0
5.5,2000
6.5,2000
7.5,2000
8.5,2000
9.5,2000
10.5,2000
11.5,2000
12.5,2000
13.5,2000
14.5,2000
15.5,2000
16.5,2000
17.5,2000
18.5,2000
19.5,2000
20.5,2000
21.5,2000
22.5,2000
23.5,2000
24.5,2000
25.5,2000
26.5,2000
27.5,2000
28.5,2000
29.5,2000
30.5,2000
31.5,2000
32.5,2000
33.5,2000
34.5,2000
35.5,2000
36.5,2000
37.5,2000
38.5,2000
39.5,2000
40.5,2000
41.5,2000
42.5,2000
43.5,2000
44.5,2000
45.5,2000
46.5,2000
47.5,2000
48.5,2000
49.5,2000
50.5,2000
51.5,2000
52.5,2000
53.5,2000
54.5,2000
55.5,2000
56.5,2000
57.5,2000
58.5,2000
59.5,2000
60.5,2000
61.5,2000
62.5,2000
63.5,2000
64.5,2000
65.5,2000
66.5,2000
67.5,2000
68.5,2000
69.5,2000
70.5,2000
71.5,2000
72.5,2000
73.5,2000
74.5,2000
75.5,2000
76.5,2000
77.5,2000
78.5,2000
79.5,2000
80.5,2000
81.5,2000
82.5,2000
83.5,2000
84.5,2000
85.5,2000
86.5,2000
87.5,2000
88.5,2000
89.5,2000
90.5,2000
91.5,2000
92.5,2000
93.5,2000
94.5,2000
95.5,2000
96.5,2000
97.5,2000
98.5,2000
99.5,2000
100.5,2000
101.5,2000
102.5,2000
103.5,2000
104.5,2000
105.5,2000
106.5,2000
107.5,2000
108.5,2000
109.5,2000
110.5,2000
111.5,2000
112.5,2000
113.5,2000
114.5,2000
115.5,2000
116.5,2000
117.5,2000
118.5,2000
119.5,2000
