Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;09:28:53397
0.5,100.0,100,0,0,0.073,0.482
1.5,300.0,300,0,0,0.058,1.508
2.5,500.0,488,0,0,0.041,2.473
3.5,700.0,653,0,0,0.17,3.486
4.5,900.0,958,0,0,0.076,4.486
5.5,1000.0,987,0,0,0.109,5.526
6.5,1000.0,981,0,0,0.082,6.428
7.5,1000.0,1032,0,0,0.075,7.478
8.5,1000.0,901,0,0,0.064,8.415
9.5,1000.0,1087,0,0,0.073,9.488
10.5,1000.0,949,0,0,0.071,10.416
11.5,1000.0,1036,0,0,0.06,11.496
12.5,1000.0,998,0,0,0.07,12.457
13.5,1000.0,1003,0,0,0.061,13.448
14.5,1000.0,1019,0,0,0.074,14.46
15.5,1000.0,956,0,0,0.066,15.452
16.5,1000.0,1029,0,0,0.074,16.424
17.5,1000.0,1005,0,0,0.069,17.439
18.5,1000.0,895,0,0,0.061,18.414
19.5,1000.0,1117,0,0,0.073,19.487
20.5,1000.0,979,0,0,0.058,20.453
21.5,1000.0,1023,0,0,0.092,21.453
22.5,1000.0,909,0,0,0.068,22.429
23.5,1000.0,1095,0,0,0.074,23.477
24.5,1000.0,996,0,0,0.061,24.463
25.5,1000.0,997,0,0,0.073,25.461
26.5,1000.0,1007,0,0,0.076,26.512
27.5,1000.0,995,0,0,0.084,27.498
28.5,1000.0,953,0,0,0.063,28.48
29.5,1000.0,1043,0,0,0.093,29.459
30.5,1000.0,921,0,0,0.063,30.476
31.5,1000.0,1086,0,0,0.073,31.501
32.5,1000.0,999,0,0,0.059,32.47
33.5,1000.0,984,0,0,0.07,33.53
34.5,1000.0,1011,0,0,0.072,34.52
35.5,1000.0,1004,0,0,0.068,35.49
36.5,1000.0,970,0,0,0.075,36.455
37.5,1000.0,1000,0,0,0.059,37.455
38.5,1000.0,1005,0,0,0.066,38.49
39.5,1000.0,996,0,0,0.065,39.461
40.5,1000.0,1010,0,0,0.069,40.502
41.5,1000.0,997,0,0,0.075,41.523
42.5,1000.0,1023,0,0,0.065,42.481
43.5,1000.0,995,0,0,0.084,43.504
44.5,1000.0,979,0,0,0.07,44.496
45.5,1000.0,1019,0,0,0.069,45.543
46.5,1000.0,1003,0,0,0.082,46.496
47.5,1000.0,998,0,0,0.059,47.488
48.5,1000.0,1007,0,0,0.074,48.516
49.5,1000.0,966,0,0,0.061,49.444
50.5,1000.0,943,0,0,0.071,50.417
51.5,1000.0,1089,0,0,0.077,51.498
52.5,1000.0,1002,0,0,0.071,52.518
53.5,1000.0,982,0,0,0.076,53.53
54.5,1000.0,926,0,0,0.072,54.414
55.5,1000.0,998,0,0,0.064,55.424
56.5,1000.0,1057,0,0,0.062,56.439
57.5,1000.0,985,0,0,0.079,57.437
58.5,1000.0,1034,0,0,0.063,58.461
59.5,1000.0,1020,0,0,0.074,59.488
60.5,1000.0,981,0,0,0.065,60.432
61.5,1000.0,950,0,0,0.068,61.422
62.5,1000.0,1050,0,0,0.066,62.469
63.5,1000.0,1009,0,0,0.063,63.486
64.5,1000.0,1010,0,0,0.074,64.521
65.5,1000.0,966,0,0,0.067,65.451
66.5,1000.0,1032,0,0,0.068,66.502
67.5,1000.0,1000,0,0,0.069,67.495
68.5,1000.0,995,0,0,0.068,68.489
69.5,1000.0,943,0,0,0.072,69.45
70.5,1000.0,998,0,0,0.07,70.439
71.5,1000.0,1064,0,0,0.075,71.53
72.5,1000.0,964,0,0,0.073,72.463
73.5,1000.0,1027,0,0,0.069,73.512
74.5,1000.0,990,0,0,0.085,74.478
75.5,1000.0,1003,0,0,0.069,75.521
76.5,1000.0,995,0,0,0.09,76.48
77.5,1000.0,985,0,0,0.086,77.48
78.5,1000.0,1016,0,0,0.097,78.455
79.5,1000.0,976,0,0,0.07,79.477
80.5,1000.0,1023,0,0,0.078,80.437
81.5,1000.0,968,0,0,0.06,81.414
82.5,1000.0,1035,0,0,0.072,82.492
83.5,1000.0,988,0,0,0.071,83.445
84.5,1000.0,1021,0,0,0.071,84.504
85.5,1000.0,994,0,0,0.079,85.475
86.5,1000.0,1003,0,0,0.06,86.495
87.5,1000.0,998,0,0,0.084,87.415
88.5,1000.0,921,0,0,0.067,88.444
89.5,1000.0,1052,0,0,0.074,89.445
90.5,1000.0,1004,0,0,0.06,90.457
91.5,1000.0,1038,0,0,0.073,91.479
92.5,1000.0,966,0,0,0.07,92.454
93.5,1000.0,1013,0,0,0.068,93.462
94.5,1000.0,996,0,0,0.074,94.436
95.5,1000.0,1015,0,0,0.06,95.438
96.5,1000.0,956,0,0,0.077,96.494
97.5,1000.0,1028,0,0,0.06,97.449
98.5,1000.0,938,0,0,0.067,98.408
99.5,1000.0,978,0,0,0.068,99.423
100.5,1000.0,1070,0,0,0.072,100.439
101.5,1000.0,1036,0,0,0.138,101.498
102.5,1000.0,981,0,0,0.066,102.507
103.5,1000.0,956,0,0,0.068,103.43
104.5,1000.0,1061,0,0,0.063,104.476
105.5,1000.0,1007,0,0,0.066,105.485
106.5,1000.0,984,0,0,0.072,106.485
107.5,1000.0,990,0,0,0.064,107.443
108.5,1000.0,955,0,0,0.063,108.472
