Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;09:33:32816
0.5,200.0,171,0,0,0.067,0.41
1.5,600.0,628,0,0,0.051,1.545
2.5,1000.0,905,0,0,0.046,2.437
3.5,1400.0,975,0,0,0.051,3.444
4.5,1800.0,1134,0,0,0.044,4.471
5.5,2000.0,1212,0,0,0.041,5.491
6.5,2000.0,1082,0,0,0.043,6.448
7.5,2000.0,1194,0,0,0.044,7.513
8.5,2000.0,1126,0,0,0.041,8.473
9.5,2000.0,1110,0,0,0.043,9.434
10.5,2000.0,1145,0,0,0.047,10.531
11.5,2000.0,1092,0,0,0.041,11.438
12.5,2000.0,1228,0,0,0.041,12.456
13.5,2000.0,1192,0,0,0.039,13.424
14.5,2000.0,1077,0,0,0.048,14.464
15.5,2000.0,949,0,0,0.049,15.42
16.5,2000.0,1222,0,0,0.041,16.444
17.5,2000.0,1227,0,0,0.04,17.456
18.5,2000.0,1210,0,0,0.039,18.437
19.5,2000.0,1131,0,0,0.044,19.45
20.5,2000.0,1285,0,0,0.042,20.546
21.5,2000.0,1220,0,0,0.04,21.547
22.5,2000.0,1183,0,0,0.04,22.499
23.5,2000.0,926,0,0,0.052,23.489
24.5,2000.0,1189,0,0,0.041,24.466
25.5,2000.0,973,0,0,0.047,25.407
26.5,2000.0,1345,0,22,0.04,26.516
27.5,2000.0,1043,0,810,0.043,27.454
28.5,2000.0,1148,0,931,0.044,28.46
29.5,2000.0,1272,0,733,0.038,29.451
30.5,2000.0,1269,0,636,0.039,30.456
31.5,2000.0,1179,0,882,0.041,31.509
32.5,2000.0,840,0,1063,0.055,32.408
33.5,2000.0,1228,0,905,0.042,33.468
34.5,2000.0,1209,0,798,0.04,34.461
35.5,2000.0,1142,0,1022,0.042,35.476
36.5,2000.0,1010,0,825,0.051,36.489
37.5,2000.0,1097,0,826,0.042,37.441
38.5,2000.0,1238,0,864,0.043,38.513
39.5,2000.0,1138,0,799,0.04,39.441
40.5,2000.0,1173,0,831,0.042,40.471
41.5,2000.0,1205,0,748,0.041,41.48
42.5,2000.0,1133,0,952,0.041,42.422
43.5,2000.0,1494,0,426,0.033,43.427
44.5,2000.0,1265,0,576,0.038,44.426
45.5,2000.0,1313,0,1069,0.042,45.539
46.5,2000.0,947,0,775,0.045,46.418
47.5,2000.0,1397,0,910,0.04,47.538
48.5,2000.0,1051,0,630,0.042,48.451
49.5,2000.0,1185,0,970,0.043,49.488
50.5,2000.0,897,0,945,0.05,50.462
51.5,2000.0,1312,0,905,0.041,51.515
52.5,2000.0,1139,0,873,0.04,52.495
53.5,2000.0,968,0,989,0.049,53.445
54.5,2000.0,1094,0,667,0.044,54.42
55.5,2000.0,1220,0,788,0.04,55.41
56.5,2000.0,1221,0,987,0.042,56.482
57.5,2000.0,983,0,859,0.048,57.423
58.5,2000.0,1255,0,937,0.041,58.474
59.5,2000.0,1317,0,592,0.037,59.465
60.5,2000.0,1087,0,931,0.046,60.481
61.5,2000.0,1235,0,703,0.036,61.432
62.5,2000.0,1029,0,1037,0.052,62.491
63.5,2000.0,791,0,1272,0.059,63.471
64.5,2000.0,1194,0,770,0.041,64.467
65.5,2000.0,1203,0,926,0.041,65.482
66.5,2000.0,1123,0,600,0.04,66.406
67.5,2000.0,1145,0,944,0.044,67.434
68.5,2000.0,1402,0,711,0.036,68.481
69.5,2000.0,1304,0,684,0.037,69.48
70.5,2000.0,1067,0,921,0.044,70.445
71.5,2000.0,1205,0,757,0.042,71.489
72.5,2000.0,1237,0,745,0.04,72.49
73.5,2000.0,1271,0,707,0.038,73.48
74.5,2000.0,1197,0,822,0.041,74.492
75.5,2000.0,893,0,1000,0.051,75.421
76.5,2000.0,1280,0,995,0.04,76.443
77.5,2000.0,1269,0,609,0.039,77.474
78.5,2000.0,1241,0,688,0.04,78.491
79.5,2000.0,1024,0,938,0.047,79.456
80.5,2000.0,1019,0,1230,0.05,80.499
81.5,2000.0,1268,0,507,0.037,81.484
82.5,2000.0,1138,0,822,0.041,82.449
83.5,2000.0,1036,0,923,0.047,83.461
84.5,2000.0,1105,0,935,0.044,84.442
85.5,2000.0,1357,0,707,0.036,85.439
86.5,2000.0,1267,0,630,0.037,86.418
87.5,2000.0,1260,0,740,0.04,87.447
88.5,2000.0,1051,0,943,0.046,88.433
89.5,2000.0,1139,0,970,0.045,89.472
90.5,2000.0,1127,0,771,0.041,90.421
91.5,2000.0,1306,0,696,0.038,91.436
92.5,2000.0,1154,0,886,0.043,92.445
93.5,2000.0,1122,0,1027,0.045,93.519
94.5,2000.0,1251,0,759,0.04,94.497
95.5,2000.0,1310,0,831,0.039,95.537
96.5,2000.0,915,0,864,0.049,96.461
97.5,2000.0,1021,0,978,0.05,97.51
98.5,2000.0,1054,0,942,0.045,98.449
99.5,2000.0,1262,0,462,0.038,99.429
100.5,2000.0,1214,0,1051,0.04,100.432
101.5,2000.0,1326,0,726,0.039,101.49
102.5,2000.0,1308,0,642,0.036,102.456
103.5,2000.0,1303,0,630,0.038,103.484
104.5,2000.0,1161,0,860,0.043,104.497
105.5,2000.0,856,0,1114,0.055,105.46
106.5,2000.0,1249,0,851,0.04,106.49
107.5,2000.0,1156,0,829,0.042,107.504
108.5,2000.0,969,0,859,0.048,108.439
109.5,2000.0,1192,0,952,0.041,109.44
110.5,2000.0,997,0,954,0.048,110.451
111.5,2000.0,1184,0,907,0.046,111.524
112.5,2000.0,1225,0,754,0.038,112.478
113.5,2000.0,1078,0,832,0.044,113.463
114.5,2000.0,1064,0,962,0.047,114.473
115.5,2000.0,1090,0,876,0.044,115.454
116.5,2000.0,1230,0,756,0.038,116.423
117.5,2000.0,1170,0,854,0.044,117.466
118.5,2000.0,1211,0,994,0.041,118.48
119.5,2000.0,1195,0,604,0.04,119.441
120.5,0.0,1242,0,874,0.041,120.5
121.5,0.0,1124,0,759,0.043,121.5
122.5,0.0,1082,0,908,0.045,122.5
123.5,0.0,1069,0,1013,0.046,123.5
124.5,0.0,1063,0,880,0.046,124.5
125.5,0.0,1257,0,910,0.04,125.5
126.5,0.0,1252,0,719,0.038,126.5
